timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.1,1.6,64082.9,-0.0,-0.0,0.0,395.4,5702.3,20.9,69.2,15.5,2307.3,5.4
1652957849,1.2,1.0,64082.9,-0.0,-0.0,0.0,395.4,5702.4,22.0,27.9,4.0,0.0,55.9
1652957850,0.6,0.2,64082.9,-0.0,-0.0,0.0,395.4,5702.0,11.8,10.3,2.0,0.0,55.9
1652957851,0.4,0.3,64082.9,-0.0,-0.0,0.0,395.4,5702.1,7.3,14.6,1.0,0.0,20.0
1652957852,0.3,0.3,64082.9,-0.0,-0.0,0.0,395.4,5702.1,5.6,6.2,1.0,0.0,4.0
1652957853,9.1,3.4,64082.9,-0.0,-0.0,0.0,398.7,5776.9,17.1,105.3,84.9,5362.9,0.0
1652957854,19.1,3.5,64082.9,-0.0,-0.0,0.0,401.9,5875.7,6.0,6.4,80.8,7665.5,59.9
1652957855,22.9,14.9,64082.9,-0.0,-0.0,0.0,407.2,6002.8,7.6,9.1,70.9,13971.4,0.0
1652957856,11.9,5.7,64082.9,-0.0,-0.0,0.0,408.3,6152.4,4.1,5.2,81.9,87824.5,0.0
1652957857,3.4,8.6,64082.9,-0.0,-0.0,0.0,408.3,6279.5,7.6,2.5,87.8,120436.9,123.7
1652957858,7.7,7.6,64082.9,-0.0,-0.0,0.0,409.2,6529.4,9.4,9.3,83.8,88083.1,0.0
1652957859,20.3,4.8,64082.9,-0.0,-0.0,0.0,414.7,6672.5,21.5,27.0,75.9,25275.6,4.0
1652957860,19.0,4.3,64082.9,-0.0,-0.0,0.0,419.3,6803.5,10.9,10.5,76.0,20395.5,51.3
1652957861,23.6,3.8,64082.9,-0.0,-0.0,0.0,425.1,6944.0,7.0,14.6,80.8,8575.5,43.9
1652957862,20.3,4.0,64082.9,-0.0,-0.0,0.0,428.8,7064.0,5.2,5.2,76.9,25417.5,0.0
1652957863,18.0,3.3,64082.9,-0.0,-0.0,0.0,432.5,7159.6,11.6,4.4,81.9,14529.5,0.0
1652957864,18.6,5.6,64082.9,-0.0,-0.0,0.0,436.9,7249.0,4.5,4.9,86.8,15475.6,0.0
1652957865,5.1,1.7,64082.9,-0.0,-0.0,0.0,440.8,7256.3,6.8,8.7,99.1,7361.8,58.9
1652957866,22.2,3.8,64082.9,-0.0,-0.0,0.0,445.0,7331.4,4.1,5.0,71.9,18546.5,0.0
1652957867,18.4,6.9,64082.9,-0.0,-0.0,0.0,449.6,7473.1,7.6,2.4,82.8,30132.1,0.0
1652957868,17.5,13.7,64082.9,-0.0,-0.0,0.0,454.9,7602.9,10.0,10.2,89.8,16080.7,0.0
1652957869,29.6,3.8,64082.9,-0.0,-0.0,0.0,459.0,7719.6,23.4,25.9,59.8,15600.1,4.0
1652957870,14.7,6.6,64082.9,-0.0,-0.0,0.0,460.0,7988.1,9.0,10.6,79.7,57741.8,47.2
1652957871,5.6,1.8,64082.9,-0.0,-0.0,0.0,460.0,8299.5,7.4,15.9,91.8,92607.9,31.9
1652957872,5.8,1.7,64082.9,-0.0,-0.0,0.0,460.0,8570.4,5.4,4.5,90.8,60373.3,0.0
1652957873,1.4,0.8,64082.9,-0.0,-0.0,0.0,460.0,8675.2,11.6,4.6,96.8,46611.8,115.8
1652957874,2.8,1.4,64082.9,-0.0,-0.0,0.0,460.0,8796.3,4.2,4.7,97.8,48516.2,0.0
1652957875,1.7,1.0,64082.9,-0.0,-0.0,0.0,460.0,8923.0,6.2,8.8,98.8,49516.5,83.7
1652957876,1.3,0.8,64082.9,-0.0,-0.0,0.0,460.0,9029.9,5.2,4.2,95.8,56234.4,0.0
1652957877,1.4,0.9,64082.9,-0.0,-0.0,0.0,460.0,9138.3,7.7,2.5,98.8,49511.9,0.0
1652957878,1.2,0.7,64082.9,-0.0,-0.0,0.0,460.0,9219.7,13.2,13.6,97.8,28509.2,311.4
1652957879,1.8,1.2,64082.9,-0.0,-0.0,0.0,460.0,9282.9,19.1,22.0,98.8,21067.0,0.0
1652957881,1.2,0.7,64082.9,-0.0,-0.0,0.0,460.0,9387.2,10.1,14.1,98.8,26976.9,56.1
1652957882,1.0,0.7,64082.9,-0.0,-0.0,0.0,460.0,9460.8,3.7,8.1,98.8,29852.3,24.0
1652957883,1.7,0.7,64082.9,-0.0,-0.0,0.0,460.0,9551.3,14.3,6.6,98.8,38685.4,0.0
1652957884,1.3,0.9,64082.9,-0.0,-0.0,0.0,460.0,9635.0,3.1,3.8,98.8,34215.2,335.4
1652957885,2.5,1.9,64082.9,-0.0,-0.0,0.0,460.5,9689.5,9.7,31.8,96.8,26487.8,371.3
1652957886,2.0,2.9,64082.9,-0.0,-0.0,0.0,460.8,9754.9,7.0,10.6,97.8,24978.2,99.8
1652957887,1.4,0.7,64082.9,-0.0,-0.0,0.0,460.8,9837.1,23.6,17.1,98.8,30889.7,12.0
1652957888,1.7,0.8,64082.9,-0.0,-0.0,0.0,460.8,9952.3,11.1,10.2,97.8,69290.6,0.0
