timestamp,total,used,free,shared,buff/cache,available
0,67195,2583,60234,3450,4377,60511
1,67195,2583,60233,3450,4378,60511
2,67195,2582,60234,3450,4378,60511
3,67195,2584,60232,3450,4378,60510
4,67195,2587,60229,3450,4378,60507
5,67195,2586,60230,3450,4378,60507
6,67195,2586,60230,3450,4378,60508
7,67195,2595,60221,3450,4378,60499
8,67195,2586,60230,3450,4378,60508
9,67195,2587,60229,3450,4378,60507
10,67195,2586,60230,3450,4378,60507
11,67195,2586,60230,3450,4378,60508
12,67195,2586,60230,3450,4378,60508
13,67195,2588,60228,3450,4378,60506
14,67195,2588,60228,3450,4378,60506
15,67195,2588,60228,3450,4378,60506
16,67195,2588,60228,3450,4378,60506
17,67195,2598,60218,3450,4378,60495
18,67195,2590,60226,3450,4378,60504
19,67195,2603,60213,3450,4378,60491
20,67195,2603,60213,3450,4378,60491
21,67195,2588,60228,3450,4378,60506
22,67195,2588,60228,3450,4378,60506
23,67195,2580,60236,3450,4378,60514
24,67195,2581,60235,3450,4378,60513
25,67195,2581,60235,3450,4378,60513
26,67195,2581,60235,3450,4378,60513
27,67195,2581,60235,3450,4378,60513
28,67195,2580,60235,3450,4378,60513
29,67195,2580,60236,3450,4378,60514
30,67195,2581,60235,3450,4378,60513
31,67195,2580,60236,3450,4378,60514
32,67195,2580,60236,3450,4378,60514
33,67195,2584,60232,3450,4378,60510
34,67195,2584,60232,3450,4379,60510
35,67195,2584,60232,3450,4379,60510
36,67195,2584,60232,3450,4379,60510
37,67195,2584,60232,3450,4379,60510
38,67195,2584,60232,3450,4379,60510
39,67195,2584,60231,3450,4379,60510
40,67195,2584,60231,3450,4379,60509
41,67195,2584,60231,3450,4379,60510
42,67195,2584,60231,3450,4379,60510
43,67195,2581,60234,3450,4379,60513
44,67195,2581,60234,3450,4379,60513
45,67195,2590,60225,3450,4379,60504
46,67195,2581,60234,3450,4379,60513
47,67195,2581,60235,3450,4379,60513
48,67195,2581,60234,3450,4379,60513
49,67195,2581,60234,3450,4379,60513
50,67195,2581,60234,3450,4379,60513
51,67195,2581,60234,3450,4379,60513
52,67195,2581,60234,3450,4379,60512
53,67195,2582,60234,3450,4379,60512
54,67195,2582,60233,3450,4379,60512
55,67195,2591,60225,3450,4379,60503
56,67195,2582,60234,3450,4379,60512
57,67195,2582,60233,3450,4379,60512
58,67195,2582,60233,3450,4379,60512
59,67195,2582,60233,3450,4379,60512
60,67195,2582,60233,3450,4379,60512
61,67195,2582,60233,3450,4379,60512
62,67195,2582,60233,3450,4379,60512
63,67195,2582,60233,3450,4379,60512
64,67195,2582,60233,3450,4379,60512
65,67195,2581,60234,3450,4379,60513
66,67195,2581,60234,3450,4379,60512
67,67195,2582,60233,3450,4379,60512
68,67195,2582,60233,3450,4379,60512
69,67195,2582,60233,3450,4379,60512
70,67195,2582,60233,3450,4379,60512
71,67195,2582,60233,3450,4379,60512
72,67195,2583,60232,3450,4379,60511
73,67195,2596,60218,3450,4379,60497
74,67195,2597,60218,3450,4379,60497
75,67195,2596,60218,3450,4379,60497
76,67195,2581,60233,3450,4379,60512
77,67195,2586,60229,3450,4379,60508
78,67195,2581,60233,3450,4379,60512
79,67195,2582,60233,3450,4379,60512
80,67195,2581,60233,3450,4379,60512
81,67195,2582,60233,3450,4379,60512
82,67195,2582,60233,3450,4380,60512
83,67195,2582,60233,3450,4380,60512
84,67195,2582,60233,3450,4380,60512
85,67195,2582,60233,3450,4380,60512
86,67195,2582,60233,3450,4380,60512
