timestamp,total,used,free,shared,buff/cache,available
0,67195,2687,60150,3448,4357,60402
1,67195,2687,60150,3448,4357,60404
2,67195,2687,60150,3448,4357,60403
3,67195,2687,60150,3448,4357,60403
4,67195,2690,60147,3448,4357,60400
5,67195,2711,60125,3448,4359,60379
6,67195,2805,60023,3448,4366,60284
7,67195,2940,59876,3448,4378,60150
8,67195,3034,59731,3448,4430,60055
9,67195,3080,59560,3448,4554,60009
10,67195,3243,59269,3448,4682,59847
11,67195,3347,59143,3448,4705,59743
12,67195,3488,58972,3448,4734,59601
13,67195,3620,58834,3448,4740,59469
14,67195,3741,58690,3448,4763,59348
15,67195,3842,58571,3448,4781,59247
16,67195,3931,58463,3448,4800,59157
17,67195,3941,58444,3448,4810,59148
18,67195,4003,58362,3448,4830,59086
19,67195,4121,58228,3448,4845,58966
20,67195,4234,58085,3448,4875,58853
21,67195,4371,57926,3448,4897,58716
22,67195,4548,57720,3448,4927,58539
23,67195,4671,57546,3448,4978,58416
24,67195,4838,57283,3448,5073,58249
25,67195,4897,57172,3448,5125,58190
26,67195,4980,57057,3448,5157,58107
27,67195,5061,56931,3448,5203,58026
28,67195,5126,56825,3448,5243,57961
29,67195,5234,56673,3448,5288,57853
30,67195,5274,56598,3448,5323,57814
31,67195,5305,56532,3448,5358,57782
32,67195,5370,56423,3448,5401,57717
33,67195,5450,56297,3448,5448,57637
34,67195,5481,56253,3448,5459,57606
35,67195,5594,56100,3448,5500,57493
36,67195,5739,55904,3448,5551,57348
37,67195,5801,55806,3448,5587,57286
38,67195,5963,55551,3448,5681,57124
39,67195,6012,55463,3448,5719,57075
40,67195,6062,55374,3448,5758,57025
41,67195,6106,55289,3448,5800,56981
42,67195,6207,55149,3448,5838,56880
43,67195,6272,55021,3448,5901,56815
44,67195,6321,54934,3448,5938,56766
45,67195,6376,54825,3448,5994,56711
46,67195,6439,54727,3448,6028,56648
47,67195,6500,54610,3448,6085,56587
48,67195,6647,54362,3448,6185,56439
49,67195,6713,54256,3448,6225,56374
50,67195,6779,54151,3448,6264,56308
51,67195,6853,54042,3448,6299,56234
52,67195,6936,53917,3448,6341,56151
53,67195,7008,53805,3448,6381,56079
54,67195,7109,53653,3448,6432,55977
55,67195,7225,53485,3448,6485,55862
56,67195,7315,53360,3448,6519,55772
57,67195,7427,53184,3448,6583,55660
58,67195,7514,53056,3448,6624,55573
59,67195,7610,52919,3448,6665,55477
60,67195,7698,52795,3448,6702,55389
61,67195,7793,52656,3448,6745,55294
62,67195,7908,52492,3448,6795,55179
63,67195,8017,52349,3448,6828,55070
64,67195,8148,52170,3448,6876,54939
65,67195,8302,51959,3448,6934,54785
66,67195,8437,51781,3448,6977,54650
67,67195,8614,51558,3448,7022,54473
68,67195,8803,51307,3448,7084,54284
69,67195,9018,51036,3448,7140,54069
70,67195,9226,50783,3448,7186,53861
71,67195,9442,50535,3448,7217,53646
72,67195,9767,50152,3448,7275,53320
73,67195,10177,49702,3448,7315,52910
74,67195,10675,49162,3448,7357,52412
75,67195,11540,48222,3448,7432,51546
76,67195,12341,47340,3448,7513,50746
77,67195,13042,46538,3448,7614,50044
78,67195,13746,45756,3448,7693,49341
79,67195,14365,45038,3448,7791,48722
80,67195,14852,44433,3448,7909,48235
81,67195,15218,43963,3449,8014,47869
82,67195,15687,43364,3449,8143,47400
83,67195,16232,42747,3449,8216,46855
84,67195,16658,42224,3449,8312,46428
85,67195,17000,41776,3449,8418,46086
86,67195,17402,41273,3449,8519,45684
87,67195,17815,40759,3449,8620,45271
88,67195,18192,40293,3449,8709,44894
89,67195,18437,40036,3449,8721,44649
90,67195,18436,40037,3449,8721,44650
91,67195,18436,40037,3449,8721,44650
92,67195,18437,40037,3449,8721,44649
93,67195,18436,40037,3449,8721,44650
94,67195,18436,40037,3449,8721,44650
95,67195,18437,40037,3449,8721,44650
96,67195,18436,40037,3449,8721,44650
97,67195,18436,40037,3449,8721,44650
98,67195,18436,40037,3449,8721,44650
99,67195,17961,40497,3449,8736,45125
100,67195,17488,40970,3449,8736,45598
101,67195,17010,41448,3449,8736,46077
102,67195,16545,41913,3449,8736,46542
103,67195,16544,41914,3449,8736,46542
104,67195,16544,41914,3449,8736,46542
105,67195,16544,41914,3449,8736,46542
106,67195,16544,41914,3449,8736,46543
107,67195,16544,41914,3449,8736,46542
108,67195,16544,41914,3449,8736,46542
109,67195,16544,41914,3449,8736,46542
110,67195,16543,41915,3449,8736,46544
111,67195,16544,41914,3449,8736,46543
112,67195,16543,41915,3449,8736,46543
113,67195,16544,41914,3449,8736,46543
114,67195,16544,41914,3449,8736,46543
115,67195,16544,41914,3449,8736,46543
116,67195,16544,41914,3449,8736,46543
117,67195,16544,41914,3449,8736,46543
118,67195,16543,41915,3449,8736,46543
119,67195,16543,41915,3449,8736,46543
120,67195,16543,41915,3449,8736,46543
121,67195,16544,41914,3449,8736,46543
122,67195,16544,41914,3449,8736,46543
123,67195,16544,41914,3449,8736,46543
124,67195,16544,41914,3449,8736,46543
125,67195,16544,41914,3449,8736,46543
126,67195,16544,41914,3449,8736,46543
127,67195,16544,41914,3449,8736,46543
128,67195,16544,41914,3449,8736,46543
129,67195,16544,41914,3449,8736,46543
130,67195,16544,41914,3449,8737,46543
131,67195,16544,41914,3449,8737,46543
132,67195,16544,41914,3449,8737,46543
133,67195,16544,41914,3449,8737,46543
134,67195,16544,41914,3449,8737,46543
135,67195,16544,41914,3449,8737,46543
136,67195,16544,41914,3449,8737,46543
137,67195,16544,41914,3449,8737,46543
138,67195,16544,41914,3449,8737,46543
139,67195,16544,41914,3449,8737,46543
140,67195,16544,41914,3449,8737,46543
141,67195,16543,41915,3449,8737,46544
142,67195,16544,41914,3449,8737,46543
143,67195,16543,41915,3449,8737,46544
144,67195,16543,41915,3449,8737,46544
145,67195,16542,41915,3449,8737,46544
146,67195,16542,41915,3449,8737,46544
147,67195,16542,41915,3449,8737,46544
148,67195,16542,41915,3449,8737,46544
149,67195,16543,41915,3449,8737,46544
150,67195,16543,41915,3449,8737,46544
151,67195,16543,41915,3449,8737,46544
152,67195,16543,41915,3449,8737,46544
153,67195,16543,41914,3449,8737,46544
154,67195,16543,41914,3449,8737,46543
155,67195,16543,41914,3449,8737,46544
156,67195,16543,41914,3449,8737,46543
157,67195,16544,41914,3449,8737,46543
158,67195,16543,41914,3449,8737,46543
159,67195,16544,41914,3449,8737,46543
160,67195,16543,41914,3449,8737,46543
161,67195,16544,41913,3449,8737,46543
162,67195,16544,41913,3449,8737,46543
163,67195,16544,41913,3449,8737,46543
164,67195,16543,41914,3449,8737,46543
165,67195,16544,41913,3449,8737,46542
166,67195,16544,41914,3449,8737,46543
167,67195,16543,41914,3449,8737,46543
168,67195,16543,41914,3449,8737,46543
169,67195,16544,41913,3449,8737,46543
170,67195,16543,41914,3449,8737,46543
171,67195,16543,41914,3449,8737,46543
172,67195,16543,41914,3449,8737,46544
173,67195,16543,41914,3449,8737,46543
174,67195,16543,41914,3449,8737,46543
175,67195,16543,41914,3449,8737,46544
176,67195,16543,41914,3449,8737,46543
177,67195,16543,41914,3449,8737,46544
178,67195,16543,41914,3449,8737,46543
179,67195,16543,41914,3449,8737,46543
180,67195,16543,41914,3449,8737,46544
181,67195,16543,41914,3449,8737,46544
182,67195,16543,41914,3449,8737,46544
183,67195,16543,41914,3449,8737,46544
184,67195,16543,41914,3449,8737,46543
185,67195,16543,41914,3449,8737,46543
186,67195,16543,41914,3449,8737,46544
187,67195,16543,41914,3449,8737,46544
188,67195,16543,41914,3449,8737,46544
189,67195,16543,41914,3449,8737,46544
190,67195,16548,41909,3449,8737,46538
191,67195,16543,41914,3449,8737,46544
192,67195,16543,41914,3449,8737,46544
193,67195,16543,41914,3449,8737,46544
194,67195,16543,41914,3449,8737,46543
195,67195,16543,41913,3449,8737,46543
196,67195,16543,41914,3449,8737,46544
197,67195,16543,41914,3449,8738,46544
198,67195,16543,41914,3449,8738,46544
199,67195,16543,41914,3449,8738,46543
200,67195,16555,41902,3449,8738,46531
201,67195,16543,41914,3449,8738,46544
202,67195,16543,41914,3449,8738,46544
203,67195,16543,41914,3449,8738,46544
204,67195,16542,41914,3449,8738,46544
205,67195,16542,41914,3449,8738,46544
206,67195,16542,41914,3449,8738,46544
207,67195,16542,41915,3449,8738,46544
208,67195,16542,41915,3449,8738,46544
209,67195,16550,41907,3449,8738,46537
210,67195,16544,41912,3449,8738,46543
211,67195,16543,41913,3449,8738,46544
212,67195,16543,41913,3449,8738,46544
213,67195,16542,41914,3449,8738,46544
214,67195,16542,41914,3449,8738,46544
215,67195,16543,41913,3449,8738,46544
216,67195,16543,41913,3449,8738,46544
217,67195,16542,41913,3449,8739,46544
218,67195,16543,41913,3449,8739,46544
219,67195,16546,41910,3449,8739,46540
220,67195,16542,41913,3449,8739,46544
221,67195,16542,41913,3449,8739,46544
222,67195,16542,41913,3449,8739,46544
223,67195,16542,41913,3449,8739,46544
224,67195,16543,41913,3449,8739,46544
225,67195,16543,41913,3449,8739,46544
226,67195,16542,41913,3449,8739,46544
227,67195,16542,41913,3449,8739,46544
228,67195,16542,41913,3449,8739,46544
229,67195,16543,41913,3449,8739,46544
230,67195,16543,41913,3449,8739,46544
231,67195,16543,41913,3449,8739,46544
232,67195,16543,41913,3449,8739,46544
233,67195,16543,41913,3449,8739,46544
234,67195,16543,41913,3449,8739,46544
235,67195,16542,41913,3449,8739,46544
236,67195,16543,41913,3449,8739,46544
237,67195,16542,41913,3449,8739,46544
238,67195,16542,41913,3449,8739,46544
239,67195,16543,41913,3449,8739,46544
240,67195,16543,41913,3449,8739,46544
241,67195,16543,41913,3449,8739,46544
242,67195,16542,41913,3449,8739,46544
243,67195,16543,41913,3449,8739,46544
244,67195,16543,41913,3449,8739,46544
245,67195,16543,41913,3449,8739,46544
246,67195,16543,41912,3449,8739,46543
247,67195,16543,41912,3449,8739,46543
248,67195,16543,41912,3449,8739,46543
249,67195,16543,41912,3449,8739,46543
250,67195,16542,41913,3449,8739,46545
251,67195,16542,41913,3449,8739,46544
252,67195,16542,41913,3449,8739,46544
253,67195,16542,41914,3449,8739,46545
254,67195,16542,41913,3449,8739,46545
255,67195,16542,41913,3449,8739,46544
256,67195,16542,41913,3449,8739,46544
257,67195,16542,41913,3449,8739,46544
258,67195,16542,41913,3449,8739,46544
259,67195,16542,41913,3449,8739,46544
260,67195,16542,41913,3449,8739,46544
261,67195,16543,41913,3449,8739,46544
262,67195,16542,41913,3449,8739,46544
263,67195,16543,41913,3449,8739,46544
264,67195,16542,41913,3449,8739,46544
265,67195,16542,41913,3449,8739,46544
266,67195,16542,41913,3449,8739,46544
267,67195,16542,41913,3449,8739,46544
268,67195,16542,41913,3449,8739,46544
269,67195,16542,41913,3449,8739,46545
270,67195,16542,41913,3449,8739,46544
271,67195,16542,41913,3449,8739,46545
272,67195,16542,41913,3449,8739,46544
273,67195,16542,41913,3449,8739,46544
274,67195,16542,41912,3449,8739,46544
275,67195,16542,41913,3449,8739,46544
276,67195,16542,41912,3449,8739,46544
277,67195,16542,41913,3449,8739,46544
278,67195,16542,41912,3449,8739,46544
279,67195,16542,41913,3449,8739,46544
280,67195,16542,41913,3449,8739,46544
281,67195,16542,41913,3449,8739,46544
282,67195,16542,41913,3449,8739,46545
283,67195,16542,41913,3449,8739,46544
284,67195,16543,41912,3449,8739,46544
285,67195,16542,41913,3449,8739,46544
286,67195,16542,41913,3449,8739,46544
287,67195,16542,41913,3449,8739,46544
288,67195,16542,41912,3449,8739,46544
289,67195,16542,41913,3449,8739,46544
290,67195,16542,41912,3449,8739,46544
291,67195,16543,41912,3449,8739,46544
292,67195,16542,41912,3449,8740,46544
293,67195,16542,41913,3449,8740,46545
294,67195,16541,41913,3449,8740,46545
295,67195,16542,41913,3449,8740,46544
296,67195,16542,41913,3449,8740,46545
297,67195,16542,41913,3449,8740,46544
298,67195,16542,41913,3449,8740,46544
299,67195,16542,41912,3449,8740,46544
300,67195,16542,41913,3449,8740,46544
301,67195,16542,41912,3449,8740,46544
302,67195,16542,41912,3449,8740,46544
303,67195,16542,41913,3449,8740,46545
304,67195,16542,41912,3449,8740,46544
305,67195,16542,41912,3449,8740,46544
306,67195,16542,41912,3449,8740,46544
307,67195,16542,41912,3449,8740,46544
308,67195,16542,41912,3449,8740,46544
309,67195,16542,41913,3449,8740,46545
310,67195,16542,41912,3449,8740,46544
311,67195,16544,41910,3449,8740,46542
312,67195,16557,41897,3449,8740,46529
313,67195,16557,41897,3449,8740,46529
314,67195,16557,41897,3449,8740,46529
315,67195,16557,41897,3449,8740,46529
316,67195,16543,41912,3449,8740,46544
317,67195,16543,41912,3449,8740,46544
318,67195,16543,41912,3449,8740,46544
319,67195,16542,41912,3449,8740,46544
320,67195,16542,41912,3449,8740,46544
321,67195,16542,41912,3449,8740,46544
322,67195,16542,41912,3449,8740,46544
323,67195,16542,41913,3449,8740,46545
324,67195,16542,41912,3449,8740,46545
325,67195,16542,41912,3449,8740,46544
326,67195,16542,41912,3449,8740,46545
327,67195,16542,41912,3449,8740,46544
328,67195,16542,41912,3449,8740,46545
329,67195,16542,41912,3449,8740,46544
330,67195,16542,41912,3449,8740,46544
331,67195,16542,41912,3449,8740,46544
332,67195,16544,41910,3449,8740,46542
333,67195,16544,41910,3449,8740,46542
334,67195,16545,41909,3449,8740,46542
335,67195,16544,41910,3449,8740,46542
336,67195,16545,41909,3449,8740,46542
337,67195,16545,41909,3449,8740,46542
338,67195,16545,41910,3449,8740,46542
339,67195,16555,41899,3449,8740,46531
340,67195,16544,41910,3449,8740,46542
341,67195,16544,41910,3449,8740,46542
342,67195,16544,41910,3449,8740,46542
343,67195,16545,41909,3449,8740,46542
344,67195,16544,41910,3449,8740,46542
345,67195,16544,41910,3449,8740,46542
346,67195,16545,41909,3449,8740,46542
347,67195,16545,41909,3449,8740,46542
348,67195,16544,41909,3449,8740,46542
349,67195,16553,41901,3449,8740,46533
350,67195,16545,41909,3449,8740,46542
351,67195,16545,41909,3449,8740,46542
352,67195,16545,41909,3449,8740,46542
353,67195,16545,41909,3449,8740,46541
354,67195,16545,41909,3449,8740,46541
355,67195,16545,41909,3449,8740,46542
356,67195,16544,41909,3449,8740,46542
357,67195,16545,41909,3449,8740,46542
358,67195,16555,41898,3449,8740,46531
359,67195,16544,41910,3449,8740,46543
360,67195,16544,41909,3449,8740,46542
361,67195,16544,41910,3449,8741,46542
362,67195,16544,41910,3449,8741,46542
363,67195,16544,41910,3449,8741,46542
364,67195,16544,41910,3449,8741,46543
365,67195,16544,41909,3449,8741,46542
366,67195,16544,41909,3449,8741,46542
367,67195,16545,41909,3449,8741,46542
368,67195,16553,41901,3449,8741,46534
369,67195,16545,41909,3449,8741,46542
370,67195,16545,41909,3449,8741,46542
371,67195,16544,41909,3449,8741,46542
372,67195,16545,41909,3449,8741,46542
373,67195,16545,41909,3449,8741,46542
374,67195,16545,41909,3449,8741,46542
375,67195,16545,41909,3449,8741,46542
376,67195,16545,41909,3449,8741,46542
377,67195,16545,41909,3449,8741,46542
378,67195,16545,41909,3449,8741,46542
379,67195,16544,41910,3449,8741,46543
380,67195,16544,41910,3449,8741,46542
381,67195,16544,41909,3449,8741,46542
