timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957847,15.3,12.6,64082.9,-0.0,-0.0,0.0,11324.0,34097.7,296.0,480.1,12.4,0.0,119.5
1652957848,6.0,6.5,64082.9,-0.0,-0.0,0.0,11324.0,34099.7,33.7,47.4,4.0,0.0,47.9
1652957849,4.2,6.1,64082.9,-0.0,-0.0,0.0,11324.0,34105.3,0.9,0.9,0.0,0.0,4.0
1652957850,3.1,5.7,64082.9,-0.0,-0.0,0.0,11324.0,34099.5,3.9,3.7,2.0,0.0,35.9
1652957851,3.4,5.7,64082.9,-0.0,-0.0,0.0,11324.0,34100.5,1.3,1.1,6.0,0.0,63.9
1652957852,6.1,6.2,64082.9,-0.0,-0.0,0.0,11324.0,34109.4,488.2,10.1,7.0,4.0,111.8
1652957853,3.1,5.8,64082.9,-0.0,-0.0,0.0,11324.1,34110.8,1553.7,24.1,5.0,0.0,27.9
1652957854,2.7,5.6,64082.9,-0.0,-0.0,0.0,11324.1,34110.7,0.9,0.9,0.0,0.0,0.0
1652957855,5.3,6.2,64082.9,-0.0,-0.0,0.0,11324.0,34112.3,145.9,38.4,15.0,0.0,187.6
1652957856,2.4,5.4,64082.9,-0.0,-0.0,0.0,11324.1,34110.8,2.3,19.1,0.0,0.0,0.0
1652957857,2.9,5.2,64082.9,-0.0,-0.0,0.0,11324.1,34111.8,0.9,0.7,13.0,0.0,702.6
1652957858,4.1,6.1,64082.9,-0.0,-0.0,0.0,11324.1,34113.9,0.8,0.8,2.0,0.0,24.0
1652957859,4.9,5.8,64082.9,-0.0,-0.0,0.0,11324.1,34111.1,1.1,1.4,7.0,0.0,87.8
1652957860,3.2,5.3,64082.9,-0.0,-0.0,0.0,11324.1,34110.9,3.6,3.2,0.0,0.0,0.0
1652957861,3.1,5.2,64082.9,-0.0,-0.0,0.0,11324.1,34110.8,1.4,1.1,6.0,0.0,39.9
1652957862,3.5,5.7,64082.9,-0.0,-0.0,0.0,11324.1,34111.0,3.2,2.9,5.0,0.0,75.8
1652957863,2.8,5.4,64082.9,-0.0,-0.0,0.0,11324.1,34111.9,0.7,0.7,17.0,0.0,199.6
1652957864,3.3,5.4,64082.9,-0.0,-0.0,0.0,11324.1,34110.9,0.7,0.6,0.0,0.0,0.0
