timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.2,1.7,64082.9,-0.0,-0.0,0.0,457.3,5616.9,22.6,71.8,14.2,2308.4,5.4
1652957849,0.3,0.3,64082.9,-0.0,-0.0,0.0,457.3,5617.1,11.0,20.9,0.0,0.0,0.0
1652957850,0.1,0.2,64082.9,-0.0,-0.0,0.0,457.4,5617.1,5.3,6.2,2.0,0.0,79.9
1652957851,0.6,0.3,64082.9,-0.0,-0.0,0.0,457.3,5617.0,8.7,4.4,3.0,0.0,31.9
1652957852,1.3,0.9,64082.9,-0.0,-0.0,0.0,457.4,5624.2,6.2,12.7,3.0,0.0,51.9
1652957853,10.2,3.6,64082.9,-0.0,-0.0,0.0,460.8,5683.0,17.9,106.2,79.8,5027.3,4.0
1652957854,18.1,2.8,64082.9,-0.0,-0.0,0.0,463.8,5790.2,5.9,7.4,80.8,7629.4,0.0
1652957855,23.9,14.8,64082.9,-0.0,-0.0,0.0,469.0,5911.7,9.6,10.8,71.8,13907.4,131.7
1652957856,8.8,5.9,64082.9,-0.0,-0.0,0.0,471.2,6064.3,6.7,7.6,86.8,88719.0,27.9
1652957857,6.3,8.6,64082.9,-0.0,-0.0,0.0,471.3,6205.8,8.6,3.2,81.8,120554.0,0.0
1652957858,7.2,7.9,64082.9,-0.0,-0.0,0.0,472.2,6450.9,11.9,13.3,84.8,91617.8,0.0
1652957859,17.4,3.5,64082.9,-0.0,-0.0,0.0,477.6,6589.2,11.3,21.3,76.8,22048.0,0.0
1652957860,21.0,3.9,64082.9,-0.0,-0.0,0.0,482.3,6724.5,5.4,6.4,77.8,20770.5,23.9
1652957861,22.1,3.8,64082.9,-0.0,-0.0,0.0,488.0,6867.3,8.6,4.2,79.3,8528.0,43.1
1652957862,21.9,4.6,64082.9,-0.0,-0.0,0.0,492.1,6985.5,6.5,12.9,75.8,21362.5,0.0
1652957863,16.3,3.5,64082.9,-0.0,-0.0,0.0,495.6,7069.8,10.7,4.0,87.8,15404.6,4.0
1652957864,16.2,4.9,64082.9,-0.0,-0.0,0.0,499.5,7157.2,2.8,4.7,83.8,17542.1,0.0
1652957865,9.0,2.8,64082.9,-0.0,-0.0,0.0,504.2,7173.4,11.2,11.7,96.7,8453.9,39.9
1652957866,17.9,4.6,64082.9,-0.0,-0.0,0.0,508.8,7248.9,6.4,7.1,79.3,18314.8,321.1
1652957867,21.4,4.0,64082.9,-0.0,-0.0,0.0,513.2,7382.0,8.4,3.0,76.8,25291.8,0.0
1652957868,18.3,15.2,64082.9,-0.0,-0.0,0.0,518.5,7513.9,12.4,14.0,89.8,20525.1,0.0
1652957869,26.2,3.7,64082.9,-0.0,-0.0,0.0,522.2,7630.2,11.1,21.1,60.9,16093.6,0.0
1652957870,17.7,6.0,64082.9,-0.0,-0.0,0.0,523.2,7814.1,5.6,6.5,68.8,31361.2,27.9
1652957874,2.9,1.6,64082.9,-0.0,-0.0,0.0,523.2,8359.9,8.1,7.8,97.1,54753.1,29.7
1652957875,2.1,1.4,64082.9,-0.0,-0.0,0.0,523.2,8479.6,7.0,5.6,98.8,50955.3,0.0
1652957876,1.7,1.2,64082.9,-0.0,-0.0,0.0,523.2,8776.2,25.3,22.5,101.00,123773.7,163.7
1652957879,1.4,0.9,64082.9,-0.0,-0.0,0.0,523.3,8878.0,4.6,7.2,32.6,19122.3,7.9
1652957880,6.3,1.3,64082.9,-0.0,-0.0,0.0,523.3,9021.8,5.5,11.2,97.8,54797.6,12.0
1652957881,3.4,1.3,64082.9,-0.0,-0.0,0.0,523.3,9181.7,9.1,5.9,96.8,55346.1,59.9
1652957882,3.1,1.8,64082.9,-0.0,-0.0,0.0,523.3,9319.3,7.4,11.2,97.8,55227.7,119.8
1652957883,4.4,3.9,64082.9,-0.0,-0.0,0.0,523.9,9415.0,18.5,38.2,97.8,36183.9,8.0
1652957884,1.6,1.0,64082.9,-0.0,-0.0,0.0,523.9,9480.0,4.7,4.1,99.8,28081.8,79.8
1652957885,1.4,1.1,64082.9,-0.0,-0.0,0.0,523.9,9565.4,6.2,5.1,99.8,37223.2,0.0
