timestamp,total,used,free,shared,buff/cache,available
0,67195,1213,61666,3500,4316,61770
1,67195,1213,61665,3500,4316,61769
2,67195,1213,61666,3500,4316,61769
3,67195,1213,61665,3500,4316,61769
4,67195,1213,61665,3500,4316,61769
5,67195,1236,61641,3500,4318,61746
6,67195,1292,61580,3500,4322,61690
7,67195,1402,61463,3500,4329,61580
8,67195,1522,61328,3500,4344,61460
9,67195,1583,61176,3501,4435,61398
10,67195,1599,61040,3501,4555,61382
11,67195,1774,60771,3501,4649,61208
12,67195,1895,60625,3501,4674,61086
13,67195,2024,60474,3501,4696,60957
14,67195,2141,60352,3501,4701,60840
15,67195,2255,60217,3501,4723,60726
16,67195,2349,60106,3501,4739,60632
17,67195,2444,59992,3501,4759,60538
18,67195,2455,59971,3501,4769,60526
19,67195,2507,59901,3501,4786,60473
20,67195,2624,59767,3501,4803,60355
21,67195,2741,59623,3501,4830,60238
22,67195,2832,59509,3501,4854,60147
23,67195,3019,59298,3501,4877,59960
24,67195,3115,59148,3501,4931,59864
25,67195,3234,58960,3501,5000,59745
26,67195,3311,58862,3501,5021,59668
27,67195,3353,58776,3501,5066,59626
28,67195,3387,58717,3501,5091,59592
29,67195,3422,58655,3501,5117,59556
30,67195,3470,58573,3501,5152,59509
31,67195,3513,58490,3501,5192,59466
32,67195,3571,58383,3501,5240,59408
33,67195,3625,58270,3501,5300,59354
34,67195,3761,58070,3501,5363,59218
35,67195,3766,58038,3501,5390,59213
36,67195,3807,57967,3501,5420,59172
37,67195,3855,57879,3501,5460,59124
38,67195,3931,57724,3501,5540,59048
39,67195,3992,57601,3501,5601,58987
40,67195,4078,57459,3501,5657,58900
41,67195,4167,57300,3501,5728,58812
42,67195,4315,57058,3501,5821,58664
43,67195,4369,56954,3501,5872,58610
44,67195,4444,56817,3501,5933,58535
45,67195,4498,56734,3501,5962,58481
46,67195,4554,56643,3501,5998,58425
47,67195,4617,56513,3501,6064,58362
48,67195,4688,56388,3501,6118,58291
49,67195,4815,56196,3501,6183,58164
50,67195,4934,56035,3501,6226,58045
51,67195,5045,55876,3501,6273,57934
52,67195,5204,55657,3501,6334,57775
53,67195,5379,55421,3501,6394,57599
54,67195,5555,55199,3501,6440,57424
55,67195,5629,55074,3501,6492,57350
56,67195,5718,54936,3501,6540,57261
57,67195,5822,54789,3501,6583,57157
58,67195,5951,54618,3501,6625,57028
59,67195,6034,54498,3501,6662,56945
60,67195,6129,54365,3501,6701,56850
61,67195,6273,54188,3501,6733,56706
62,67195,6388,54013,3501,6794,56591
63,67195,6582,53758,3501,6854,56397
64,67195,6728,53574,3501,6892,56251
65,67195,6952,53292,3501,6950,56027
66,67195,7316,52810,3501,7069,55664
67,67195,7630,52454,3501,7111,55349
68,67195,7956,52075,3501,7164,55023
69,67195,8203,51779,3501,7212,54775
70,67195,8686,51237,3501,7271,54293
71,67195,9479,50401,3501,7315,53500
72,67195,9972,49822,3501,7401,53007
73,67195,10871,48849,3501,7475,52108
74,67195,11428,48221,3501,7545,51551
75,67195,12030,47527,3501,7638,50949
76,67195,12771,46706,3501,7717,50208
77,67195,13407,45966,3501,7821,49571
78,67195,13842,45433,3501,7920,49137
79,67195,14203,44977,3501,8014,48776
80,67195,14522,44592,3501,8080,48456
81,67195,14852,44175,3501,8168,48127
82,67195,15248,43689,3501,8257,47730
83,67195,15696,43168,3501,8330,47282
84,67195,15914,42863,3501,8417,47064
85,67195,16270,42417,3501,8507,46708
86,67195,16705,41868,3501,8621,46273
87,67195,17080,41399,3501,8715,45898
88,67195,17075,41405,3501,8715,45903
89,67195,17075,41405,3501,8715,45904
90,67195,17075,41405,3501,8715,45904
91,67195,17075,41405,3501,8715,45903
92,67195,17075,41405,3501,8715,45903
93,67195,17075,41405,3501,8715,45904
94,67195,17074,41405,3501,8715,45904
95,67195,17074,41405,3501,8715,45904
96,67195,17076,41404,3501,8715,45902
97,67195,16844,41621,3501,8730,46135
98,67195,16374,42090,3501,8730,46604
99,67195,15904,42560,3501,8730,47074
100,67195,15433,43032,3501,8730,47546
101,67195,15199,43265,3501,8730,47779
102,67195,15199,43266,3501,8730,47779
103,67195,15199,43266,3501,8730,47780
104,67195,15201,43263,3501,8730,47777
105,67195,15199,43266,3501,8730,47780
106,67195,15198,43266,3501,8730,47780
107,67195,15198,43266,3501,8730,47780
108,67195,15199,43266,3501,8730,47780
109,67195,15198,43266,3501,8730,47780
110,67195,15199,43266,3501,8730,47780
111,67195,15199,43266,3501,8730,47780
112,67195,15198,43266,3501,8730,47780
113,67195,15198,43266,3501,8730,47780
114,67195,15199,43266,3501,8730,47780
115,67195,15198,43266,3501,8730,47780
116,67195,15198,43266,3501,8730,47780
117,67195,15198,43266,3501,8730,47780
118,67195,15198,43266,3501,8730,47780
119,67195,15198,43266,3501,8730,47780
120,67195,15198,43266,3501,8730,47780
121,67195,15198,43266,3501,8730,47780
122,67195,15202,43262,3501,8730,47776
123,67195,15202,43262,3501,8730,47776
124,67195,15202,43262,3501,8730,47776
125,67195,15230,43234,3501,8730,47748
126,67195,15202,43262,3501,8730,47776
127,67195,15202,43262,3501,8730,47776
128,67195,15202,43262,3501,8730,47776
129,67195,15202,43262,3501,8730,47776
130,67195,15202,43262,3501,8730,47776
131,67195,15202,43262,3501,8730,47776
132,67195,15202,43262,3501,8730,47776
133,67195,15202,43262,3501,8730,47776
134,67195,15202,43262,3501,8730,47776
135,67195,15202,43262,3501,8730,47776
136,67195,15202,43262,3501,8730,47776
137,67195,15203,43261,3501,8730,47776
138,67195,15203,43261,3501,8730,47776
139,67195,15202,43262,3501,8730,47776
140,67195,15202,43262,3501,8730,47776
141,67195,15203,43262,3501,8730,47776
142,67195,15204,43260,3501,8730,47775
143,67195,15203,43260,3501,8730,47775
144,67195,15203,43261,3501,8730,47775
145,67195,15204,43260,3501,8730,47775
146,67195,15229,43235,3501,8730,47750
147,67195,15203,43261,3501,8730,47775
148,67195,15203,43261,3501,8730,47775
149,67195,15203,43261,3501,8730,47775
150,67195,15203,43261,3501,8730,47776
151,67195,15204,43260,3501,8730,47775
152,67195,15203,43261,3501,8730,47775
153,67195,15203,43261,3501,8730,47775
154,67195,15203,43261,3501,8730,47775
155,67195,15203,43261,3501,8730,47775
156,67195,15203,43261,3501,8730,47775
157,67195,15204,43260,3501,8730,47775
158,67195,15203,43261,3501,8730,47775
159,67195,15203,43261,3501,8730,47775
160,67195,15203,43261,3501,8730,47775
161,67195,15203,43260,3501,8731,47775
162,67195,15202,43261,3501,8731,47776
163,67195,15204,43259,3501,8731,47774
164,67195,15204,43259,3501,8731,47774
165,67195,15202,43261,3501,8731,47776
166,67195,15202,43261,3501,8731,47776
167,67195,15201,43263,3501,8731,47777
168,67195,15202,43261,3501,8731,47776
169,67195,15202,43261,3501,8731,47776
170,67195,15202,43261,3501,8731,47776
171,67195,15202,43261,3501,8731,47776
172,67195,15202,43261,3501,8731,47776
173,67195,15203,43261,3501,8731,47776
174,67195,15202,43261,3501,8731,47776
175,67195,15202,43261,3501,8731,47776
176,67195,15203,43261,3501,8731,47776
177,67195,15203,43261,3501,8731,47776
178,67195,15202,43262,3501,8731,47777
179,67195,15202,43261,3501,8731,47776
180,67195,15202,43261,3501,8731,47776
181,67195,15202,43261,3501,8731,47776
182,67195,15202,43261,3501,8731,47776
183,67195,15202,43261,3501,8731,47776
184,67195,15203,43261,3501,8731,47776
185,67195,15202,43261,3501,8731,47776
186,67195,15203,43261,3501,8731,47776
187,67195,15203,43261,3501,8731,47776
188,67195,15203,43261,3501,8731,47776
189,67195,15202,43261,3501,8731,47776
190,67195,15202,43261,3501,8731,47776
191,67195,15202,43261,3501,8731,47776
192,67195,15203,43261,3501,8731,47776
193,67195,15202,43261,3501,8731,47776
194,67195,15202,43261,3501,8731,47776
195,67195,15202,43261,3501,8731,47776
196,67195,15203,43261,3501,8731,47776
197,67195,15202,43261,3501,8731,47776
198,67195,15224,43240,3501,8731,47755
199,67195,15202,43261,3501,8731,47776
200,67195,15202,43261,3501,8731,47776
201,67195,15202,43261,3501,8731,47776
202,67195,15202,43261,3501,8731,47776
203,67195,15202,43261,3501,8731,47776
204,67195,15202,43261,3501,8731,47777
205,67195,15202,43261,3501,8731,47776
206,67195,15202,43261,3501,8731,47776
207,67195,15202,43261,3501,8731,47776
