timestamp,total,used,free,shared,buff/cache,available
0,67195,2565,60344,3428,4285,60547
1949437,67195,2564,60344,3428,4286,60548
1,67195,2564,60345,3428,4286,60548
1949438,67195,2564,60344,3428,4286,60547
2,67195,2564,60344,3428,4286,60547
1949439,67195,2565,60344,3428,4286,60547
3,67195,2565,60344,3428,4286,60547
1949440,67195,2566,60343,3428,4286,60546
4,67195,2564,60344,3428,4286,60547
1949441,67195,2565,60343,3428,4286,60547
5,67195,2584,60323,3428,4287,60527
1949442,67195,2624,60280,3428,4290,60487
6,67195,2651,60250,3428,4293,60460
1949443,67195,2739,60157,3428,4299,60373
7,67195,2781,60112,3428,4301,60330
1949444,67195,2879,60002,3428,4313,60232
8,67195,2888,59977,3428,4329,60223
1949445,67195,2954,59832,3428,4408,60157
9,67195,2956,59780,3428,4459,60156
1949446,67195,3065,59591,3428,4538,60046
10,67195,3145,59467,3428,4583,59967
1949447,67195,3144,59427,3428,4623,59967
11,67195,3172,59391,3428,4631,59938
1949448,67195,3293,59255,3428,4647,59818
12,67195,3339,59200,3428,4655,59772
1949449,67195,3423,59105,3428,4666,59688
13,67195,3473,59053,3428,4668,59638
1949450,67195,3559,58958,3428,4677,59552
14,67195,3608,58904,3428,4682,59503
1949451,67195,3669,58824,3428,4702,59443
15,67195,3706,58781,3428,4707,59404
1949452,67195,3738,58739,3428,4717,59373
16,67195,3804,58664,3428,4726,59307
1949453,67195,3816,58642,3428,4736,59295
17,67195,3817,58639,3428,4738,59294
1949454,67195,3823,58625,3428,4746,59287
18,67195,3865,58579,3428,4751,59245
1949455,67195,3954,58472,3428,4768,59156
19,67195,3983,58441,3428,4770,59127
1949456,67195,4056,58343,3428,4795,59053
20,67195,4102,58293,3428,4799,59007
1949457,67195,4170,58210,3428,4815,58939
21,67195,4206,58166,3428,4822,58903
1949458,67195,4255,58114,3428,4825,58854
22,67195,4378,57966,3428,4850,58731
1949459,67195,4431,57905,3428,4857,58678
23,67195,4441,57892,3428,4861,58668
1949460,67195,4471,57846,3428,4878,58638
24,67195,4483,57828,3428,4883,58626
1949461,67195,4518,57769,3428,4907,58591
25,67195,4528,57756,3428,4910,58581
1949462,67195,4552,57723,3428,4920,58557
26,67195,4563,57707,3428,4925,58546
1949463,67195,4677,57529,3428,4989,58432
27,67195,4677,57529,3428,4989,58432
28,67195,4708,57483,3428,5004,58401
1949464,67195,4708,57483,3428,5004,58401
29,67195,4740,57438,3428,5017,58369
1949465,67195,4740,57438,3428,5017,58369
30,67195,4937,57199,3428,5058,58172
1949466,67195,4937,57199,3428,5058,58172
31,67195,4849,57276,3428,5070,58260
1949467,67195,4849,57276,3428,5070,58260
1949468,67195,4868,57245,3428,5081,58241
32,67195,4868,57245,3428,5081,58241
1949469,67195,4946,57137,3428,5111,58163
33,67195,4946,57137,3428,5111,58163
34,67195,4972,57102,3428,5120,58137
1949470,67195,4972,57102,3428,5120,58137
35,67195,4997,57065,3428,5133,58112
1949471,67195,4997,57065,3428,5133,58112
1949472,67195,5087,56932,3428,5176,58022
36,67195,5087,56932,3428,5176,58022
1949473,67195,5113,56887,3428,5194,57996
37,67195,5113,56887,3428,5194,57996
1949474,67195,5144,56841,3428,5209,57965
38,67195,5144,56841,3428,5209,57965
1949475,67195,5193,56768,3428,5234,57916
39,67195,5193,56768,3428,5234,57916
1949476,67195,5225,56716,3428,5254,57884
40,67195,5225,56716,3428,5254,57884
41,67195,5254,56670,3428,5270,57855
1949477,67195,5254,56670,3428,5270,57855
1949478,67195,5282,56627,3428,5286,57827
42,67195,5282,56627,3428,5286,57827
43,67195,5386,56461,3428,5347,57723
1949479,67195,5386,56461,3428,5347,57723
44,67195,5419,56415,3428,5360,57690
1949480,67195,5419,56415,3428,5360,57690
1949481,67195,5453,56364,3428,5377,57656
45,67195,5453,56364,3428,5377,57656
1949482,67195,5628,56082,3428,5485,57481
46,67195,5628,56082,3428,5485,57481
47,67195,5669,56018,3428,5507,57440
1949483,67195,5669,56018,3428,5507,57440
1949484,67195,5712,55929,3428,5553,57397
48,67195,5712,55929,3428,5553,57397
1949485,67195,5754,55857,3428,5584,57355
49,67195,5754,55857,3428,5584,57355
50,67195,5790,55777,3428,5627,57319
1949486,67195,5790,55777,3428,5627,57319
51,67195,5833,55721,3428,5641,57276
1949487,67195,5833,55721,3428,5641,57276
1949488,67195,5864,55670,3428,5661,57245
52,67195,5864,55670,3428,5661,57245
53,67195,5883,55626,3428,5686,57226
1949489,67195,5883,55626,3428,5686,57226
1949490,67195,5910,55579,3428,5705,57199
54,67195,5910,55579,3428,5705,57199
55,67195,5943,55526,3428,5725,57166
1949491,67195,5943,55526,3428,5725,57166
56,67195,6065,55331,3428,5798,57044
1949492,67195,6065,55331,3428,5798,57044
57,67195,6096,55276,3428,5822,57013
1949493,67195,6096,55276,3428,5822,57013
58,67195,6134,55218,3428,5842,56975
1949494,67195,6133,55218,3428,5843,56976
59,67195,6231,55054,3428,5910,56878
1949495,67195,6231,55054,3428,5910,56878
60,67195,6259,54998,3428,5937,56850
1949496,67195,6259,54998,3428,5937,56850
61,67195,6286,54955,3428,5954,56824
1949497,67195,6286,54955,3428,5954,56824
1949498,67195,6360,54818,3428,6016,56749
62,67195,6360,54818,3428,6016,56749
1949499,67195,6391,54772,3428,6031,56718
63,67195,6391,54772,3428,6031,56718
1949500,67195,6423,54723,3428,6048,56686
64,67195,6423,54723,3428,6048,56686
1949501,67195,6455,54666,3428,6073,56654
65,67195,6455,54666,3428,6073,56654
1949502,67195,6564,54497,3428,6133,56545
66,67195,6564,54497,3428,6133,56545
1949503,67195,6595,54450,3428,6150,56514
67,67195,6595,54450,3428,6150,56514
68,67195,6620,54407,3428,6167,56489
1949504,67195,6620,54407,3428,6167,56489
69,67195,6711,54253,3428,6231,56399
1949505,67195,6711,54253,3428,6231,56399
70,67195,6740,54192,3428,6262,56369
1949506,67195,6740,54192,3428,6262,56369
71,67195,6771,54144,3428,6279,56338
1949507,67195,6771,54144,3428,6279,56338
1949508,67195,6883,53970,3428,6341,56226
72,67195,6883,53970,3428,6341,56226
1949509,67195,6914,53921,3428,6360,56195
73,67195,6914,53921,3428,6360,56195
1949510,67195,6956,53858,3428,6380,56153
74,67195,6956,53858,3428,6380,56153
75,67195,7026,53729,3428,6439,56083
1949511,67195,7026,53729,3428,6439,56083
76,67195,7064,53660,3428,6471,56045
1949512,67195,7064,53660,3428,6471,56045
1949513,67195,7101,53606,3428,6487,56008
77,67195,7101,53606,3428,6487,56008
1949514,67195,7136,53558,3428,6501,55973
78,67195,7136,53558,3428,6501,55973
1949515,67195,7240,53388,3428,6566,55869
79,67195,7240,53388,3428,6566,55869
1949516,67195,7272,53332,3428,6590,55837
80,67195,7272,53332,3428,6590,55837
1949517,67195,7320,53261,3428,6614,55789
81,67195,7320,53261,3428,6614,55789
1949518,67195,7411,53066,3428,6717,55698
82,67195,7411,53066,3428,6717,55698
83,67195,7450,53000,3428,6744,55659
1949519,67195,7450,53000,3428,6744,55659
1949520,67195,7481,52940,3428,6774,55628
84,67195,7481,52940,3428,6774,55628
1949521,67195,7531,52860,3428,6803,55578
85,67195,7531,52860,3428,6803,55578
86,67195,7566,52798,3428,6830,55543
1949522,67195,7566,52798,3428,6830,55543
87,67195,7599,52737,3428,6857,55510
1949523,67195,7599,52737,3428,6857,55510
88,67195,7642,52665,3428,6887,55467
1949524,67195,7642,52665,3428,6887,55467
1949525,67195,7678,52602,3428,6914,55431
89,67195,7678,52602,3428,6914,55431
1949526,67195,7739,52495,3428,6960,55370
90,67195,7739,52495,3428,6960,55370
91,67195,7772,52438,3428,6983,55337
1949527,67195,7772,52438,3428,6983,55337
92,67195,7809,52381,3428,7004,55300
1949528,67195,7809,52381,3428,7004,55300
1949529,67195,7848,52316,3428,7030,55261
93,67195,7848,52316,3428,7030,55261
1949530,67195,7884,52243,3428,7067,55225
94,67195,7884,52243,3428,7067,55225
1949531,67195,8005,52036,3428,7154,55104
95,67195,8005,52036,3428,7154,55104
96,67195,8035,51978,3428,7182,55074
1949532,67195,8035,51978,3428,7182,55074
97,67195,8071,51924,3428,7200,55038
1949533,67195,8071,51924,3428,7200,55038
98,67195,8109,51862,3428,7224,55000
1949534,67195,8109,51862,3428,7224,55000
99,67195,8149,51799,3428,7246,54960
1949535,67195,8149,51799,3428,7246,54960
100,67195,8188,51735,3428,7271,54921
1949536,67195,8188,51735,3428,7271,54921
101,67195,8226,51678,3428,7291,54883
1949537,67195,8226,51678,3428,7291,54883
102,67195,8260,51620,3428,7314,54849
1949538,67195,8260,51620,3428,7314,54849
1949539,67195,8293,51558,3428,7344,54816
103,67195,8293,51558,3428,7344,54816
1949540,67195,8327,51503,3428,7364,54782
104,67195,8327,51503,3428,7364,54782
105,67195,8367,51430,3428,7397,54742
1949541,67195,8367,51430,3428,7397,54742
106,67195,8402,51371,3428,7421,54707
1949542,67195,8402,51371,3428,7421,54707
1949543,67195,8442,51312,3428,7440,54667
107,67195,8442,51312,3428,7440,54667
108,67195,8479,51259,3428,7456,54630
1949544,67195,8479,51259,3428,7456,54630
1949545,67195,8577,51102,3428,7515,54532
109,67195,8577,51102,3428,7515,54532
110,67195,8617,51038,3428,7540,54492
1949546,67195,8617,51037,3428,7540,54492
111,67195,8659,50983,3428,7553,54450
1949547,67195,8659,50983,3428,7553,54450
1949548,67195,8799,50761,3428,7634,54310
112,67195,8799,50761,3428,7634,54310
113,67195,8835,50699,3428,7660,54274
1949549,67195,8835,50699,3428,7660,54274
114,67195,8879,50635,3428,7680,54230
1949550,67195,8879,50635,3428,7680,54230
115,67195,8912,50580,3428,7702,54197
1949551,67195,8912,50580,3428,7702,54197
116,67195,8948,50530,3428,7716,54161
1949552,67195,8948,50530,3428,7716,54161
117,67195,8977,50479,3428,7739,54132
1949553,67195,8977,50479,3428,7739,54132
118,67195,9009,50428,3428,7757,54100
1949554,67195,9009,50428,3428,7757,54100
1949555,67195,9066,50361,3428,7768,54043
119,67195,9066,50361,3428,7768,54043
1949556,67195,9103,50307,3428,7784,54006
120,67195,9103,50307,3428,7784,54006
1949557,67195,9136,50257,3428,7802,53973
121,67195,9136,50257,3428,7802,53973
122,67195,9164,50213,3428,7817,53945
1949558,67195,9164,50213,3428,7817,53945
123,67195,9170,50184,3428,7841,53939
1949559,67195,9170,50184,3428,7841,53939
1949560,67195,9203,50129,3428,7862,53905
124,67195,9203,50129,3428,7862,53905
1949561,67195,9318,49934,3428,7943,53791
125,67195,9318,49934,3428,7943,53791
126,67195,9354,49880,3428,7960,53755
1949562,67195,9354,49880,3428,7960,53755
127,67195,9386,49834,3428,7975,53723
1949563,67195,9386,49834,3428,7975,53723
128,67195,9483,49685,3428,8027,53626
1949564,67195,9483,49685,3428,8027,53626
1949565,67195,9518,49630,3428,8047,53591
129,67195,9518,49630,3428,8047,53591
1949566,67195,9545,49577,3428,8072,53564
130,67195,9545,49577,3428,8072,53564
131,67195,9667,49400,3428,8127,53442
1949567,67195,9667,49400,3428,8127,53442
