timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.4,1.7,64082.9,-0.0,-0.0,0.0,393.5,5695.8,19.2,67.0,14.2,2213.4,56.8
1652957849,0.4,0.4,64082.9,-0.0,-0.0,0.0,393.5,5695.8,15.8,28.8,0.0,0.0,0.0
1652957850,0.2,0.2,64082.9,-0.0,-0.0,0.0,393.5,5695.9,6.5,9.2,0.0,0.0,0.0
1652957851,0.7,0.4,64082.9,-0.0,-0.0,0.0,393.5,5697.9,10.6,6.0,3.0,0.0,95.8
1652957852,0.2,0.3,64082.9,-0.0,-0.0,0.0,393.5,5697.8,6.0,7.4,9.0,0.0,127.7
1652957853,10.9,3.5,64082.9,-0.0,-0.0,0.0,397.2,5771.6,56.7,106.3,76.9,5138.7,0.0
1652957854,14.4,3.0,64082.9,-0.0,-0.0,0.0,401.0,5865.5,5.2,7.8,86.8,8050.8,0.0
1652957855,22.2,16.8,64082.9,-0.0,-0.0,0.0,406.0,5988.4,15.3,17.0,68.9,13919.3,47.9
1652957856,3.9,5.2,64082.9,-0.0,-0.0,0.0,407.6,6065.1,8.5,6.3,96.8,54768.9,415.2
1652957857,13.5,7.9,64082.9,-0.0,-0.0,0.0,407.7,6239.7,10.6,4.5,73.8,118205.5,51.9
1652957858,6.4,9.1,64082.9,-0.0,-0.0,0.0,408.2,6512.8,4.9,4.1,81.8,118189.2,0.0
1652957859,18.1,4.2,64082.9,-0.0,-0.0,0.0,412.4,6654.1,13.1,28.6,76.8,23916.6,0.0
1652957860,20.1,4.8,64082.9,-0.0,-0.0,0.0,418.1,6803.0,6.5,7.6,75.8,27588.5,0.0
1652957861,22.1,4.0,64082.9,-0.0,-0.0,0.0,423.1,6927.4,9.2,4.2,80.8,7812.7,75.9
1652957862,21.5,3.9,64082.9,-0.0,-0.0,0.0,427.3,7051.9,5.6,6.8,76.8,21631.5,4.0
1652957863,17.5,3.8,64082.9,-0.0,-0.0,0.0,430.9,7143.5,50.9,5.0,85.8,15277.0,20.0
1652957864,17.4,4.8,64082.9,-0.0,-0.0,0.0,434.7,7240.6,3.5,6.3,84.8,18223.9,0.0
1652957865,7.6,2.3,64082.9,-0.0,-0.0,0.0,440.1,7256.4,15.0,16.8,96.8,8128.1,47.9
1652957866,15.6,4.2,64082.9,-0.0,-0.0,0.0,444.2,7319.7,8.8,6.4,83.8,16528.6,51.9
1652957867,26.5,4.3,64082.9,-0.0,-0.0,0.0,449.3,7450.0,10.2,4.1,71.8,17503.3,4.0
1652957868,19.2,17.5,64082.9,-0.0,-0.0,0.0,453.7,7576.6,4.8,4.0,89.8,27061.6,0.0
1652957869,18.5,3.0,64082.9,-0.0,-0.0,0.0,458.0,7678.9,14.7,30.4,77.8,18265.8,0.0
1652957870,26.4,3.6,64082.9,-0.0,-0.0,0.0,459.9,7874.7,6.4,6.4,53.9,30327.9,0.0
1652957871,8.2,4.1,64082.9,-0.0,-0.0,0.0,460.1,8264.4,9.1,4.3,87.8,108633.2,39.9
1652957872,7.6,2.3,64082.9,-0.0,-0.0,0.0,460.1,8673.1,5.1,5.7,89.8,84548.8,137.5
1652957873,1.6,0.9,64082.9,-0.0,-0.0,0.0,460.1,8749.7,51.2,5.3,95.8,18809.3,0.0
1652957874,0.9,0.6,64082.9,-0.0,-0.0,0.0,460.1,8790.7,4.0,6.9,99.8,15951.5,0.0
1652957875,1.9,0.9,64082.9,-0.0,-0.0,0.0,460.1,8834.9,15.6,18.9,98.8,14981.7,51.9
1652957876,1.1,0.7,64082.9,-0.0,-0.0,0.0,460.1,8871.5,9.9,5.6,99.8,9564.5,0.0
1652957878,1.7,1.1,64082.9,-0.0,-0.0,0.0,460.1,8925.1,9.1,4.2,98.9,16092.8,148.0
1652957879,1.0,0.7,64082.9,-0.0,-0.0,0.0,460.1,8958.6,8.8,10.9,101.00,19396.4,0.0
1652957880,0.9,0.7,64082.9,-0.0,-0.0,0.0,460.1,8991.2,9.5,24.9,99.8,9529.2,0.0
1652957881,1.7,0.8,64082.9,-0.0,-0.0,0.0,460.1,9022.6,10.0,5.1,98.8,8491.4,24.0
1652957882,3.8,0.9,64082.9,-0.0,-0.0,0.0,460.1,9080.0,7.1,7.0,99.8,35934.0,12.0
1652957883,4.2,1.8,64082.9,-0.0,-0.0,0.0,460.6,9157.8,47.9,27.3,96.0,23479.3,464.5
1652957884,2.3,2.7,64082.9,-0.0,-0.0,0.0,460.6,9194.0,11.2,13.4,99.8,11699.7,8.0
1652957885,0.9,0.7,64082.9,-0.0,-0.0,0.0,460.7,9228.3,8.4,7.9,98.8,9983.4,4.0
1652957886,1.6,1.2,64082.9,-0.0,-0.0,0.0,460.7,9266.2,22.7,21.8,99.8,15014.3,8.0
1652957887,2.1,1.2,64082.9,-0.0,-0.0,0.0,460.7,9310.8,11.5,5.9,99.8,18206.7,0.0
1652957888,1.3,0.6,64082.9,-0.0,-0.0,0.0,460.7,9378.9,8.0,5.0,98.6,18565.4,66.3
1652957889,1.3,0.9,64082.9,-0.0,-0.0,0.0,460.7,9434.6,10.5,11.0,98.8,27092.1,538.9
1652957890,1.4,0.7,64082.9,-0.0,-0.0,0.0,460.7,9497.5,7.7,23.9,97.8,19183.7,0.0
1652957891,1.9,0.9,64082.9,-0.0,-0.0,0.0,460.7,9572.9,8.0,4.6,98.8,28293.0,24.0
1652957892,2.2,0.9,64082.9,-0.0,-0.0,0.0,460.7,9659.3,8.4,6.4,95.8,31039.6,0.0
1652957893,1.9,1.2,64082.9,-0.0,-0.0,0.0,460.7,9699.3,48.6,7.8,101.00,8505.1,52.9
1652957894,5.9,0.9,64082.9,-0.0,-0.0,0.0,460.7,9796.9,5.3,6.7,97.8,24103.1,24.0
1652957895,2.5,1.1,64082.9,-0.0,-0.0,0.0,460.7,9919.0,5.1,10.4,96.8,50305.2,0.0
1652957896,4.1,1.2,64082.9,-0.0,-0.0,0.0,460.7,10003.9,15.9,10.3,99.8,16516.4,0.0
1652957897,3.5,1.4,64082.9,-0.0,-0.0,0.0,460.7,10082.2,10.0,4.1,98.8,17473.6,0.0
1652957898,0.8,0.6,64082.9,-0.0,-0.0,0.0,460.7,10121.0,5.8,4.3,101.00,10928.8,37.4
1652957899,4.7,1.0,64082.9,-0.0,-0.0,0.0,460.7,10185.0,11.2,11.9,97.8,22028.3,4.0
1652957900,4.4,1.0,64082.9,-0.0,-0.0,0.0,460.7,10302.6,7.4,23.4,99.8,20047.4,0.0
1652957901,1.2,0.9,64082.9,-0.0,-0.0,0.0,460.7,10341.1,8.9,4.1,98.8,9449.2,24.0
1652957902,1.1,0.6,64082.9,-0.0,-0.0,0.0,460.7,10382.8,13.1,12.2,98.8,10219.5,63.9
1652957903,2.1,1.4,64082.9,-0.0,-0.0,0.0,460.7,10424.2,52.0,5.4,101.00,10004.6,0.0
1652957904,0.9,0.6,64082.9,-0.0,-0.0,0.0,460.7,10469.9,3.6,6.5,99.8,12985.8,0.0
1652957905,1.6,0.8,64082.9,-0.0,-0.0,0.0,460.7,10508.3,10.4,26.0,99.8,9190.0,27.9
1652957906,1.9,1.1,64082.9,-0.0,-0.0,0.0,460.7,10556.7,22.8,309.9,98.8,11676.7,0.0
1652957907,2.0,1.2,64082.9,-0.0,-0.0,0.0,460.8,10600.0,11.7,6.4,101.00,12821.4,55.9
