timestamp,total,used,free,shared,buff/cache,available
0,67195,15877,18651,3493,32667,47182
929528,67195,15954,18574,3493,32667,47106
2109189,67195,15953,18575,3493,32667,47107
1460120,67195,15965,18562,3493,32667,47094
1194993,67195,15981,18547,3493,32667,47078
1109007,67195,16138,18389,3493,32667,46921
929910,67195,16145,18382,3493,32667,46914
1459746,67195,16147,18381,3493,32667,46913
854572,67195,16151,18376,3493,32667,46908
1100261,67195,16154,18373,3493,32667,46905
1193864,67195,16159,18369,3493,32667,46901
3163498,67195,16175,18352,3493,32667,46884
930032,67195,16175,18353,3493,32667,46885
1120645,67195,16178,18350,3493,32666,46882
1114685,67195,16178,18350,3493,32666,46882
2025148,67195,16178,18350,3493,32666,46881
1116995,67195,16179,18349,3493,32666,46881
1113889,67195,16179,18349,3493,32666,46881
1192517,67195,16179,18349,3493,32666,46880
1112328,67195,16178,18350,3493,32666,46881
2970319,67195,16178,18350,3493,32666,46881
3168130,67195,16178,18350,3493,32666,46881
1192807,67195,16178,18349,3493,32666,46881
1112518,67195,16182,18346,3493,32666,46877
2108815,67195,16188,18340,3493,32666,46871
930912,67195,16188,18340,3493,32666,46872
1938150,67195,16189,18339,3493,32666,46870
2107217,67195,16189,18339,3493,32666,46870
2107781,67195,16188,18340,3493,32666,46872
1194245,67195,16189,18339,3493,32666,46871
1110935,67195,16188,18340,3493,32666,46872
929894,67195,16188,18340,3493,32666,46871
1101026,67195,16188,18340,3493,32666,46872
1191744,67195,16188,18340,3493,32666,46871
1191720,67195,16188,18340,3493,32666,46871
3876,67195,16188,18340,3493,32666,46872
1191506,67195,16185,18342,3493,32666,46874
1461739,67195,16185,18342,3493,32666,46874
1191404,67195,16186,18342,3493,32666,46874
1194799,67195,16187,18341,3493,32666,46873
1194189,67195,16187,18341,3493,32666,46872
931476,67195,16188,18340,3493,32666,46871
1375373,67195,16188,18340,3493,32666,46871
1101105,67195,16188,18340,3493,32666,46871
931739,67195,16188,18340,3493,32666,46872
1197761,67195,16188,18339,3493,32666,46871
931668,67195,16188,18339,3493,32666,46871
1195536,67195,16188,18339,3493,32666,46871
5791,67195,16190,18338,3493,32666,46870
1112382,67195,16190,18338,3493,32666,46869
1197438,67195,16190,18338,3493,32666,46869
1108930,67195,16191,18337,3493,32666,46869
2108386,67195,16191,18337,3493,32666,46869
2105927,67195,16190,18338,3493,32666,46870
1460741,67195,16191,18337,3493,32666,46869
1191256,67195,16191,18337,3493,32666,46868
1193790,67195,16189,18338,3493,32666,46870
1192453,67195,16190,18338,3493,32666,46869
929987,67195,16190,18338,3493,32666,46870
1375844,67195,16190,18338,3493,32666,46870
1100170,67195,16190,18338,3493,32666,46870
1108934,67195,16190,18338,3493,32666,46870
2104941,67195,16190,18338,3493,32666,46870
2103052,67195,16190,18338,3493,32666,46869
1197078,67195,16181,18347,3493,32666,46879
1375579,67195,16182,18346,3493,32666,46878
1101123,67195,16182,18345,3493,32666,46877
1194146,67195,16182,18345,3493,32666,46877
2108177,67195,16187,18341,3493,32666,46872
3162027,67195,16187,18341,3493,32666,46872
1201360,67195,16187,18341,3493,32666,46872
1101188,67195,16181,18347,3493,32666,46879
2105270,67195,16180,18348,3493,32666,46879
1459756,67195,16180,18348,3493,32666,46879
1112770,67195,16180,18348,3493,32666,46879
