timestamp,total,used,free,shared,buff/cache,available
0,67195,2587,60240,3464,4368,60489
1971062,67195,2586,60240,3464,4369,60490
1,67195,2586,60240,3464,4369,60490
1971063,67195,2586,60239,3464,4369,60489
2,67195,2586,60239,3464,4369,60489
1971064,67195,2586,60240,3464,4369,60490
3,67195,2586,60239,3464,4369,60489
1971065,67195,2586,60240,3464,4369,60490
4,67195,2586,60240,3464,4369,60490
1971066,67195,2587,60239,3464,4369,60489
5,67195,2603,60221,3464,4371,60473
1971067,67195,2647,60174,3464,4372,60428
6,67195,2686,60131,3464,4377,60390
1971068,67195,2748,60065,3464,4381,60327
7,67195,2811,59999,3464,4383,60264
1971069,67195,2879,59920,3464,4395,60197
8,67195,2901,59894,3464,4399,60174
1971070,67195,2958,59757,3464,4480,60117
9,67195,2968,59705,3464,4522,60107
1971071,67195,2976,59615,3464,4603,60100
10,67195,3125,59417,3464,4652,59949
1971072,67195,3151,59341,3464,4702,59924
11,67195,3175,59310,3464,4709,59900
1971073,67195,3270,59198,3464,4726,59805
12,67195,3327,59129,3464,4739,59748
1971074,67195,3402,59043,3464,4749,59673
13,67195,3450,58993,3464,4751,59625
1971075,67195,3542,58896,3464,4757,59533
14,67195,3592,58837,3464,4765,59483
1971076,67195,3645,58769,3464,4780,59430
15,67195,3692,58715,3464,4787,59383
1971077,67195,3729,58670,3464,4795,59346
16,67195,3748,58646,3464,4800,59327
1971078,67195,3819,58562,3464,4813,59256
17,67195,3830,58545,3464,4819,59245
1971079,67195,3831,58541,3464,4823,59244
18,67195,3835,58528,3464,4831,59240
1971080,67195,3895,58457,3464,4843,59180
19,67195,3947,58397,3464,4850,59127
1971081,67195,4014,58319,3464,4861,59060
20,67195,4079,58235,3464,4881,58995
1971082,67195,4138,58166,3464,4891,58936
21,67195,4192,58101,3464,4901,58881
1971083,67195,4256,58029,3464,4909,58818
22,67195,4267,58008,3464,4919,58806
1971084,67195,4424,57830,3464,4940,58649
23,67195,4485,57731,3464,4979,58589
1971085,67195,4559,57615,3464,5020,58514
1971086,67195,4807,57248,3464,5139,58266
24,67195,4807,57248,3464,5139,58266
25,67195,4879,57122,3464,5193,58194
1971087,67195,4879,57122,3464,5193,58194
1971088,67195,4945,57011,3464,5238,58128
26,67195,4945,57011,3464,5238,58128
27,67195,5111,56702,3464,5381,57962
1971089,67195,5111,56702,3464,5381,57962
28,67195,5207,56543,3464,5444,57866
1971090,67195,5207,56543,3464,5444,57866
29,67195,5321,56382,3464,5491,57752
1971091,67195,5321,56382,3464,5491,57752
30,67195,5410,56236,3464,5548,57663
1971092,67195,5410,56236,3464,5548,57663
31,67195,5473,56137,3464,5584,57601
1971093,67195,5473,56137,3464,5584,57601
32,67195,5513,56067,3464,5614,57560
1971094,67195,5513,56067,3464,5614,57560
33,67195,5558,55980,3464,5656,57515
1971095,67195,5558,55980,3464,5656,57515
34,67195,5611,55877,3464,5706,57462
1971096,67195,5611,55877,3464,5706,57462
35,67195,5981,55318,3464,5895,57092
1971097,67195,5981,55318,3464,5895,57092
1971098,67195,6056,55182,3464,5957,57017
36,67195,6056,55182,3464,5957,57017
1971099,67195,6131,55048,3464,6015,56942
37,67195,6131,55048,3464,6015,56942
38,67195,6258,54860,3464,6076,56815
1971100,67195,6258,54860,3464,6076,56815
39,67195,6375,54694,3464,6126,56699
1971101,67195,6375,54694,3464,6126,56699
40,67195,6454,54565,3464,6175,56619
1971102,67195,6454,54565,3464,6175,56619
1971103,67195,6535,54423,3464,6236,56539
41,67195,6535,54423,3464,6236,56539
1971104,67195,6625,54272,3464,6297,56448
42,67195,6625,54272,3464,6297,56448
43,67195,6708,54126,3464,6360,56365
1971105,67195,6708,54126,3464,6360,56365
44,67195,6836,53927,3464,6432,56237
1971106,67195,6836,53927,3464,6432,56237
45,67195,7149,53431,3464,6615,55924
1971107,67195,7149,53431,3464,6615,55924
46,67195,7265,53245,3464,6684,55808
1971108,67195,7265,53245,3464,6684,55808
47,67195,7398,53071,3464,6725,55676
1971109,67195,7398,53071,3464,6725,55676
48,67195,7789,52520,3464,6886,55285
1971110,67195,7789,52520,3464,6886,55285
49,67195,7975,52284,3465,6936,55099
1971111,67195,7975,52284,3465,6936,55099
1971112,67195,8603,51499,3465,7092,54470
50,67195,8603,51499,3465,7092,54470
1971113,67195,8831,51224,3465,7139,54242
51,67195,8831,51224,3465,7139,54242
1971114,67195,9093,50883,3465,7219,53981
52,67195,9093,50883,3465,7219,53980
53,67195,9748,50133,3465,7313,53325
1971115,67195,9748,50133,3465,7313,53325
1971116,67195,10387,49443,3465,7365,52686
54,67195,10387,49443,3465,7365,52686
55,67195,10721,49062,3465,7411,52352
1971117,67195,10721,49062,3465,7411,52352
56,67195,11688,48030,3465,7476,51385
1971118,67195,11688,48030,3465,7476,51385
57,67195,12277,47373,3465,7545,50796
1971119,67195,12277,47373,3465,7545,50796
58,67195,13005,46545,3465,7644,50068
1971120,67195,13007,46543,3465,7644,50066
59,67195,13911,45527,3465,7757,49162
1971121,67195,13911,45526,3465,7757,49161
60,67195,14623,44741,3465,7830,48450
1971122,67195,14624,44740,3465,7830,48448
61,67195,15118,44136,3465,7940,47954
1971123,67195,15118,44136,3465,7940,47954
62,67195,15448,43721,3465,8026,47625
1971124,67195,15448,43721,3465,8026,47625
63,67195,15749,43346,3465,8098,47323
1971125,67195,15749,43346,3465,8098,47323
64,67195,16158,42860,3465,8177,46915
1971126,67195,16158,42860,3465,8177,46915
65,67195,16442,42498,3465,8254,46630
1971127,67195,16443,42498,3465,8254,46630
1971128,67195,16844,42026,3465,8324,46229
66,67195,16844,42026,3465,8324,46228
1971129,67195,17246,41498,3465,8450,45826
67,67195,17246,41498,3465,8450,45826
1971130,67195,17652,41008,3465,8534,45420
68,67195,17652,41008,3465,8534,45420
1971131,67195,17998,40565,3465,8631,45074
69,67195,17998,40565,3465,8631,45074
1971132,67195,18442,40019,3465,8733,44630
70,67195,18440,40021,3465,8733,44632
1971133,67195,18728,39641,3465,8826,44345
71,67195,18728,39641,3465,8826,44345
1971134,67195,18733,39632,3465,8829,44340
