timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.4,1.7,64082.9,-0.0,-0.0,0.0,461.2,5448.0,17.7,64.3,18.1,2389.8,16.1
1652957849,0.2,0.2,64082.9,-0.0,-0.0,0.0,461.2,5448.1,9.2,5.1,0.0,0.0,0.0
1652957850,0.2,0.1,64082.9,-0.0,-0.0,0.0,461.2,5448.1,8.5,2.9,0.0,0.0,0.0
1652957851,0.7,0.5,64082.9,-0.0,-0.0,0.0,461.2,5448.1,6.5,4.3,9.0,0.0,143.8
1652957852,1.2,0.6,64082.9,-0.0,-0.0,0.0,461.2,5447.9,7.4,11.9,1.0,0.0,0.0
1652957853,9.5,3.2,64082.9,-0.0,-0.0,0.0,464.1,5514.6,14.1,117.8,89.7,4632.1,71.0
1652957854,14.0,2.9,64082.9,-0.0,-0.0,0.0,467.2,5608.8,9.2,10.7,86.8,7606.2,0.0
1652957855,23.8,15.7,64082.9,-0.0,-0.0,0.0,471.5,5735.4,15.1,32.0,64.8,13171.5,4.0
1652957856,5.4,4.9,64082.9,-0.0,-0.0,0.0,474.4,5821.7,12.2,4.5,94.8,57003.4,502.7
1652957857,11.6,7.1,64082.9,-0.0,-0.0,0.0,474.4,5996.6,7.7,3.8,76.8,122243.2,0.0
1652957858,6.1,8.2,64082.9,-0.0,-0.0,0.0,474.8,6264.3,3.2,1.3,86.5,110957.2,74.7
1652957859,14.8,3.5,64082.9,-0.0,-0.0,0.0,478.6,6377.7,9.4,5.5,79.8,23070.2,0.0
1652957860,19.8,4.6,64082.9,-0.0,-0.0,0.0,483.6,6534.3,8.6,3.0,73.8,27833.8,0.0
1652957861,20.9,4.1,64082.9,-0.0,-0.0,0.0,489.1,6662.2,16.4,10.4,78.8,6427.5,0.0
1652957862,19.5,4.7,64082.9,-0.0,-0.0,0.0,493.1,6783.5,6.8,9.7,83.8,17795.7,20.0
1652957863,16.5,3.6,64082.9,-0.0,-0.0,0.0,495.7,6864.7,8.6,18.1,83.2,16343.3,47.5
1652957864,16.6,2.9,64082.9,-0.0,-0.0,0.0,499.0,6936.6,6.9,8.5,82.8,11075.2,0.0
1652957865,14.6,5.2,64082.9,-0.0,-0.0,0.0,502.4,7006.0,14.7,31.1,89.8,17928.5,4.0
1652957866,7.6,2.2,64082.9,-0.0,-0.0,0.0,506.7,7018.5,11.7,2.8,96.8,9318.6,51.9
1652957867,22.8,4.3,64082.9,-0.0,-0.0,0.0,510.5,7130.1,8.0,5.1,69.9,17799.3,0.0
1652957868,15.0,11.2,64082.9,-0.0,-0.0,0.0,513.8,7252.9,3.9,1.7,85.2,26615.7,83.2
1652957869,16.1,7.7,64082.9,-0.0,-0.0,0.0,519.3,7353.8,8.6,4.7,91.8,13115.2,0.0
1652957870,23.3,2.9,64082.9,-0.0,-0.0,0.0,522.9,7465.4,9.9,3.0,66.9,16024.6,0.0
1652957871,18.8,5.4,64082.9,-0.0,-0.0,0.0,524.4,7646.0,6.3,4.8,68.8,28769.9,83.8
1652957872,7.5,4.1,64082.9,-0.0,-0.0,0.0,524.4,7992.9,9.0,10.2,92.8,112749.0,0.0
1652957876,2.4,1.2,64082.9,-0.0,-0.0,0.0,524.4,8426.5,10.9,17.0,97.0,55965.2,30.9
1652957877,1.1,0.9,64082.9,-0.0,-0.0,0.0,524.4,8504.9,5.2,2.4,99.8,30166.3,0.0
1652957878,1.2,0.9,64082.9,-0.0,-0.0,0.0,524.4,8574.0,9.3,5.7,99.8,22987.4,4.0
