timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.2,1.6,64082.9,-0.0,-0.0,0.0,387.6,5542.1,19.5,78.1,15.6,2210.0,10.8
1652957849,1.4,1.0,64082.9,-0.0,-0.0,0.0,387.7,5542.2,8.6,3.5,4.0,0.0,111.8
1652957850,0.4,0.6,64082.9,-0.0,-0.0,0.0,387.7,5542.3,5.0,7.3,0.0,0.0,0.0
1652957851,0.7,0.2,64082.9,-0.0,-0.0,0.0,387.7,5542.3,7.1,2.4,0.0,0.0,0.0
1652957852,0.2,0.2,64082.9,-0.0,-0.0,0.0,387.7,5542.3,4.6,5.7,2.0,0.0,67.9
1652957853,7.4,3.0,64082.9,-0.0,-0.0,0.0,390.5,5601.3,17.4,108.0,82.9,4160.7,35.9
1652957854,15.6,3.7,64082.9,-0.0,-0.0,0.0,394.1,5706.8,17.7,10.4,85.8,8267.7,27.9
1652957855,24.3,17.7,64082.9,-0.0,-0.0,0.0,398.3,5825.1,8.2,18.4,65.9,13462.1,0.0
1652957856,7.9,5.6,64082.9,-0.0,-0.0,0.0,400.0,5984.2,9.8,12.3,91.8,86107.9,0.0
1652957857,8.2,8.7,64082.9,-0.0,-0.0,0.0,400.5,6119.1,12.8,23.7,78.8,121151.1,0.0
1652957858,7.6,7.2,64082.9,-0.0,-0.0,0.0,401.4,6364.6,5.2,5.0,83.8,84589.4,495.0
1652957859,19.6,4.3,64082.9,-0.0,-0.0,0.0,406.4,6502.6,8.0,3.8,81.8,30120.8,20.0
1652957860,23.3,4.8,64082.9,-0.0,-0.0,0.0,411.1,6647.9,6.0,7.7,73.8,21252.4,0.0
1652957861,19.2,3.6,64082.9,-0.0,-0.0,0.0,416.4,6770.6,7.0,2.2,81.8,7741.2,27.9
1652957862,22.9,4.4,64082.9,-0.0,-0.0,0.0,420.8,6895.9,15.4,12.7,74.9,21936.2,0.0
1652957863,18.5,3.6,64082.9,-0.0,-0.0,0.0,424.5,6997.6,11.3,5.6,83.8,18492.3,4.0
1652957864,17.7,5.6,64082.9,-0.0,-0.0,0.0,428.4,7082.3,16.0,10.3,86.2,15310.8,74.5
1652957865,8.8,2.7,64082.9,-0.0,-0.0,0.0,433.0,7096.2,8.0,18.4,97.8,7747.5,0.0
1652957866,22.8,4.8,64082.9,-0.0,-0.0,0.0,438.1,7196.5,10.0,12.3,71.9,22149.5,0.0
1652957867,17.7,14.6,64082.9,-0.0,-0.0,0.0,441.7,7348.6,12.0,22.6,79.8,29694.2,0.0
1652957868,14.7,7.6,64082.9,-0.0,-0.0,0.0,447.5,7453.0,5.2,4.9,93.8,14101.9,79.9
1652957869,27.6,3.7,64082.9,-0.0,-0.0,0.0,450.7,7559.8,7.5,3.8,57.4,14231.4,63.4
1652957870,17.1,6.0,64082.9,-0.0,-0.0,0.0,451.7,7767.8,5.8,6.6,75.9,38908.9,0.0
1652957871,5.9,2.1,64082.9,-0.0,-0.0,0.0,451.7,8122.2,7.3,2.5,87.8,109190.3,0.0
1652957872,2.7,1.2,64082.9,-0.0,-0.0,0.0,451.7,8285.1,5.0,5.9,96.8,61562.3,20.0
1652957873,1.9,1.1,64082.9,-0.0,-0.0,0.0,451.7,8396.3,11.5,5.8,98.8,45196.8,4.0
1652957875,2.1,1.6,64082.9,-0.0,-0.0,0.0,451.7,8568.6,11.9,13.6,99.1,42480.9,29.1
1652957876,1.2,1.0,64082.9,-0.0,-0.0,0.0,451.7,8671.9,9.5,12.1,98.8,51215.6,0.0
1652957877,1.4,1.2,64082.9,-0.0,-0.0,0.0,451.7,8784.4,12.6,23.1,98.8,60899.2,35.9
1652957878,1.6,1.2,64082.9,-0.0,-0.0,0.0,451.7,8920.8,5.8,5.4,97.8,67371.7,0.0
1652957879,3.3,2.0,64082.9,-0.0,-0.0,0.0,451.7,9255.8,17.0,11.7,101.00,135582.5,187.6
1652957882,7.4,1.6,64082.9,-0.0,-0.0,0.0,451.8,9530.1,2.1,1.7,37.5,33749.1,12.8
1652957883,3.6,1.4,64082.9,-0.0,-0.0,0.0,451.8,9712.2,9.2,6.6,98.8,65120.6,0.0
1652957884,3.1,1.9,64082.9,-0.0,-0.0,0.0,452.5,10062.6,44.7,67.4,101.00,164400.0,187.6
1652957887,2.7,2.0,64082.9,-0.0,-0.0,0.0,452.5,10214.0,7.3,15.9,30.6,16754.7,106.2
1652957888,1.7,0.9,64082.9,-0.0,-0.0,0.0,452.5,10369.9,6.9,9.5,96.8,73007.3,0.0
1652957889,2.3,1.9,64082.9,-0.0,-0.0,0.0,452.5,10483.3,7.1,4.3,98.8,74715.9,123.7
1652957892,2.3,1.5,64082.9,-0.0,-0.0,0.0,452.5,11109.1,6.6,5.4,97.8,72061.5,27.5
1652957893,2.8,1.7,64082.9,-0.0,-0.0,0.0,452.5,11305.2,7.8,2.6,95.8,72889.3,0.0
1652957894,2.6,1.9,64082.9,-0.0,-0.0,0.0,452.5,11473.8,15.4,8.7,98.8,53107.0,20.0
1652957898,4.1,1.6,64082.9,-0.0,-0.0,0.0,452.5,12079.7,10.6,17.0,97.5,56764.7,146.4
1652957899,4.3,2.0,64082.9,-0.0,-0.0,0.0,452.5,12230.4,6.1,3.3,97.8,41538.8,20.0
1652957900,3.2,1.5,64082.9,-0.0,-0.0,0.0,452.5,12800.4,17.9,14.8,101.00,117627.0,119.7
1652957903,2.3,1.4,64082.9,-0.0,-0.0,0.0,452.6,13016.0,4.5,2.5,32.1,14517.1,63.0
1652957904,4.4,2.1,64082.9,-0.0,-0.0,0.0,452.6,13209.2,14.6,5.5,96.8,28007.1,51.9
1652957905,2.2,1.7,64082.9,-0.0,-0.0,0.0,452.6,13442.5,22.1,335.2,101.00,62918.4,55.9
1652957906,9.2,2.5,64082.9,-0.0,-0.0,0.0,452.6,13692.4,7.9,9.7,70.9,35834.2,83.2
1652957907,5.4,1.9,64082.9,-0.0,-0.0,0.0,452.6,13975.0,11.8,22.7,96.8,77817.3,0.0
1652957908,6.9,2.6,64082.9,-0.0,-0.0,0.0,452.6,14605.3,11.7,8.3,101.00,78015.6,103.7
1652957910,13.9,4.0,64082.9,-0.0,-0.0,0.0,452.6,15149.4,2.6,3.0,54.7,44504.0,146.7
1652957911,23.5,7.4,64082.9,-0.0,-0.0,0.0,452.6,16266.2,5.2,2.2,82.8,61480.9,0.0
1652957912,17.3,4.5,64082.9,-0.0,-0.0,0.0,452.6,16929.2,6.0,5.8,91.8,60813.4,16.0
1652957913,24.0,5.2,64082.9,-0.0,-0.0,0.0,452.6,17672.9,12.4,7.6,84.8,75118.6,59.9
1652957914,22.9,5.1,64082.9,-0.0,-0.0,0.0,452.6,18371.8,16.0,6.0,83.8,95744.1,0.0
1652957915,15.0,3.6,64082.9,-0.0,-0.0,0.0,452.6,18863.5,15.1,14.1,90.8,87001.3,59.9
