timestamp,total,used,free,shared,buff/cache,available
0,67195,2683,60223,3414,4288,60441
1973068,67195,2683,60223,3414,4288,60441
1,67195,2683,60223,3414,4288,60441
1973069,67195,2683,60223,3414,4288,60441
2,67195,2683,60223,3414,4288,60441
1973070,67195,2684,60223,3414,4288,60440
3,67195,2683,60223,3414,4288,60440
1973071,67195,2683,60223,3414,4288,60441
4,67195,2683,60223,3414,4288,60440
1973072,67195,2684,60223,3414,4288,60440
5,67195,2701,60203,3414,4290,60422
1973073,67195,2715,60189,3414,4290,60408
6,67195,2803,60093,3414,4298,60320
1973074,67195,2825,60070,3414,4299,60299
7,67195,2932,59952,3414,4310,60191
1973075,67195,2973,59908,3414,4314,60151
8,67195,3009,59817,3415,4368,60114
1973076,67195,3027,59773,3415,4394,60097
9,67195,3071,59639,3415,4484,60052
1973077,67195,3076,59611,3415,4507,60048
10,67195,3233,59347,3415,4614,59890
1973078,67195,3243,59337,3415,4615,59880
11,67195,3337,59220,3415,4637,59786
1973079,67195,3380,59168,3415,4646,59743
12,67195,3482,59046,3415,4666,59642
1973080,67195,3508,59019,3415,4667,59615
13,67195,3617,58905,3415,4673,59507
1973081,67195,3638,58881,3415,4675,59486
14,67195,3732,58768,3415,4694,59391
1973082,67195,3754,58740,3415,4701,59369
15,67195,3843,58637,3415,4714,59280
1973083,67195,3844,58632,3415,4718,59279
16,67195,3920,58542,3415,4732,59203
1973084,67195,3929,58531,3415,4734,59193
17,67195,3931,58521,3415,4742,59192
1973085,67195,3931,58520,3415,4743,59192
18,67195,3998,58434,3415,4762,59125
1973086,67195,4007,58424,3415,4763,59115
19,67195,4113,58303,3415,4778,59009
1973087,67195,4155,58241,3415,4798,58967
20,67195,4220,58167,3415,4808,58902
1973088,67195,4253,58129,3415,4812,58869
21,67195,4322,58046,3415,4827,58799
1973089,67195,4361,58004,3415,4829,58760
22,67195,4495,57841,3415,4858,58626
1973090,67195,4543,57787,3415,4864,58578
23,67195,4642,57631,3415,4921,58479
1973091,67195,4671,57576,3415,4946,58450
24,67195,4790,57424,3415,4981,58331
1973092,67195,4821,57381,3415,4992,58300
25,67195,4863,57298,3415,5033,58258
1973093,67195,4874,57272,3415,5048,58247
26,67195,5041,56993,3415,5160,58079
1973094,67195,5041,56993,3415,5160,58079
27,67195,5106,56882,3415,5206,58015
1973095,67195,5106,56882,3415,5206,58015
1973096,67195,5160,56784,3415,5250,57962
28,67195,5160,56784,3415,5250,57962
