timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652957848,1.0,1.6,64082.9,-0.0,-0.0,0.0,591.3,5496.4,32.2,78.3,18.9,2428.5,16.2
1652957849,0.3,0.3,64082.9,-0.0,-0.0,0.0,591.3,5496.4,23.9,21.6,13.0,0.0,247.5
1652957850,0.4,0.3,64082.9,-0.0,-0.0,0.0,591.3,5497.6,32.2,26.1,12.0,0.0,59.9
1652957851,0.1,0.2,64082.9,-0.0,-0.0,0.0,591.3,5497.5,17.6,12.4,2.0,0.0,8.0
1652957852,0.6,0.4,64082.9,-0.0,-0.0,0.0,591.3,5499.8,24.9,19.3,9.0,0.0,135.8
1652957853,1.2,0.8,64082.9,-0.0,-0.0,0.0,591.3,5498.9,30.4,23.6,5.0,0.0,20.0
1652957854,0.6,0.4,64082.9,-0.0,-0.0,0.0,591.3,5498.9,3.5,7.4,0.0,0.0,0.0
1652957855,1.5,0.9,64082.9,-0.0,-0.0,0.0,591.3,5499.5,35.3,33.6,10.0,0.0,95.8
1652957856,0.5,0.3,64082.9,-0.0,-0.0,0.0,591.3,5499.6,31.7,31.0,8.0,0.0,43.9
1652957857,0.3,0.3,64082.9,-0.0,-0.0,0.0,591.3,5499.6,23.2,16.3,4.0,0.0,12.0
1652957858,0.4,0.4,64082.9,-0.0,-0.0,0.0,591.3,5499.5,6.4,4.7,0.0,0.0,0.0
1652957859,0.7,0.4,64082.9,-0.0,-0.0,0.0,591.3,5499.6,25.7,23.5,5.0,0.0,31.9
1652957860,0.3,0.4,64082.9,-0.0,-0.0,0.0,591.3,5498.9,19.3,15.6,5.0,0.0,43.9
1652957861,0.3,0.1,64082.9,-0.0,-0.0,0.0,591.3,5501.0,9.6,5.4,0.0,0.0,0.0
1652957862,0.4,0.3,64082.9,-0.0,-0.0,0.0,591.3,5501.0,15.8,13.4,3.0,0.0,8.0
1652957863,0.9,0.6,64082.9,-0.0,-0.0,0.0,591.3,5500.7,9.8,4.2,0.0,0.0,0.0
1652957864,0.3,0.3,64082.9,-0.0,-0.0,0.0,591.3,5502.3,8.5,11.0,1.0,0.0,4.0
1652957865,1.4,1.1,64082.9,-0.0,-0.0,0.0,591.4,5502.3,45.2,42.2,10.9,0.0,99.4
1652957866,0.6,0.4,64082.9,-0.0,-0.0,0.0,591.4,5514.5,37.8,36.3,7.0,0.0,43.9
1652957867,0.8,0.6,64082.9,-0.0,-0.0,0.0,591.4,5514.8,37.3,28.8,9.0,0.0,43.9
1652957868,0.2,0.2,64082.9,-0.0,-0.0,0.0,591.4,5501.2,11.5,8.5,2.0,0.0,4.0
1652957869,0.3,0.4,64082.9,-0.0,-0.0,0.0,591.4,5501.3,23.6,21.1,3.0,0.0,12.0
1652957870,0.3,0.2,64082.9,-0.0,-0.0,0.0,591.4,5493.9,25.9,22.4,7.0,0.0,43.9
1652957871,0.1,0.2,64082.9,-0.0,-0.0,0.0,591.4,5493.9,9.2,4.9,3.0,0.0,24.0
1652957872,0.4,0.2,64082.9,-0.0,-0.0,0.0,591.4,5493.8,13.9,11.8,2.0,0.0,8.0
1652957873,1.2,0.9,64082.9,-0.0,-0.0,0.0,591.4,5493.9,15.7,9.4,1.0,0.0,4.0
1652957874,0.5,0.2,64082.9,-0.0,-0.0,0.0,591.5,5493.8,2.8,6.3,0.0,0.0,0.0
1652957875,1.4,0.9,64082.9,-0.0,-0.0,0.0,591.5,5494.0,33.9,33.2,17.0,0.0,147.7
1652957876,0.4,0.3,64082.9,-0.0,-0.0,0.0,591.5,5494.1,25.0,25.0,5.0,0.0,39.9
1652957877,0.5,0.3,64082.9,-0.0,-0.0,0.0,591.5,5494.1,34.2,27.3,5.0,0.0,20.0
1652957878,0.2,0.1,64082.9,-0.0,-0.0,0.0,591.5,5494.1,5.3,3.2,0.0,0.0,0.0
1652957879,0.4,0.4,64082.9,-0.0,-0.0,0.0,591.5,5494.2,27.7,24.0,5.0,0.0,31.9
1652957880,0.3,0.2,64082.9,-0.0,-0.0,0.0,591.5,5494.2,35.3,30.0,13.9,4.0,480.7
1652957881,0.2,0.2,64082.9,-0.0,-0.0,0.0,591.5,5497.4,21.4,16.4,4.0,0.0,47.9
1652957882,0.8,0.5,64082.9,-0.0,-0.0,0.0,591.5,5497.6,16.1,12.7,4.0,0.0,35.9
1652957883,2.3,2.3,64082.9,-0.0,-0.0,0.0,591.5,5498.9,30.7,43.6,12.0,51.9,75.9
