timestamp,total,used,free,shared,buff/cache,available
0,67195,2717,60100,3497,4378,60324
1,67195,2716,60100,3497,4378,60325
2,67195,2716,60100,3497,4378,60325
3,67195,2716,60100,3497,4378,60325
4,67195,2716,60100,3497,4378,60325
5,67195,2740,60074,3497,4380,60301
6,67195,2807,60002,3497,4386,60234
7,67195,2924,59877,3497,4393,60116
8,67195,3037,59750,3497,4407,60004
9,67195,3105,59567,3497,4522,59936
10,67195,3243,59292,3497,4659,59797
11,67195,3308,59168,3497,4718,59732
12,67195,3458,58989,3497,4748,59583
13,67195,3587,58848,3497,4759,59454
14,67195,3727,58693,3497,4774,59313
15,67195,3830,58569,3497,4795,59210
16,67195,3887,58497,3497,4810,59153
17,67195,3955,58415,3497,4825,59086
18,67195,3967,58393,3497,4834,59073
19,67195,3975,58375,3497,4844,59066
20,67195,4106,58224,3497,4865,58933
21,67195,4209,58091,3497,4894,58830
22,67195,4288,57998,3497,4908,58750
23,67195,4391,57879,3497,4924,58646
24,67195,4569,57671,3497,4955,58469
25,67195,4721,57441,3497,5032,58318
26,67195,4817,57297,3497,5080,58221
27,67195,4879,57213,3497,5102,58159
28,67195,4902,57183,3497,5110,58136
29,67195,4919,57162,3497,5113,58119
30,67195,4951,57091,3497,5152,58087
31,67195,4974,57057,3497,5163,58064
32,67195,4996,57031,3497,5167,58042
33,67195,5026,56996,3497,5172,58012
34,67195,5075,56926,3497,5193,57964
35,67195,5109,56887,3497,5198,57929
36,67195,5143,56849,3497,5203,57895
37,67195,5230,56724,3497,5240,57808
38,67195,5267,56674,3497,5253,57771
39,67195,5350,56560,3497,5284,57688
40,67195,5453,56424,3497,5318,57585
41,67195,5476,56390,3497,5328,57562
42,67195,5507,56353,3497,5335,57531
43,67195,5551,56294,3497,5349,57487
44,67195,5577,56259,3497,5358,57461
45,67195,5606,56221,3497,5367,57432
46,67195,5640,56176,3497,5378,57398
47,67195,5670,56137,3497,5387,57368
48,67195,5703,56094,3497,5397,57335
49,67195,5730,56059,3497,5406,57308
50,67195,5754,56026,3497,5415,57284
51,67195,5821,55935,3497,5439,57217
52,67195,5843,55905,3497,5445,57195
53,67195,5871,55866,3497,5457,57167
54,67195,5905,55816,3497,5474,57133
55,67195,5938,55773,3497,5484,57100
56,67195,6011,55680,3497,5503,57027
57,67195,6040,55641,3497,5513,56998
58,67195,6068,55606,3497,5520,56970
59,67195,6119,55547,3497,5528,56919
60,67195,6145,55513,3497,5536,56893
61,67195,6174,55478,3497,5542,56864
62,67195,6203,55439,3497,5552,56835
63,67195,6299,55321,3497,5574,56739
64,67195,6324,55288,3497,5582,56714
65,67195,6353,55253,3497,5588,56685
66,67195,6418,55160,3497,5616,56620
67,67195,6445,55124,3497,5625,56592
68,67195,6470,55093,3497,5632,56568
69,67195,6524,55027,3497,5644,56514
70,67195,6613,54915,3497,5667,56425
71,67195,6650,54856,3497,5688,56388
72,67195,6681,54811,3497,5702,56357
73,67195,6702,54693,3497,5800,56336
74,67195,6741,54586,3497,5867,56297
75,67195,6925,54337,3497,5932,56113
76,67195,6973,54237,3497,5984,56065
77,67195,7023,54154,3497,6017,56014
78,67195,7091,54055,3497,6048,55947
79,67195,7131,54001,3497,6062,55907
80,67195,7170,53948,3497,6076,55868
81,67195,7216,53877,3497,6101,55822
82,67195,7328,53737,3497,6129,55710
83,67195,7375,53670,3497,6149,55663
84,67195,7476,53550,3497,6168,55562
85,67195,7574,53436,3497,6184,55464
86,67195,7644,53358,3497,6192,55394
87,67195,7704,53285,3497,6206,55334
88,67195,7751,53231,3497,6213,55287
89,67195,7828,53114,3497,6253,55210
90,67195,7877,53047,3497,6271,55161
91,67195,8035,52820,3497,6339,55003
92,67195,8114,52715,3497,6366,54924
93,67195,8183,52619,3497,6392,54854
94,67195,8244,52509,3497,6442,54794
95,67195,8299,52423,3497,6473,54739
96,67195,8379,52301,3497,6514,54659
97,67195,8483,52149,3497,6563,54555
98,67195,8622,51973,3497,6599,54416
99,67195,8744,51822,3497,6629,54294
100,67195,8859,51689,3497,6646,54179
101,67195,9064,51437,3497,6694,53974
102,67195,9231,51232,3497,6732,53807
103,67195,9420,50980,3497,6794,53618
104,67195,9605,50727,3497,6863,53433
105,67195,9762,50527,3497,6905,53276
106,67195,10072,50132,3497,6990,52966
107,67195,10466,49668,3497,7060,52572
108,67195,10911,49160,3497,7124,52127
109,67195,11359,48596,3497,7239,51679
110,67195,11613,48290,3497,7292,51425
111,67195,12006,47781,3497,7407,51031
112,67195,12527,47200,3497,7468,50511
113,67195,12979,46630,3497,7585,50058
114,67195,13349,46141,3497,7704,49689
115,67195,13950,45416,3497,7828,49087
116,67195,14575,44685,3497,7934,48462
117,67195,15231,43894,3498,8069,47806
118,67195,15870,43154,3498,8170,47168
119,67195,16320,42658,3498,8216,46717
120,67195,16318,42660,3498,8216,46719
121,67195,16318,42660,3498,8216,46719
122,67195,16318,42660,3498,8216,46719
123,67195,16318,42661,3498,8216,46720
124,67195,16318,42660,3498,8216,46719
125,67195,16318,42660,3498,8216,46719
126,67195,16318,42660,3498,8216,46719
127,67195,16318,42660,3498,8216,46719
128,67195,16319,42659,3498,8216,46718
129,67195,16085,42880,3498,8229,46953
130,67195,15617,43348,3498,8229,47420
131,67195,15144,43821,3497,8229,47893
132,67195,14674,44291,3497,8229,48363
133,67195,14437,44529,3497,8229,48601
134,67195,14436,44530,3497,8229,48602
135,67195,14436,44529,3497,8229,48602
136,67195,14435,44530,3497,8229,48602
137,67195,14436,44530,3497,8229,48602
138,67195,14436,44529,3497,8229,48601
139,67195,14436,44529,3497,8229,48601
140,67195,14436,44529,3497,8229,48602
141,67195,14436,44529,3497,8229,48602
142,67195,14436,44529,3497,8229,48602
143,67195,14437,44528,3497,8229,48601
144,67195,14436,44529,3497,8229,48601
145,67195,14436,44529,3497,8229,48602
146,67195,14436,44529,3497,8229,48602
147,67195,14436,44530,3497,8229,48602
148,67195,14435,44530,3497,8229,48603
149,67195,14435,44530,3497,8229,48603
150,67195,14435,44531,3497,8229,48603
151,67195,14435,44530,3497,8229,48603
152,67195,14435,44530,3497,8229,48603
153,67195,14435,44530,3497,8229,48603
154,67195,14435,44530,3497,8229,48603
155,67195,14435,44530,3497,8229,48603
156,67195,14435,44530,3497,8229,48602
157,67195,14436,44529,3497,8229,48602
158,67195,14435,44530,3497,8229,48602
159,67195,14435,44530,3497,8229,48603
160,67195,14435,44529,3497,8229,48602
161,67195,14435,44530,3497,8229,48603
162,67195,14435,44529,3497,8229,48602
163,67195,14435,44529,3497,8229,48602
164,67195,14435,44530,3497,8229,48603
165,67195,14435,44530,3497,8229,48603
166,67195,14435,44530,3497,8229,48603
167,67195,14435,44530,3497,8229,48603
168,67195,14435,44530,3497,8230,48603
169,67195,14435,44530,3497,8230,48603
170,67195,14435,44530,3497,8230,48603
171,67195,14435,44530,3497,8230,48603
172,67195,14435,44530,3497,8230,48603
173,67195,14435,44530,3497,8230,48603
174,67195,14436,44529,3497,8230,48602
175,67195,14435,44530,3497,8230,48603
176,67195,14435,44530,3497,8230,48603
177,67195,14435,44530,3497,8230,48603
178,67195,14435,44530,3497,8230,48603
179,67195,14435,44530,3497,8230,48603
180,67195,14435,44530,3497,8230,48603
181,67195,14435,44530,3497,8230,48603
182,67195,14435,44530,3497,8230,48603
183,67195,14435,44529,3497,8230,48602
184,67195,14435,44530,3497,8230,48603
185,67195,14444,44521,3497,8230,48594
186,67195,14434,44530,3497,8230,48603
187,67195,14434,44530,3497,8230,48603
188,67195,14434,44530,3497,8230,48603
189,67195,14435,44530,3497,8230,48603
190,67195,14434,44530,3497,8230,48603
191,67195,14435,44530,3497,8230,48603
192,67195,14435,44530,3497,8230,48603
193,67195,14435,44529,3497,8230,48602
194,67195,14435,44529,3497,8230,48602
195,67195,14441,44523,3497,8230,48596
196,67195,14434,44530,3497,8230,48603
197,67195,14435,44529,3497,8230,48603
198,67195,14436,44529,3497,8230,48602
199,67195,14435,44529,3497,8230,48603
200,67195,14435,44529,3497,8230,48603
201,67195,14435,44529,3497,8230,48603
202,67195,14435,44529,3497,8230,48603
203,67195,14435,44530,3497,8230,48603
204,67195,14435,44530,3497,8230,48603
205,67195,14436,44529,3497,8230,48602
206,67195,14435,44529,3497,8230,48603
207,67195,14435,44530,3497,8230,48603
208,67195,14434,44530,3497,8230,48604
209,67195,14434,44530,3497,8230,48604
210,67195,14434,44530,3497,8230,48604
211,67195,14434,44530,3497,8230,48604
212,67195,14434,44530,3497,8230,48604
213,67195,14434,44530,3497,8230,48603
214,67195,14434,44530,3497,8230,48604
215,67195,14434,44530,3497,8230,48603
216,67195,14435,44529,3497,8230,48603
217,67195,14446,44518,3497,8230,48592
218,67195,14435,44528,3497,8231,48602
219,67195,14435,44529,3497,8231,48603
220,67195,14435,44529,3497,8231,48603
221,67195,14435,44528,3497,8231,48602
222,67195,14435,44529,3497,8231,48603
223,67195,14435,44529,3497,8231,48603
224,67195,14435,44528,3497,8231,48602
225,67195,14435,44529,3497,8231,48603
226,67195,14435,44529,3497,8231,48603
227,67195,14434,44529,3497,8231,48603
228,67195,14435,44528,3497,8231,48602
229,67195,14435,44528,3497,8231,48603
230,67195,14435,44529,3497,8231,48603
231,67195,14435,44529,3497,8231,48603
232,67195,14436,44528,3497,8231,48602
233,67195,14435,44528,3497,8231,48602
234,67195,14435,44528,3497,8231,48602
235,67195,14435,44529,3497,8231,48603
236,67195,14434,44529,3497,8231,48603
237,67195,14435,44529,3497,8231,48603
238,67195,14435,44529,3497,8231,48603
239,67195,14434,44529,3497,8231,48603
240,67195,14434,44529,3497,8231,48604
241,67195,14436,44527,3497,8231,48601
242,67195,14437,44527,3497,8231,48601
243,67195,14437,44527,3497,8231,48601
244,67195,14437,44527,3497,8231,48601
245,67195,14437,44526,3497,8231,48600
246,67195,14437,44526,3497,8231,48601
247,67195,14437,44526,3497,8231,48601
248,67195,14436,44527,3497,8231,48601
249,67195,14437,44526,3497,8231,48601
250,67195,14437,44526,3497,8231,48601
251,67195,14437,44526,3497,8231,48601
252,67195,14437,44526,3497,8231,48601
253,67195,14437,44526,3497,8231,48601
