timestamp,total,used,free,shared,buff/cache,available
0,67195,32256,7357,3394,27581,30812
862456,67195,32256,7357,3394,27581,30812
1,67195,32256,7357,3394,27582,30812
862457,67195,32256,7357,3394,27582,30812
2,67195,32256,7357,3394,27582,30812
862458,67195,32256,7357,3394,27582,30812
3,67195,32256,7357,3394,27582,30812
862459,67195,32256,7357,3394,27582,30812
4,67195,32256,7357,3394,27582,30812
862460,67195,32257,7356,3394,27582,30811
5,67195,32329,7283,3394,27582,30738
862461,67195,32439,7173,3394,27582,30628
6,67195,32864,6748,3394,27582,30204
862462,67195,32992,6620,3394,27582,30076
7,67195,33401,6211,3394,27582,29666
862463,67195,33480,6132,3394,27582,29588
8,67195,33744,5868,3394,27582,29324
862464,67195,33846,5766,3394,27582,29222
9,67195,34003,5607,3394,27584,29064
862465,67195,34020,5589,3394,27584,29047
10,67195,34023,5587,3394,27585,29045
862466,67195,34027,5582,3394,27585,29040
11,67195,34030,5579,3394,27585,29037
862467,67195,34030,5579,3394,27585,29037
12,67195,34033,5576,3394,27585,29035
862468,67195,34033,5576,3394,27585,29035
13,67195,34035,5574,3394,27586,29033
862469,67195,34037,5572,3394,27586,29031
14,67195,34042,5565,3394,27586,29025
862470,67195,34044,5564,3394,27587,29024
15,67195,34045,5562,3394,27587,29022
862471,67195,34048,5560,3394,27587,29019
16,67195,34050,5557,3394,27587,29017
862472,67195,34050,5557,3394,27587,29017
17,67195,34052,5555,3395,27587,29015
862473,67195,34051,5556,3395,27587,29016
18,67195,34023,5584,3395,27587,29044
862474,67195,34022,5585,3395,27587,29045
19,67195,34043,5560,3395,27591,29024
862475,67195,34047,5556,3395,27591,29020
20,67195,34049,5552,3395,27592,29017
862476,67195,34049,5552,3395,27594,29018
21,67195,34051,5535,3395,27608,29015
862477,67195,34052,5534,3395,27608,29015
22,67195,34063,5521,3395,27610,29003
862478,67195,34065,5519,3395,27610,29002
23,67195,34054,5530,3395,27610,29013
862479,67195,34054,5530,3395,27610,29012
24,67195,34056,5528,3395,27610,29011
862480,67195,34056,5528,3395,27610,29011
25,67195,34057,5526,3395,27611,29009
862481,67195,34054,5529,3395,27612,29013
26,67195,34081,5502,3395,27612,28986
862482,67195,34078,5504,3395,27612,28988
27,67195,34086,5496,3395,27612,28980
862483,67195,34080,5503,3395,27612,28987
28,67195,34046,5536,3395,27612,29020
862484,67195,34045,5537,3395,27612,29021
29,67195,34045,5537,3395,27612,29021
862485,67195,34045,5537,3395,27612,29021
30,67195,34045,5537,3395,27612,29021
862486,67195,34045,5537,3395,27612,29021
31,67195,34045,5537,3395,27612,29021
862487,67195,34045,5538,3395,27612,29022
32,67195,34045,5537,3395,27612,29021
862488,67195,34045,5537,3395,27612,29022
33,67195,34045,5537,3395,27612,29021
862489,67195,34045,5537,3395,27612,29021
34,67195,34045,5537,3395,27612,29021
862490,67195,34047,5535,3395,27612,29020
35,67195,34047,5535,3395,27612,29019
862491,67195,34072,5510,3395,27612,28994
36,67195,34045,5537,3395,27612,29022
862492,67195,34045,5537,3395,27612,29022
37,67195,34045,5537,3395,27612,29021
862493,67195,33819,5764,3395,27612,29248
38,67195,33589,5993,3395,27612,29478
862494,67195,33363,6219,3395,27612,29703
39,67195,33164,6418,3395,27612,29902
862495,67195,33122,6460,3395,27612,29944
40,67195,32679,6903,3395,27612,30387
862496,67195,32677,6905,3395,27612,30390
41,67195,32226,7356,3395,27612,30841
862497,67195,32226,7356,3395,27612,30840
42,67195,32226,7356,3395,27612,30841
862498,67195,32226,7356,3395,27612,30841
43,67195,32226,7356,3395,27612,30840
862499,67195,32226,7356,3395,27612,30841
44,67195,32226,7356,3395,27612,30841
862500,67195,32225,7357,3395,27612,30841
45,67195,32225,7357,3395,27612,30841
862501,67195,32226,7356,3395,27612,30841
46,67195,32226,7356,3395,27612,30841
862502,67195,32225,7356,3395,27612,30841
47,67195,32226,7356,3395,27612,30841
862503,67195,32225,7357,3395,27612,30841
48,67195,32226,7356,3395,27612,30841
862504,67195,32225,7357,3395,27612,30841
49,67195,32239,7343,3395,27612,30827
862505,67195,32225,7357,3395,27612,30841
50,67195,32225,7357,3395,27612,30841
862506,67195,32225,7357,3395,27612,30841
51,67195,32227,7355,3395,27612,30840
862507,67195,32252,7329,3395,27612,30814
