timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848622,1.3,1.8,64082.9,-0.0,-0.0,0.0,6870.5,31873.0,18.2,76.1,11.4,0.0,106.6
1651848623,0.7,0.4,64082.9,-0.0,-0.0,0.0,6870.5,31873.1,15.4,8.9,6.0,0.0,115.8
1651848624,0.7,0.4,64082.9,-0.0,-0.0,0.0,6870.5,31873.1,10.6,5.4,0.0,0.0,0.0
1651848625,1.2,1.1,64082.9,-0.0,-0.0,0.0,6870.5,31872.8,9.6,8.1,0.0,0.0,0.0
1651848626,1.1,0.9,64082.9,-0.0,-0.0,0.0,6870.5,31872.9,6.3,6.4,0.0,0.0,0.0
1651848627,32.9,21.4,64082.9,-0.0,-0.0,0.0,6870.6,32137.1,14.5,103.8,0.0,0.0,0.0
1651848628,47.1,9.9,64082.9,-0.0,-0.0,0.0,6870.6,32740.4,8.5,12.7,3.0,0.0,63.9
1651848629,45.6,5.1,64082.9,-0.0,-0.0,0.0,6870.6,33136.7,57.9,16.7,0.0,0.0,0.0
1651848630,47.5,36.6,64082.9,-0.0,-0.0,0.0,6870.6,33462.2,10.3,12.0,1.0,0.0,4.0
1651848631,50.0,3.3,64082.9,-0.0,-0.0,0.0,6870.6,33665.4,9.5,11.9,0.0,0.0,0.0
1651848632,51.7,3.1,64082.9,-0.0,-0.0,0.0,6870.6,33680.4,5.4,7.1,2.0,0.0,12.0
1651848633,51.8,3.0,64082.9,-0.0,-0.0,0.0,6870.7,33669.3,14.5,8.6,9.0,0.0,139.7
1651848634,51.4,2.7,64082.9,-0.0,-0.0,0.0,6870.7,33673.8,10.4,5.8,0.0,0.0,0.0
1651848635,52.6,3.1,64082.9,-0.0,-0.0,0.0,6870.7,33677.3,8.3,7.8,0.0,0.0,0.0
1651848636,51.1,3.3,64082.9,-0.0,-0.0,0.0,6870.7,33669.9,5.2,5.2,0.0,0.0,0.0
1651848637,6.8,0.6,64082.9,-0.0,-0.0,0.0,6870.7,33650.8,21.2,7.6,1.0,0.0,12.0
1651848638,0.7,0.6,64082.9,-0.0,-0.0,0.0,6870.7,33650.9,9.3,13.4,5.0,0.0,87.8
1651848639,0.2,0.3,64082.9,-0.0,-0.0,0.0,6870.7,33650.9,57.5,16.3,0.0,0.0,0.0
1651848640,1.9,0.4,64082.9,-0.0,-0.0,0.0,6870.7,33653.4,9.9,107.0,2.0,0.0,59.9
1651848641,51.5,2.8,64082.9,-0.0,-0.0,0.0,6870.8,33672.8,12.8,14.2,0.0,0.0,0.0
1651848642,51.3,2.4,64082.9,-0.0,-0.0,0.0,6870.7,33643.6,4.8,5.9,9.0,0.0,626.9
1651848643,51.8,2.9,64082.9,-0.0,-0.0,0.0,6870.7,33653.4,17.8,9.6,5.0,0.0,99.8
1651848644,51.7,2.3,64082.9,-0.0,-0.0,0.0,6870.7,33647.7,8.7,5.5,0.0,0.0,0.0
1651848645,52.3,3.6,64082.9,-0.0,-0.0,0.0,6870.7,33769.1,8.0,7.8,3.0,5303.7,0.0
1651848646,50.7,3.3,64082.9,-0.0,-0.0,0.0,6870.7,33773.5,5.2,5.2,0.0,0.0,0.0
1651848647,3.1,0.6,64082.9,-0.0,-0.0,0.0,6870.7,33754.1,19.1,6.6,44.9,0.0,1405.5
1651848648,0.9,0.6,64082.9,-0.0,-0.0,0.0,6870.7,33754.2,8.8,12.8,0.0,0.0,0.0
1651848649,0.3,0.4,64082.9,-0.0,-0.0,0.0,6870.7,33754.2,57.4,16.5,1.0,0.0,4.0
1651848650,0.3,0.3,64082.9,-0.0,-0.0,0.0,6870.7,33762.6,8.8,9.8,0.0,0.0,0.0
1651848651,0.2,0.4,64082.9,-0.0,-0.0,0.0,6870.7,33754.1,11.3,14.0,0.0,0.0,0.0
1651848652,0.4,0.2,64082.9,-0.0,-0.0,0.0,6870.8,33754.2,4.8,5.8,6.0,0.0,175.7
1651848653,1.0,0.6,64082.9,-0.0,-0.0,0.0,6870.7,33754.2,17.3,9.2,5.0,0.0,99.8
1651848654,0.4,0.3,64082.9,-0.0,-0.0,0.0,6870.7,33754.2,8.8,5.7,0.0,0.0,0.0
1651848655,1.2,1.0,64082.9,-0.0,-0.0,0.0,6870.8,33758.3,9.0,9.8,0.0,0.0,0.0
