timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651848621,15.0,10.1,64082.9,-0.0,-0.0,59046.0,15562.5,41166.3,325.8,521.8,1.5,0.0,5.9
1651848622,2.2,4.4,64082.9,-0.0,-0.0,59046.0,15562.5,41166.5,24.6,49.2,2.0,0.0,67.9
1651848623,1.8,4.2,64082.9,-0.0,-0.0,59046.0,15562.5,41166.3,24.3,33.7,2.0,0.0,8.0
1651848624,1.7,4.4,64082.9,-0.0,-0.0,59046.0,15562.5,41167.0,19.5,28.4,2.0,0.0,27.9
1651848625,1.8,4.3,64082.9,-0.0,-0.0,59046.0,15562.5,41166.4,18.2,27.3,0.0,0.0,0.0
1651848626,5.6,5.2,64082.9,-0.0,-0.0,59046.0,15562.5,41201.0,2066.0,58.9,0.0,0.0,0.0
1651848627,2.2,4.8,64082.9,-0.0,-0.0,59046.0,15562.5,41174.5,18.8,25.4,12.0,0.0,135.7
1651848628,1.8,4.3,64082.9,-0.0,-0.0,59046.0,15562.5,41174.3,18.8,26.2,13.0,0.0,143.7
1651848629,1.9,4.2,64082.9,-0.0,-0.0,59046.0,15562.6,41174.3,18.6,25.9,0.0,0.0,0.0
1651848630,1.7,4.4,64082.9,-0.0,-0.0,59046.0,15562.5,41174.3,18.0,25.8,0.0,0.0,0.0
1651848631,1.8,4.1,64082.9,-0.0,-0.0,59046.0,15562.6,41174.2,18.5,26.3,0.0,0.0,0.0
1651848632,2.1,4.5,64082.9,-0.0,-0.0,59046.0,15562.6,41174.9,18.2,28.0,7.0,0.0,95.8
1651848633,2.0,4.2,64082.9,-0.0,-0.0,59046.0,15562.5,41174.4,23.2,33.2,7.0,0.0,87.8
1651848634,1.9,4.1,64082.9,-0.0,-0.0,59046.0,15562.5,41174.7,20.4,28.5,0.0,0.0,0.0
1651848635,2.0,4.1,64082.9,-0.0,-0.0,59046.0,15562.5,41174.7,18.9,28.2,0.0,0.0,0.0
1651848636,1.9,4.3,64082.9,-0.0,-0.0,59046.0,15562.5,41174.5,21.1,90.1,0.0,0.0,0.0
1651848637,3.8,5.5,64082.9,-0.0,-0.0,59046.0,15562.5,41174.5,21.6,89.5,11.0,0.0,79.8
1651848638,2.1,4.1,64082.9,-0.0,-0.0,59046.0,15562.6,41174.3,18.7,25.9,9.0,0.0,67.9
1651848639,1.8,4.1,64082.9,-0.0,-0.0,59046.0,15562.5,41174.0,18.9,39.0,0.0,0.0,0.0
1651848640,3.7,4.4,64082.9,-0.0,-0.0,59046.0,15562.5,41176.3,2065.0,63.9,0.0,0.0,0.0
1651848641,1.9,4.2,64082.9,-0.0,-0.0,59046.0,15562.5,41176.9,17.8,24.6,0.0,0.0,0.0
1651848642,2.1,4.2,64082.9,-0.0,-0.0,59046.0,15562.5,41151.2,18.3,28.1,3.0,0.0,67.9
1651848643,1.9,4.3,64082.9,-0.0,-0.0,59046.0,15562.5,41152.1,24.0,34.0,1.0,0.0,4.0
1651848644,1.9,4.1,64082.9,-0.0,-0.0,59046.0,15562.5,41151.7,20.2,28.4,6.0,0.0,646.8
1651848645,1.6,4.3,64082.9,-0.0,-0.0,59046.0,15562.6,41152.0,18.1,27.9,0.0,0.0,0.0
1651848646,1.9,4.2,64082.9,-0.0,-0.0,59046.0,15562.5,41152.2,23.6,132.7,0.0,0.0,0.0
1651848647,3.4,5.0,64082.9,-0.0,-0.0,59046.0,15562.5,41179.3,19.9,47.5,4.0,0.0,31.9
1651848648,2.1,4.5,64082.9,-0.0,-0.0,59046.0,15562.5,41151.7,18.4,25.5,7.0,0.0,71.9
1651848649,1.7,4.1,64082.9,-0.0,-0.0,59046.0,15562.5,41151.4,19.1,39.0,2.0,0.0,91.8
1651848650,4.4,4.1,64082.9,-0.0,-0.0,59046.0,15562.5,41156.0,18.6,33.3,3.0,0.0,67.8
1651848651,2.3,4.3,64082.9,-0.0,-0.0,59046.0,15562.5,41146.1,18.0,24.9,0.0,0.0,0.0
1651848652,1.9,4.4,64082.9,-0.0,-0.0,59046.0,15562.5,41146.7,18.2,28.0,4.0,0.0,67.9
1651848653,1.9,4.2,64082.9,-0.0,-0.0,59046.0,15562.5,41146.3,23.4,34.1,0.0,0.0,0.0
1651848654,1.8,4.2,64082.9,-0.0,-0.0,59046.0,15562.6,41147.2,20.0,27.3,3.0,0.0,119.8
