timestamp,total,used,free,shared,buff/cache,available
0,67195,22748,25658,3472,18788,40243
871165,67195,22747,25658,3472,18788,40243
1,67195,22747,25658,3472,18788,40243
871166,67195,22747,25658,3472,18789,40243
2,67195,22748,25658,3472,18789,40242
871167,67195,22747,25658,3472,18789,40243
3,67195,22747,25658,3472,18789,40243
871168,67195,22748,25658,3472,18789,40242
4,67195,22748,25658,3472,18789,40243
871169,67195,22748,25658,3472,18789,40243
5,67195,22833,25573,3472,18789,40157
871170,67195,23060,25345,3472,18789,39930
6,67195,23331,25074,3472,18789,39659
871171,67195,23738,24667,3472,18789,39252
7,67195,23897,24508,3472,18789,39093
871172,67195,24123,24282,3472,18789,38867
8,67195,24254,24151,3472,18789,38736
871173,67195,24535,23870,3472,18789,38455
9,67195,24621,23784,3472,18789,38369
871174,67195,24666,23739,3472,18790,38324
10,67195,24678,23726,3472,18790,38312
871175,67195,24682,23722,3472,18790,38308
11,67195,24686,23718,3472,18790,38303
871176,67195,24682,23722,3472,18790,38308
12,67195,24675,23729,3472,18790,38314
871177,67195,24674,23730,3472,18791,38316
13,67195,24680,23724,3472,18791,38310
871178,67195,24672,23732,3473,18791,38318
14,67195,24677,23726,3473,18791,38312
871179,67195,24676,23727,3473,18791,38314
15,67195,24677,23726,3473,18791,38312
871180,67195,24662,23741,3473,18791,38327
16,67195,24662,23741,3473,18791,38327
871181,67195,24662,23741,3473,18791,38328
17,67195,24662,23741,3473,18791,38327
871182,67195,24634,23769,3473,18791,38355
18,67195,24634,23769,3473,18791,38355
871183,67195,24637,23765,3473,18792,38352
19,67195,24658,23744,3473,18792,38331
871184,67195,24660,23742,3473,18792,38329
20,67195,24657,23745,3473,18792,38332
871185,67195,24662,23740,3473,18792,38327
21,67195,24671,23731,3473,18792,38318
871186,67195,24661,23741,3473,18793,38328
22,67195,24660,23741,3473,18793,38329
871187,67195,24657,23745,3473,18793,38332
23,67195,24662,23740,3473,18793,38327
871188,67195,24660,23741,3473,18793,38329
24,67195,24663,23738,3473,18793,38326
871189,67195,24653,23748,3473,18794,38336
25,67195,24644,23757,3473,18794,38345
871190,67195,24644,23757,3473,18794,38345
26,67195,24644,23757,3473,18794,38345
871191,67195,24644,23757,3473,18794,38345
27,67195,24644,23757,3473,18794,38345
871192,67195,24644,23757,3473,18794,38345
28,67195,24644,23757,3473,18794,38345
871193,67195,24644,23757,3473,18794,38345
29,67195,24644,23757,3473,18794,38345
871194,67195,24644,23756,3473,18794,38344
30,67195,24645,23756,3473,18794,38344
871195,67195,24644,23757,3473,18794,38344
31,67195,24644,23757,3473,18794,38345
871196,67195,24653,23748,3473,18794,38336
32,67195,24644,23757,3473,18794,38344
871197,67195,24644,23757,3473,18794,38345
33,67195,24643,23757,3473,18794,38345
871198,67195,24643,23757,3473,18794,38345
34,67195,24643,23757,3473,18794,38345
871199,67195,24629,23772,3473,18794,38360
35,67195,24398,24002,3473,18794,38590
871200,67195,23959,24441,3473,18794,39029
36,67195,23918,24482,3473,18794,39070
871201,67195,23678,24723,3473,18794,39311
37,67195,23435,24966,3473,18794,39554
871202,67195,23185,25216,3473,18794,39804
38,67195,22953,25448,3473,18794,40036
871203,67195,22718,25683,3473,18794,40271
39,67195,22718,25683,3473,18794,40271
871204,67195,22744,25657,3473,18794,40245
40,67195,22717,25684,3473,18794,40272
871205,67195,22716,25684,3473,18794,40272
41,67195,22717,25684,3473,18794,40272
871206,67195,22730,25670,3473,18794,40259
42,67195,22716,25685,3473,18794,40273
871207,67195,22716,25684,3473,18794,40273
43,67195,22716,25685,3473,18794,40273
871208,67195,22716,25684,3473,18794,40273
44,67195,22716,25684,3473,18794,40272
871209,67195,22717,25684,3473,18794,40272
45,67195,22716,25684,3473,18794,40272
871210,67195,22716,25685,3473,18794,40273
46,67195,22716,25684,3473,18794,40273
871211,67195,22716,25685,3473,18794,40273
47,67195,22722,25678,3473,18794,40266
871212,67195,22715,25685,3473,18794,40273
48,67195,22716,25685,3473,18794,40273
871213,67195,22716,25685,3473,18794,40273
49,67195,22715,25685,3473,18794,40273
871214,67195,22715,25685,3473,18794,40273
50,67195,22716,25685,3473,18794,40273
871215,67195,22716,25685,3473,18794,40273
51,67195,22716,25685,3473,18794,40273
871216,67195,22716,25684,3473,18794,40273
52,67195,22716,25685,3473,18794,40273
871217,67195,22743,25657,3473,18794,40246
