timestamp,total,used,free,shared,buff/cache,available
0,67195,21548,25429,3421,20216,41496
1,67195,21549,25429,3421,20216,41496
2,67195,21549,25429,3421,20216,41496
3,67195,21549,25429,3421,20216,41495
4,67195,21548,25429,3421,20216,41496
5,67195,21669,25309,3421,20217,41375
6,67195,22185,24792,3421,20217,40858
7,67195,22724,24253,3421,20217,40320
8,67195,23080,23897,3421,20217,39964
9,67195,23420,23557,3421,20217,39624
10,67195,23480,23497,3421,20218,39564
11,67195,23483,23493,3421,20218,39560
12,67195,23474,23502,3421,20218,39570
13,67195,23499,23476,3421,20218,39544
14,67195,23472,23503,3421,20219,39571
15,67195,23449,23526,3421,20219,39594
16,67195,23449,23527,3421,20219,39595
17,67195,23449,23526,3421,20219,39594
18,67195,23449,23526,3421,20219,39594
19,67195,23473,23501,3422,20220,39569
20,67195,23448,23526,3422,20220,39595
21,67195,23439,23535,3422,20220,39604
22,67195,23452,23522,3422,20220,39591
23,67195,23563,23405,3422,20226,39480
24,67195,23576,23392,3422,20227,39467
25,67195,23550,23417,3422,20227,39492
26,67195,23549,23418,3422,20227,39493
27,67195,23549,23418,3422,20227,39493
28,67195,23549,23418,3422,20227,39493
29,67195,23550,23418,3422,20227,39493
30,67195,23549,23418,3422,20227,39493
31,67195,23550,23418,3422,20227,39493
32,67195,23549,23418,3422,20227,39493
33,67195,23549,23419,3422,20227,39494
34,67195,23550,23418,3422,20227,39493
35,67195,23311,23656,3422,20227,39731
36,67195,22832,24135,3422,20227,40210
37,67195,22352,24616,3422,20227,40691
38,67195,21877,25090,3422,20227,41165
39,67195,21635,25332,3422,20227,41408
40,67195,21634,25333,3422,20227,41408
41,67195,21634,25334,3422,20227,41409
42,67195,21634,25333,3422,20227,41409
43,67195,21634,25334,3422,20227,41409
44,67195,21634,25334,3422,20227,41409
45,67195,21634,25334,3422,20227,41409
46,67195,21638,25329,3422,20227,41405
47,67195,21634,25334,3422,20227,41409
48,67195,21633,25334,3422,20227,41409
49,67195,21633,25334,3422,20227,41409
50,67195,21633,25334,3422,20227,41409
51,67195,21640,25327,3422,20227,41403
52,67195,21633,25334,3422,20227,41410
53,67195,21633,25334,3422,20227,41410
54,67195,21633,25334,3422,20227,41410
55,67195,21633,25334,3422,20227,41410
56,67195,21642,25325,3422,20227,41401
57,67195,21633,25334,3422,20227,41410
58,67195,21633,25334,3422,20227,41410
