timestamp,total,used,free,shared,buff/cache,available
0,67195,3247,19514,3428,44434,59802
1,67195,3247,19514,3428,44434,59801
2,67195,3266,19495,3428,44434,59783
3,67195,3247,19513,3428,44434,59801
4,67195,3247,19513,3428,44434,59801
5,67195,3248,19513,3428,44434,59801
6,67195,3247,19513,3428,44434,59801
7,67195,3247,19513,3428,44434,59801
8,67195,3247,19513,3428,44434,59801
9,67195,3247,19513,3428,44434,59801
10,67195,3247,19513,3428,44434,59801
11,67195,3247,19513,3428,44434,59801
12,67195,3248,19512,3428,44434,59800
13,67195,3249,19511,3428,44434,59799
14,67195,3248,19513,3428,44434,59801
15,67195,3248,19513,3428,44434,59801
16,67195,3247,19514,3428,44434,59802
17,67195,3247,19513,3428,44434,59801
18,67195,3248,19512,3428,44434,59800
19,67195,3248,19512,3428,44434,59800
20,67195,3248,19512,3428,44434,59800
21,67195,3247,19513,3428,44434,59801
22,67195,3247,19513,3428,44434,59801
23,67195,3248,19512,3428,44434,59800
24,67195,3248,19512,3428,44434,59800
25,67195,3248,19512,3428,44434,59801
26,67195,3247,19513,3428,44434,59801
27,67195,3248,19513,3428,44434,59801
28,67195,3248,19512,3428,44434,59801
29,67195,3248,19512,3428,44434,59801
30,67195,3247,19513,3428,44434,59801
31,67195,3247,19513,3428,44434,59801
32,67195,3248,19512,3428,44434,59801
33,67195,3247,19513,3428,44434,59801
34,67195,3247,19513,3428,44434,59801
35,67195,3247,19513,3428,44434,59801
36,67195,3248,19512,3428,44434,59800
37,67195,3247,19513,3428,44434,59801
38,67195,3247,19512,3428,44434,59801
39,67195,3247,19513,3428,44434,59801
40,67195,3247,19513,3428,44434,59801
41,67195,3247,19513,3428,44434,59801
42,67195,3247,19513,3428,44434,59801
43,67195,3247,19513,3428,44434,59802
44,67195,3247,19513,3428,44434,59801
45,67195,3247,19513,3428,44435,59801
46,67195,3247,19513,3428,44435,59801
47,67195,3247,19512,3428,44435,59801
48,67195,3247,19512,3428,44435,59801
49,67195,3247,19512,3428,44435,59801
50,67195,3248,19512,3428,44435,59801
51,67195,3248,19512,3428,44435,59801
52,67195,3247,19512,3428,44435,59801
53,67195,3247,19512,3428,44435,59801
54,67195,3247,19512,3428,44435,59801
55,67195,3247,19512,3428,44435,59801
56,67195,3248,19512,3428,44435,59801
57,67195,3248,19512,3428,44435,59801
58,67195,3247,19512,3428,44435,59801
59,67195,3247,19512,3428,44435,59801
60,67195,3247,19512,3428,44435,59801
61,67195,3247,19512,3428,44435,59801
62,67195,3247,19512,3428,44435,59801
