timestamp,total,used,free,shared,buff/cache,available
0,67195,3232,20524,3470,43438,59775
1,67195,3232,20524,3470,43438,59774
2,67195,3232,20524,3470,43438,59775
3,67195,3232,20524,3470,43438,59775
4,67195,3232,20524,3470,43438,59774
5,67195,3232,20524,3470,43438,59774
6,67195,3232,20524,3470,43438,59775
7,67195,3232,20524,3470,43438,59775
8,67195,3232,20524,3470,43438,59775
9,67195,3239,20517,3470,43438,59767
10,67195,3232,20525,3470,43438,59775
11,67195,3232,20525,3470,43438,59775
12,67195,3232,20524,3470,43438,59775
13,67195,3232,20525,3470,43438,59775
14,67195,3232,20524,3470,43438,59775
15,67195,3232,20524,3470,43438,59774
16,67195,3232,20524,3470,43438,59775
17,67195,3232,20524,3470,43438,59774
18,67195,3232,20524,3470,43438,59774
19,67195,3234,20522,3470,43438,59772
20,67195,3232,20524,3470,43438,59775
21,67195,3232,20524,3470,43438,59775
22,67195,3232,20524,3470,43438,59775
23,67195,3232,20524,3470,43438,59775
24,67195,3239,20517,3470,43438,59768
25,67195,3232,20524,3470,43438,59774
26,67195,3232,20524,3470,43438,59775
27,67195,3232,20524,3470,43438,59775
28,67195,3232,20524,3470,43438,59775
29,67195,3242,20514,3470,43438,59765
30,67195,3232,20524,3470,43438,59775
31,67195,3232,20524,3470,43438,59775
32,67195,3231,20525,3470,43438,59775
33,67195,3231,20524,3470,43438,59775
34,67195,3232,20524,3470,43438,59775
35,67195,3231,20525,3470,43438,59775
36,67195,3232,20524,3470,43438,59775
37,67195,3232,20524,3470,43438,59775
38,67195,3232,20524,3470,43438,59775
39,67195,3232,20524,3470,43438,59775
40,67195,3232,20524,3470,43438,59775
41,67195,3232,20524,3470,43438,59775
42,67195,3232,20524,3470,43439,59775
43,67195,3232,20524,3470,43439,59775
44,67195,3232,20524,3470,43439,59775
45,67195,3232,20524,3470,43439,59775
46,67195,3232,20524,3470,43439,59775
47,67195,3232,20524,3470,43439,59775
48,67195,3232,20524,3470,43439,59775
49,67195,3231,20524,3470,43439,59775
50,67195,3231,20524,3470,43439,59775
51,67195,3229,20526,3470,43439,59777
52,67195,3229,20526,3470,43439,59777
53,67195,3229,20526,3470,43439,59777
54,67195,3230,20526,3470,43439,59777
55,67195,3229,20526,3470,43439,59777
56,67195,3230,20526,3470,43439,59777
57,67195,3230,20526,3470,43439,59777
58,67195,3230,20526,3470,43439,59777
59,67195,3230,20525,3470,43439,59776
60,67195,3230,20526,3470,43439,59777
61,67195,3265,20491,3470,43439,59742
