timestamp,total,used,free,shared,buff/cache,available
0,67195,22492,25822,3403,18880,40567
1,67195,22492,25822,3403,18880,40567
2,67195,22492,25822,3403,18880,40567
3,67195,22477,25837,3403,18880,40582
4,67195,22478,25836,3403,18880,40581
5,67195,22588,25725,3403,18881,40470
6,67195,23067,25247,3403,18881,39992
7,67195,23636,24677,3403,18881,39423
8,67195,23991,24322,3403,18881,39067
9,67195,24346,23967,3403,18881,38712
10,67195,24414,23899,3403,18881,38645
11,67195,24420,23893,3403,18882,38638
12,67195,24417,23896,3403,18882,38642
13,67195,24418,23894,3404,18882,38640
14,67195,24411,23901,3404,18882,38647
15,67195,24393,23919,3404,18883,38665
16,67195,24390,23921,3404,18883,38668
17,67195,24416,23896,3404,18883,38642
18,67195,24417,23895,3404,18883,38641
19,67195,24442,23869,3404,18883,38616
20,67195,24446,23865,3404,18884,38612
21,67195,24386,23925,3404,18884,38672
22,67195,24381,23929,3404,18884,38676
23,67195,24384,23925,3404,18884,38673
24,67195,24376,23934,3404,18885,38682
25,67195,24359,23950,3404,18885,38698
26,67195,24356,23954,3404,18885,38702
27,67195,24356,23954,3404,18885,38701
28,67195,24356,23953,3404,18885,38701
29,67195,24356,23953,3404,18885,38701
30,67195,24356,23953,3404,18885,38701
31,67195,24356,23953,3404,18885,38701
32,67195,24356,23953,3404,18885,38701
33,67195,24357,23953,3404,18885,38701
34,67195,24357,23953,3404,18885,38701
35,67195,23882,24427,3404,18885,39175
36,67195,23400,24909,3404,18885,39657
37,67195,22918,25391,3404,18885,40140
38,67195,22605,25704,3404,18885,40452
39,67195,22436,25874,3404,18885,40622
40,67195,22436,25873,3404,18885,40621
41,67195,22436,25874,3404,18885,40622
42,67195,22435,25874,3404,18885,40622
43,67195,22436,25874,3404,18885,40622
44,67195,22436,25873,3404,18885,40621
45,67195,22437,25872,3404,18885,40620
46,67195,22437,25873,3404,18885,40621
47,67195,22437,25873,3404,18885,40621
48,67195,22436,25873,3404,18885,40621
49,67195,22436,25873,3404,18885,40621
50,67195,22436,25873,3404,18885,40622
51,67195,22436,25873,3404,18885,40621
52,67195,22436,25873,3404,18885,40621
53,67195,22437,25873,3404,18885,40621
54,67195,22436,25873,3404,18885,40622
55,67195,22491,25818,3404,18885,40566
