timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.6,1.9,64082.9,-0.0,-0.0,0.0,6141.0,43183.6,23.7,80.4,6.1,0.0,54.6
1649965369,0.1,0.2,64082.9,-0.0,-0.0,0.0,6141.0,43183.9,8.5,9.1,5.0,0.0,67.9
1649965370,1.3,1.1,64082.9,-0.0,-0.0,0.0,6141.0,43183.8,17.1,14.5,0.0,0.0,0.0
1649965371,0.4,0.4,64082.9,-0.0,-0.0,0.0,6141.0,43183.3,12.3,14.0,0.0,0.0,0.0
1649965372,1.1,0.6,64082.9,-0.0,-0.0,0.0,6141.0,43183.7,7.4,7.0,4.0,0.0,59.9
1649965373,35.5,25.5,64082.9,-0.0,-0.0,0.0,6141.0,43429.3,5.9,54.1,33.9,0.0,1170.0
1649965374,45.4,11.8,64082.9,-0.0,-0.0,0.0,6141.0,44040.1,9.4,9.0,3.0,0.0,263.6
1649965375,45.8,5.3,64082.9,-0.0,-0.0,0.0,6141.0,44444.9,9.2,6.3,0.0,0.0,0.0
1649965377,49.8,35.3,64082.9,-0.0,-0.0,0.0,6141.0,44761.3,14.1,13.0,0.0,0.0,0.0
1649965378,50.2,3.2,64082.9,-0.0,-0.0,0.0,6141.1,44964.5,4.8,6.0,0.0,0.0,0.0
1649965379,51.2,2.7,64082.9,-0.0,-0.0,0.0,6141.1,45015.5,11.8,13.1,5.0,0.0,63.9
1649965380,51.9,3.3,64082.9,-0.0,-0.0,0.0,6141.1,45020.8,6.8,6.5,6.0,0.0,235.5
1649965381,52.7,3.9,64082.9,-0.0,-0.0,0.0,6141.1,45031.9,21.9,22.2,0.0,0.0,0.0
1649965382,52.1,3.3,64082.9,-0.0,-0.0,0.0,6141.1,45033.7,9.1,8.3,0.0,0.0,0.0
1649965383,52.2,3.1,64082.9,-0.0,-0.0,0.0,6141.1,45054.6,6.9,6.6,3.0,0.0,63.9
1649965384,52.1,3.3,64082.9,-0.0,-0.0,0.0,6141.1,45059.0,7.0,6.6,3.0,0.0,79.8
1649965385,51.8,2.9,64082.9,-0.0,-0.0,0.0,6141.1,45062.7,8.4,8.1,6.0,0.0,966.6
1649965386,51.8,2.8,64082.9,-0.0,-0.0,0.0,6141.1,45073.5,10.5,7.4,0.0,0.0,0.0
1649965387,52.1,3.6,64082.9,-0.0,-0.0,0.0,6141.1,45069.8,6.9,9.0,0.0,0.0,0.0
1649965388,10.1,1.0,64082.9,-0.0,-0.0,0.0,6141.1,45056.1,12.5,6.2,0.0,0.0,0.0
1649965389,0.3,0.4,64082.9,-0.0,-0.0,0.0,6141.1,45056.1,10.3,11.3,4.0,0.0,59.9
1649965390,0.2,0.2,64082.9,-0.0,-0.0,0.0,6141.1,45056.0,6.2,6.2,8.0,0.0,107.8
1649965391,1.1,0.9,64082.9,-0.0,-0.0,0.0,6141.1,45056.2,21.4,20.8,4.0,0.0,28.0
1649965392,0.4,0.3,64082.9,-0.0,-0.0,0.0,6141.1,45056.6,11.4,10.8,0.0,0.0,20.0
1649965393,1.0,0.8,64082.9,-0.0,-0.0,0.0,6141.1,45057.1,16.6,12.6,3.0,0.0,43.9
