timestamp,total,used,free,shared,buff/cache,available
0,67195,22694,26330,3448,18170,40319
1,67195,22720,26304,3448,18170,40293
2,67195,22720,26304,3448,18170,40293
3,67195,22692,26332,3448,18170,40321
4,67195,22692,26332,3448,18170,40321
5,67195,22797,26226,3448,18171,40215
6,67195,23338,25685,3448,18171,39675
7,67195,23887,25137,3448,18171,39126
8,67195,24241,24782,3448,18171,38772
9,67195,24582,24441,3448,18171,38430
10,67195,24630,24393,3448,18171,38385
11,67195,24634,24389,3448,18172,38379
12,67195,24625,24397,3448,18172,38387
13,67195,24627,24395,3448,18172,38386
14,67195,24634,24387,3448,18173,38378
15,67195,24616,24405,3449,18173,38396
16,67195,24613,24408,3449,18173,38399
17,67195,24612,24409,3449,18173,38400
18,67195,24612,24409,3449,18173,38400
19,67195,24667,24354,3449,18174,38345
20,67195,24689,24332,3449,18174,38323
21,67195,24701,24319,3449,18174,38310
22,67195,24709,24311,3449,18174,38303
23,67195,24720,24300,3449,18175,38292
24,67195,24724,24296,3449,18175,38288
25,67195,24727,24292,3449,18175,38284
26,67195,24711,24308,3449,18175,38300
27,67195,24711,24308,3449,18175,38301
28,67195,24721,24298,3449,18175,38290
29,67195,24722,24297,3449,18175,38289
30,67195,24711,24308,3449,18175,38301
31,67195,24710,24309,3449,18175,38301
32,67195,24710,24309,3449,18175,38301
33,67195,24711,24308,3449,18175,38300
34,67195,24711,24307,3449,18175,38300
35,67195,24735,24284,3449,18175,38276
36,67195,24239,24780,3449,18175,38772
37,67195,23737,25282,3449,18175,39275
38,67195,23228,25791,3449,18175,39784
39,67195,22692,26327,3449,18175,40319
40,67195,22692,26327,3449,18175,40320
41,67195,22692,26327,3449,18175,40320
42,67195,22692,26327,3449,18175,40319
43,67195,22691,26328,3449,18175,40320
44,67195,22691,26327,3449,18175,40320
45,67195,22691,26328,3449,18175,40320
46,67195,22691,26328,3449,18175,40320
47,67195,22691,26328,3449,18175,40321
48,67195,22691,26328,3449,18176,40320
49,67195,22691,26328,3449,18176,40321
50,67195,22691,26327,3449,18176,40320
51,67195,22703,26316,3449,18176,40309
52,67195,22692,26327,3449,18176,40320
53,67195,22692,26327,3449,18176,40320
54,67195,22692,26327,3449,18176,40320
55,67195,22692,26327,3449,18176,40320
56,67195,22692,26327,3449,18176,40320
