timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.8,2.0,64082.9,-0.0,-0.0,0.0,7700.5,50128.7,22.6,82.8,6.1,0.0,61.1
1649965369,0.2,0.4,64082.9,-0.0,-0.0,0.0,7700.5,50124.6,3.5,5.6,0.0,0.0,0.0
1649965370,0.5,0.4,64082.9,-0.0,-0.0,0.0,7700.5,50124.6,12.6,11.9,0.0,0.0,0.0
1649965371,1.0,0.8,64082.9,-0.0,-0.0,0.0,7700.5,50124.8,4.4,6.0,0.0,0.0,0.0
1649965372,0.3,0.2,64082.9,-0.0,-0.0,0.0,7700.5,50124.5,4.1,6.5,2.0,0.0,55.9
1649965373,26.2,13.0,64082.9,-0.0,-0.0,0.0,7700.5,50323.6,7.5,58.8,5.0,0.0,295.5
1649965374,46.7,20.1,64082.9,-0.0,-0.0,0.0,7700.6,50890.2,28.1,14.7,1.0,0.0,4.0
1649965375,45.8,5.3,64082.9,-0.0,-0.0,0.0,7700.6,51322.8,15.8,6.3,0.0,0.0,0.0
1649965376,47.3,36.0,64082.9,-0.0,-0.0,0.0,7700.6,51638.4,3.9,7.2,0.0,0.0,0.0
1649965377,49.1,3.3,64082.9,-0.0,-0.0,0.0,7700.6,51801.6,10.2,15.9,3.0,0.0,8.0
1649965378,51.9,2.8,64082.9,-0.0,-0.0,0.0,7700.6,51839.5,7.0,10.5,28.0,0.0,994.7
1649965379,51.9,3.3,64082.9,-0.0,-0.0,0.0,7700.6,51854.5,6.2,8.0,12.0,0.0,459.3
1649965380,52.0,3.3,64082.9,-0.0,-0.0,0.0,7700.6,51862.2,15.8,13.9,0.0,0.0,0.0
1649965381,52.8,3.1,64082.9,-0.0,-0.0,0.0,7700.6,51868.9,4.7,6.4,0.0,0.0,0.0
1649965382,52.2,2.5,64082.9,-0.0,-0.0,0.0,7700.6,51878.4,4.3,6.5,1.0,0.0,59.9
1649965383,51.4,2.5,64082.9,-0.0,-0.0,0.0,7700.6,51884.9,5.4,9.0,3.0,0.0,71.9
1649965384,53.2,3.1,64082.9,-0.0,-0.0,0.0,7700.6,51895.3,26.2,11.5,6.0,0.0,55.9
1649965385,52.3,2.9,64082.9,-0.0,-0.0,0.0,7700.6,51898.8,15.4,6.7,0.0,0.0,0.0
1649965386,51.9,2.6,64082.9,-0.0,-0.0,0.0,7700.6,51905.4,3.8,7.0,0.0,0.0,0.0
1649965387,23.1,1.6,64082.9,-0.0,-0.0,0.0,7700.6,51907.8,16.8,16.6,1.0,0.0,4.0
1649965388,0.6,0.3,64082.9,-0.0,-0.0,0.0,7700.6,51907.5,6.4,10.3,3.0,0.0,35.9
1649965389,0.6,0.4,64082.9,-0.0,-0.0,0.0,7700.6,51907.6,5.2,6.7,7.0,0.0,87.8
1649965390,0.3,0.4,64082.9,-0.0,-0.0,0.0,7700.6,51907.4,12.8,11.9,2.0,0.0,31.9
1649965391,1.2,1.0,64082.9,-0.0,-0.0,0.0,7700.6,51907.5,11.4,11.6,0.0,0.0,0.0
1649965392,0.6,0.3,64082.9,-0.0,-0.0,0.0,7700.6,51907.2,4.2,6.4,2.0,0.0,59.9
1649965393,0.2,0.4,64082.9,-0.0,-0.0,0.0,7700.6,51907.5,5.2,8.8,2.0,0.0,71.9
1649965394,1.9,1.2,64082.9,-0.0,-0.0,0.0,7700.6,51907.7,25.9,11.4,1.0,0.0,20.0
1649965395,0.3,0.4,64082.9,-0.0,-0.0,0.0,7700.6,51907.5,15.1,6.4,0.0,0.0,0.0
1649965396,0.2,0.2,64082.9,-0.0,-0.0,0.0,7700.6,51907.4,4.0,7.8,0.0,0.0,0.0
