timestamp,total,used,free,shared,buff/cache,available
0,67195,27229,14569,1082,25396,38163
1,67195,27229,14568,1082,25396,38162
2,67195,27230,14568,1082,25397,38162
3,67195,27230,14568,1082,25397,38162
4,67195,27230,14568,1082,25397,38162
5,67195,27305,14493,1082,25397,38087
6,67195,27830,13968,1083,25397,37562
7,67195,28376,13421,1083,25397,37016
8,67195,28757,13040,1083,25397,36635
9,67195,29153,12644,1083,25397,36239
10,67195,29194,12603,1083,25397,36198
11,67195,29213,12583,1083,25398,36178
12,67195,29217,12579,1083,25398,36174
13,67195,29231,12565,1083,25398,36160
14,67195,29254,12542,1083,25398,36137
15,67195,29269,12527,1083,25398,36122
16,67195,29267,12528,1083,25399,36124
17,67195,29292,12504,1083,25399,36099
18,67195,29287,12508,1083,25399,36104
19,67195,29287,12508,1083,25399,36104
20,67195,29272,12523,1083,25399,36119
21,67195,29272,12523,1083,25399,36119
22,67195,29272,12523,1083,25399,36119
23,67195,29271,12524,1083,25399,36119
24,67195,29271,12524,1083,25399,36120
25,67195,29271,12524,1083,25399,36120
26,67195,29271,12524,1083,25399,36120
27,67195,29271,12524,1083,25399,36120
28,67195,29271,12524,1083,25399,36120
29,67195,29262,12533,1083,25399,36129
30,67195,28764,13031,1083,25399,36627
31,67195,28263,13532,1083,25399,37128
32,67195,27752,14043,1083,25399,37639
33,67195,27246,14549,1083,25399,38145
34,67195,27246,14549,1083,25399,38145
35,67195,27248,14547,1083,25399,38143
36,67195,27247,14548,1083,25399,38144
37,67195,27247,14547,1083,25399,38144
38,67195,27248,14547,1083,25399,38143
39,67195,27247,14547,1083,25399,38144
40,67195,27248,14547,1083,25399,38143
41,67195,27248,14547,1083,25399,38143
42,67195,27487,14308,1083,25400,37904
43,67195,28113,13682,1083,25400,37278
44,67195,28555,13239,1083,25400,36835
45,67195,28910,12884,1083,25400,36481
46,67195,29160,12634,1083,25400,36231
47,67195,29187,12607,1083,25400,36203
48,67195,29226,12568,1084,25400,36165
49,67195,29241,12553,1084,25401,36150
50,67195,29495,12298,1084,25401,35895
51,67195,29603,12191,1084,25401,35788
52,67195,29698,12095,1084,25401,35692
53,67195,29865,11928,1084,25401,35526
54,67195,30003,11790,1084,25401,35387
55,67195,30121,11671,1084,25402,35269
56,67195,30160,11633,1084,25402,35230
57,67195,30344,11449,1084,25402,35047
58,67195,30346,11446,1084,25402,35044
59,67195,30345,11447,1084,25402,35045
60,67195,30330,11462,1084,25402,35060
61,67195,30330,11462,1084,25402,35060
62,67195,30330,11462,1084,25402,35060
63,67195,30331,11462,1084,25402,35060
64,67195,30331,11462,1084,25402,35060
65,67195,30330,11462,1084,25402,35060
66,67195,30330,11462,1084,25402,35060
67,67195,30328,11465,1084,25402,35063
68,67195,29818,11974,1084,25402,35572
69,67195,29303,12489,1084,25402,36087
70,67195,28929,12863,1084,25402,36462
71,67195,28523,13269,1084,25402,36867
72,67195,28264,13528,1084,25402,37126
73,67195,28264,13528,1084,25402,37126
74,67195,28264,13529,1084,25402,37127
75,67195,28264,13529,1084,25402,37127
76,67195,28263,13529,1084,25402,37127
77,67195,28264,13529,1084,25402,37127
78,67195,28263,13529,1084,25402,37127
79,67195,28263,13529,1084,25402,37127
80,67195,28264,13528,1084,25402,37127
81,67195,28264,13528,1084,25402,37127
