timestamp,total,used,free,shared,buff/cache,available
0,67195,27683,13720,1006,25791,37783
1,67195,27686,13717,1006,25791,37780
2,67195,27684,13720,1006,25791,37783
3,67195,27684,13719,1006,25791,37783
4,67195,27684,13720,1006,25791,37783
5,67195,27825,13578,1006,25791,37641
6,67195,28383,13019,1007,25792,37083
7,67195,28892,12510,1007,25792,36574
8,67195,29248,12155,1007,25792,36219
9,67195,29582,11821,1007,25792,35884
10,67195,29649,11754,1007,25792,35817
11,67195,29656,11747,1007,25792,35810
12,67195,29661,11741,1007,25792,35805
13,67195,29677,11725,1007,25792,35789
14,67195,29685,11716,1007,25793,35781
15,67195,29691,11711,1007,25793,35775
16,67195,29672,11730,1007,25793,35794
17,67195,29693,11708,1007,25793,35773
18,67195,29694,11707,1007,25793,35771
19,67195,29688,11713,1007,25794,35778
20,67195,29688,11713,1007,25794,35778
21,67195,29688,11712,1007,25794,35777
22,67195,29688,11713,1007,25794,35778
23,67195,29688,11713,1007,25794,35777
24,67195,29688,11713,1007,25794,35778
25,67195,29688,11713,1007,25794,35777
26,67195,29688,11712,1007,25794,35777
27,67195,29687,11714,1007,25794,35779
28,67195,29682,11718,1007,25794,35783
29,67195,29190,12211,1007,25794,36276
30,67195,28928,12472,1007,25794,36537
31,67195,28435,12966,1007,25794,37031
32,67195,27930,13470,1007,25794,37535
33,67195,27683,13718,1007,25794,37783
34,67195,27682,13719,1007,25794,37784
35,67195,27682,13719,1007,25794,37784
36,67195,27682,13718,1007,25794,37783
37,67195,27682,13718,1007,25794,37784
38,67195,27682,13718,1007,25794,37783
39,67195,27682,13718,1007,25794,37784
40,67195,27682,13719,1007,25794,37784
41,67195,27682,13719,1007,25794,37784
42,67195,27919,13481,1007,25794,37547
43,67195,28566,12834,1007,25794,36899
44,67195,28994,12406,1007,25794,36472
45,67195,29345,12055,1007,25794,36121
46,67195,29639,11761,1007,25794,35827
47,67195,29678,11722,1007,25795,35787
48,67195,29779,11621,1007,25795,35687
49,67195,29835,11564,1008,25795,35630
50,67195,29885,11515,1008,25795,35581
51,67195,29886,11513,1008,25795,35579
52,67195,29882,11517,1008,25795,35584
53,67195,29887,11512,1008,25796,35578
54,67195,29930,11469,1008,25796,35535
55,67195,29935,11463,1008,25796,35530
56,67195,29955,11443,1008,25796,35510
57,67195,29935,11464,1008,25796,35530
58,67195,29934,11464,1008,25796,35531
59,67195,29933,11465,1008,25796,35531
60,67195,29934,11464,1008,25796,35531
61,67195,29933,11465,1008,25796,35531
62,67195,29934,11464,1008,25796,35531
63,67195,29934,11464,1008,25796,35531
64,67195,29934,11464,1008,25796,35531
65,67195,29935,11463,1008,25796,35530
66,67195,29934,11464,1008,25796,35531
67,67195,29675,11723,1008,25796,35790
68,67195,29160,12238,1008,25796,36305
69,67195,28647,12751,1008,25796,36818
70,67195,28170,13228,1008,25796,37295
71,67195,27871,13527,1008,25796,37594
72,67195,27871,13527,1008,25796,37594
73,67195,27871,13528,1008,25796,37595
74,67195,27871,13528,1008,25796,37594
75,67195,27871,13527,1008,25796,37594
76,67195,27871,13527,1008,25796,37594
77,67195,27871,13527,1008,25796,37594
78,67195,27871,13527,1008,25796,37594
79,67195,27871,13527,1008,25796,37594
80,67195,27874,13524,1008,25796,37592
81,67195,27872,13526,1008,25796,37593
82,67195,27872,13526,1008,25796,37593
83,67195,27872,13526,1008,25796,37593
84,67195,27872,13526,1008,25796,37593
85,67195,27873,13525,1008,25796,37592
86,67195,27873,13525,1008,25796,37592
87,67195,27873,13525,1008,25796,37592
88,67195,27872,13525,1008,25796,37593
89,67195,27872,13526,1008,25797,37593
