timestamp,total,used,free,shared,buff/cache,available
0,67195,27049,14138,1082,26007,38343
1,67195,27049,14138,1082,26007,38343
2,67195,27049,14137,1082,26007,38343
3,67195,27049,14137,1082,26007,38343
4,67195,27061,14126,1082,26007,38331
5,67195,27126,14061,1082,26008,38267
6,67195,27631,13556,1082,26008,37761
7,67195,28219,12967,1082,26008,37172
8,67195,28615,12572,1082,26008,36777
9,67195,28966,12220,1082,26008,36426
10,67195,28991,12195,1082,26008,36401
11,67195,29010,12176,1082,26008,36382
12,67195,29014,12172,1082,26009,36378
13,67195,29033,12153,1083,26009,36359
14,67195,29061,12125,1083,26009,36331
15,67195,29054,12131,1083,26009,36338
16,67195,29046,12139,1083,26009,36346
17,67195,29052,12133,1083,26010,36340
18,67195,29054,12130,1083,26010,36338
19,67195,29040,12144,1083,26010,36351
20,67195,29042,12142,1083,26010,36349
21,67195,29041,12143,1083,26010,36350
22,67195,29041,12143,1083,26010,36350
23,67195,29027,12158,1083,26010,36365
24,67195,29027,12157,1083,26010,36365
25,67195,29027,12157,1083,26010,36365
26,67195,29027,12157,1083,26010,36365
27,67195,29026,12158,1083,26010,36365
28,67195,29026,12158,1083,26010,36365
29,67195,28773,12411,1083,26010,36618
30,67195,28272,12913,1083,26010,37120
31,67195,27773,13411,1083,26010,37618
32,67195,27521,13663,1083,26010,37871
33,67195,27024,14160,1083,26010,38368
34,67195,27023,14161,1083,26010,38369
35,67195,27023,14161,1083,26010,38369
36,67195,27023,14161,1083,26010,38369
37,67195,27022,14162,1083,26010,38369
38,67195,27023,14162,1083,26010,38369
39,67195,27022,14162,1083,26010,38369
40,67195,27023,14162,1083,26010,38369
41,67195,27023,14161,1083,26010,38369
42,67195,27267,13916,1083,26010,38124
43,67195,27912,13272,1083,26011,37479
44,67195,28349,12834,1083,26011,37042
45,67195,28704,12479,1083,26011,36687
46,67195,29140,12043,1083,26011,36251
47,67195,29217,11967,1083,26011,36175
48,67195,29259,11924,1083,26011,36132
49,67195,29299,11884,1083,26011,36092
50,67195,29328,11855,1083,26012,36063
51,67195,29344,11838,1083,26012,36047
52,67195,29342,11840,1083,26012,36049
53,67195,29349,11834,1083,26012,36042
54,67195,29381,11801,1083,26012,36009
55,67195,29386,11796,1083,26012,36004
56,67195,29394,11788,1084,26013,35997
57,67195,29375,11807,1084,26013,36016
58,67195,29374,11808,1084,26013,36017
59,67195,29374,11807,1084,26013,36016
60,67195,29374,11807,1084,26013,36016
61,67195,29374,11807,1084,26013,36016
62,67195,29374,11807,1084,26013,36017
63,67195,29374,11807,1084,26013,36016
64,67195,29374,11808,1084,26013,36017
65,67195,29374,11807,1084,26013,36016
66,67195,29374,11808,1084,26013,36017
67,67195,29115,12066,1084,26013,36276
68,67195,28591,12590,1083,26013,36800
69,67195,28086,13096,1083,26013,37305
70,67195,27601,13581,1083,26013,37790
71,67195,27318,13863,1083,26013,38073
72,67195,27317,13864,1083,26013,38073
73,67195,27317,13864,1083,26013,38074
74,67195,27317,13864,1083,26013,38074
75,67195,27317,13865,1083,26013,38074
76,67195,27318,13864,1083,26013,38073
77,67195,27317,13864,1083,26013,38074
78,67195,27317,13864,1083,26013,38074
79,67195,27317,13864,1083,26013,38074
80,67195,27317,13864,1083,26013,38074
81,67195,27345,13837,1083,26013,38046
