timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,14.3,7.7,64082.9,-0.0,-0.0,64512.0,7753.4,11088.0,327.5,521.0,1.5,0.0,5.9
1649965369,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.3,11089.4,31.0,60.1,0.0,0.0,0.0
1649965370,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11088.5,19.3,25.9,2.0,0.0,71.9
1649965371,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11088.8,22.0,28.5,0.0,0.0,0.0
1649965372,1.4,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11088.6,21.3,29.5,5.0,0.0,67.9
1649965373,5.6,4.0,64082.9,-0.0,-0.0,64512.0,7753.4,11102.5,1015.2,57.6,6.0,0.0,55.9
1649965374,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7753.4,11103.7,68.6,30.1,3.0,0.0,20.0
1649965375,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7753.4,11102.5,20.1,34.8,2.0,0.0,87.8
1649965376,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11102.9,19.2,29.5,0.0,0.0,0.0
1649965377,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11103.3,23.9,32.8,5.0,0.0,63.9
1649965378,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11103.1,19.7,26.8,2.0,0.0,43.9
1649965379,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11103.5,21.2,28.0,0.0,0.0,0.0
1649965380,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7753.4,11102.7,20.7,27.1,3.0,0.0,16.0
1649965381,1.4,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11103.1,20.8,27.3,0.0,0.0,0.0
1649965382,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11102.7,22.5,30.9,4.0,0.0,283.5
1649965383,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11102.8,21.5,31.4,0.0,0.0,0.0
1649965384,3.4,3.7,64082.9,-0.0,-0.0,64512.0,7753.4,11102.8,19.1,28.5,9.0,0.0,75.9
1649965385,1.3,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11103.1,19.9,34.5,2.0,0.0,43.9
1649965386,1.4,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11103.0,20.3,31.0,0.0,0.0,0.0
1649965387,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11104.1,25.2,47.3,4.0,0.0,79.8
1649965388,1.2,2.5,64082.9,-0.0,-0.0,64512.0,7753.4,11103.2,24.3,139.5,0.0,0.0,0.0
1649965389,1.3,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11103.7,19.7,26.6,0.0,0.0,0.0
1649965390,1.1,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11104.2,19.2,32.4,2.0,0.0,27.9
1649965391,1.4,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11103.7,19.7,33.0,0.0,0.0,0.0
1649965392,4.1,2.7,64082.9,-0.0,-0.0,64512.0,7753.4,11103.8,23.6,31.5,12.0,0.0,131.7
1649965393,1.3,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11105.1,24.1,32.1,3.0,0.0,55.9
1649965394,3.6,3.7,64082.9,-0.0,-0.0,64512.0,7753.4,11117.4,21.2,32.0,2.0,0.0,4.0
1649965395,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11118.0,20.2,34.8,10.0,0.0,123.8
1649965396,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11117.3,20.1,29.7,0.0,0.0,0.0
1649965397,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7753.5,11117.4,24.4,33.0,2.0,0.0,71.9
1649965398,1.3,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11117.7,19.5,26.4,5.0,0.0,219.6
1649965399,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11117.3,20.3,27.1,0.0,0.0,0.0
1649965400,1.2,2.5,64082.9,-0.0,-0.0,64512.0,7753.4,11117.2,20.9,27.2,2.0,0.0,24.0
1649965401,1.4,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11117.9,20.1,26.8,0.0,0.0,0.0
1649965402,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11117.2,25.0,32.6,1.0,0.0,24.0
1649965403,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11117.4,21.3,30.9,0.0,0.0,0.0
1649965404,2.9,2.7,64082.9,-0.0,-0.0,64512.0,7753.4,11149.8,20.3,29.2,3.0,0.0,27.9
1649965405,2.0,3.0,64082.9,-0.0,-0.0,64512.0,7753.4,11118.5,21.0,34.3,10.0,0.0,119.8
1649965406,1.1,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11118.7,19.3,29.5,0.0,0.0,0.0
1649965407,1.4,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11131.3,26.4,37.0,0.0,0.0,0.0
1649965408,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11131.0,19.9,26.9,6.0,0.0,247.5
1649965409,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7753.4,11117.3,20.0,26.7,0.0,0.0,0.0
1649965410,3.0,2.6,64082.9,-0.0,-0.0,64512.0,7753.4,11120.9,1062.2,58.5,6.0,0.0,119.8
1649965411,1.4,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11108.3,19.8,26.8,0.0,0.0,0.0
1649965412,1.2,2.5,64082.9,-0.0,-0.0,64512.0,7753.4,11107.6,23.7,31.5,1.0,0.0,24.0
1649965413,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7753.4,11107.6,20.9,31.6,1.0,0.0,4.0
1649965414,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11107.4,19.3,28.3,0.0,0.0,0.0
1649965415,3.6,3.7,64082.9,-0.0,-0.0,64512.0,7753.4,11107.7,19.8,34.6,13.0,0.0,191.7
1649965416,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.5,11107.7,20.2,31.0,0.0,0.0,0.0
1649965417,1.3,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11107.7,24.0,33.1,0.0,0.0,0.0
1649965418,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11107.7,19.6,26.6,5.0,0.0,28.0
1649965419,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7753.5,11108.4,19.5,26.4,3.0,0.0,27.9
1649965420,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.4,11107.5,18.7,25.3,2.0,0.0,16.0
1649965421,1.4,2.6,64082.9,-0.0,-0.0,64512.0,7753.5,11109.1,20.0,27.2,3.0,0.0,43.9
1649965422,1.6,2.4,64082.9,-0.0,-0.0,64512.0,7753.5,11109.9,24.8,31.6,1.0,0.0,24.0
1649965423,1.3,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11121.5,25.0,36.2,0.0,0.0,0.0
1649965424,1.2,2.7,64082.9,-0.0,-0.0,64512.0,7753.4,11121.6,19.5,28.1,5.0,0.0,558.9
1649965425,3.0,2.9,64082.9,-0.0,-0.0,64512.0,7753.5,11153.0,20.1,41.4,2.0,0.0,51.9
1649965426,1.9,3.1,64082.9,-0.0,-0.0,64512.0,7753.5,11121.4,23.6,133.8,10.0,0.0,75.9
1649965427,1.2,2.4,64082.9,-0.0,-0.0,64512.0,7753.5,11109.1,25.1,55.0,2.0,0.0,79.8
1649965428,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7753.4,11109.2,20.2,27.4,0.0,0.0,0.0
1649965429,1.2,2.2,64082.9,-0.0,-0.0,64512.0,7753.4,11108.7,19.8,33.1,11.0,0.0,123.8
1649965430,1.2,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11108.3,19.4,26.1,2.0,0.0,24.0
1649965431,4.3,2.6,64082.9,-0.0,-0.0,64512.0,7753.5,11107.8,20.2,33.4,0.0,0.0,0.0
1649965432,1.1,2.1,64082.9,-0.0,-0.0,64512.0,7753.5,11107.4,22.0,30.5,1.0,0.0,24.0
1649965433,1.1,2.2,64082.9,-0.0,-0.0,64512.0,7753.5,11106.9,23.0,32.8,3.0,0.0,39.9
1649965434,1.1,2.3,64082.9,-0.0,-0.0,64512.0,7753.4,11106.9,19.1,27.7,0.0,0.0,0.0
