timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,2.5,2.5,64082.9,-0.0,-0.0,0.0,7888.3,39731.3,28.6,85.5,14.4,0.0,175.8
1649965369,0.6,0.4,64082.9,-0.0,-0.0,0.0,7888.3,39731.4,5.4,2.4,0.0,0.0,0.0
1649965370,0.9,0.7,64082.9,-0.0,-0.0,0.0,7888.3,39731.4,51.1,10.8,1.0,0.0,4.0
1649965371,0.6,0.4,64082.9,-0.0,-0.0,0.0,7888.3,39731.6,13.8,12.2,0.0,0.0,0.0
1649965372,0.6,0.5,64082.9,-0.0,-0.0,0.0,7888.3,39731.4,7.1,6.0,2.0,0.0,59.9
1649965373,28.4,16.2,64082.9,-0.0,-0.0,0.0,7888.3,39951.9,8.2,57.3,5.0,0.0,279.5
1649965374,46.2,18.5,64082.9,-0.0,-0.0,0.0,7888.4,40525.3,4.2,8.3,3.0,0.0,51.9
1649965375,45.9,5.4,64082.9,-0.0,-0.0,0.0,7888.4,40962.1,17.5,17.2,0.0,0.0,0.0
1649965376,48.7,33.8,64082.9,-0.0,-0.0,0.0,7888.4,41282.9,14.2,10.9,0.0,0.0,0.0
1649965377,49.6,3.4,64082.9,-0.0,-0.0,0.0,7888.4,41502.7,16.0,7.3,1.0,0.0,4.0
1649965378,52.1,3.4,64082.9,-0.0,-0.0,0.0,7888.5,41547.0,15.4,17.3,6.0,0.0,207.6
1649965379,53.3,2.9,64082.9,-0.0,-0.0,0.0,7888.5,41560.9,5.6,2.6,4.0,0.0,23.9
1649965380,52.4,3.2,64082.9,-0.0,-0.0,0.0,7888.5,41584.6,51.5,11.3,28.0,0.0,1014.7
1649965381,51.9,3.3,64082.9,-0.0,-0.0,0.0,7888.5,41583.2,14.1,13.0,0.0,0.0,0.0
1649965382,52.5,2.9,64082.9,-0.0,-0.0,0.0,7888.5,41623.8,7.2,6.1,2.0,0.0,59.9
1649965383,51.7,2.7,64082.9,-0.0,-0.0,0.0,7888.5,41613.4,7.4,8.2,2.0,0.0,4.0
1649965384,52.1,2.9,64082.9,-0.0,-0.0,0.0,7888.5,41629.4,4.3,8.0,0.0,0.0,0.0
1649965385,52.3,3.2,64082.9,-0.0,-0.0,0.0,7888.5,41638.5,12.4,14.4,5.0,0.0,103.8
1649965386,52.7,3.0,64082.9,-0.0,-0.0,0.0,7888.5,41630.5,9.2,7.5,0.0,0.0,0.0
1649965387,21.0,1.6,64082.9,-0.0,-0.0,0.0,7888.5,41619.4,23.8,7.1,2.0,0.0,4.0
1649965388,1.9,1.1,64082.9,-0.0,-0.0,0.0,7888.5,41619.3,15.4,17.1,5.0,0.0,31.9
