timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.6,1.9,64082.9,-0.0,-0.0,0.0,6077.3,43404.7,30.5,85.4,6.1,0.0,42.4
1649965369,1.1,0.9,64082.9,-0.0,-0.0,0.0,6077.3,43405.0,4.3,4.3,0.0,0.0,0.0
1649965370,0.7,0.4,64082.9,-0.0,-0.0,0.0,6077.3,43404.9,16.0,14.4,0.0,0.0,0.0
1649965371,0.5,0.4,64082.9,-0.0,-0.0,0.0,6077.3,43405.0,12.3,12.4,0.0,0.0,0.0
1649965372,0.4,0.2,64082.9,-0.0,-0.0,0.0,6077.3,43404.9,7.7,8.0,7.0,0.0,203.6
1649965373,29.6,19.7,64082.9,-0.0,-0.0,0.0,6077.4,43624.4,9.3,57.4,0.0,0.0,0.0
1649965374,46.1,9.9,64082.9,-0.0,-0.0,0.0,6077.4,44247.6,9.3,7.1,0.0,0.0,0.0
1649965375,45.4,5.2,64082.9,-0.0,-0.0,0.0,6077.4,44649.0,5.8,4.8,0.0,0.0,0.0
1649965376,46.6,30.1,64082.9,-0.0,-0.0,0.0,6077.4,44999.2,4.7,8.8,0.0,0.0,0.0
1649965377,50.3,2.7,64082.9,-0.0,-0.0,0.0,6077.5,45198.7,3.8,3.6,4.0,0.0,323.5
1649965378,51.6,2.8,64082.9,-0.0,-0.0,0.0,6077.5,45231.4,20.8,20.0,9.0,0.0,99.8
1649965379,52.9,3.6,64082.9,-0.0,-0.0,0.0,6077.5,45241.8,5.1,5.4,0.0,0.0,0.0
1649965380,52.1,3.2,64082.9,-0.0,-0.0,0.0,6077.5,45271.9,16.2,14.7,0.0,0.0,0.0
1649965381,52.3,3.4,64082.9,-0.0,-0.0,0.0,6077.5,45259.8,17.2,15.9,0.0,0.0,0.0
1649965382,52.0,2.4,64082.9,-0.0,-0.0,0.0,6077.5,45276.2,7.3,6.3,7.0,0.0,291.3
1649965383,52.1,2.8,64082.9,-0.0,-0.0,0.0,6077.5,45267.0,10.1,10.4,3.0,0.0,83.9
1649965384,52.4,2.8,64082.9,-0.0,-0.0,0.0,6077.5,45275.2,9.5,7.1,0.0,0.0,0.0
1649965385,52.2,2.9,64082.9,-0.0,-0.0,0.0,6077.5,45280.4,6.0,5.1,3.0,0.0,28.0
1649965386,44.9,2.3,64082.9,-0.0,-0.0,0.0,6077.5,45279.8,4.7,8.6,0.0,0.0,0.0
1649965387,4.6,0.8,64082.9,-0.0,-0.0,0.0,6077.5,45276.5,10.4,3.7,0.0,0.0,0.0
1649965388,0.7,0.4,64082.9,-0.0,-0.0,0.0,6077.5,45276.4,20.6,19.3,5.0,0.0,39.9
1649965389,1.2,0.9,64082.9,-0.0,-0.0,0.0,6077.5,45276.8,4.3,4.3,0.0,0.0,0.0
1649965390,0.6,0.4,64082.9,-0.0,-0.0,0.0,6077.5,45276.7,16.4,15.6,0.0,0.0,0.0
1649965391,0.4,0.3,64082.9,-0.0,-0.0,0.0,6077.5,45276.8,11.1,11.2,3.0,0.0,59.9
1649965392,0.6,0.4,64082.9,-0.0,-0.0,0.0,6077.5,45276.8,6.2,5.8,5.0,0.0,59.9
1649965393,0.5,0.4,64082.9,-0.0,-0.0,0.0,6077.5,45277.2,9.7,9.0,14.0,0.0,151.7
1649965394,1.4,0.9,64082.9,-0.0,-0.0,0.0,6077.5,45276.5,11.0,8.8,0.0,0.0,0.0
1649965395,0.3,0.3,64082.9,-0.0,-0.0,0.0,6077.5,45275.8,5.9,4.8,0.0,0.0,0.0
1649965396,3.1,0.4,64082.9,-0.0,-0.0,0.0,6077.5,45270.5,5.2,9.3,0.0,0.0,0.0
1649965397,6.6,1.0,64082.9,-0.0,-0.0,0.0,6077.5,44807.8,3.7,3.5,0.0,0.0,0.0
1649965398,6.5,1.1,64082.9,-0.0,-0.0,0.0,6077.4,44342.4,20.7,19.7,10.0,0.0,674.7
1649965399,7.1,1.6,64082.9,-0.0,-0.0,0.0,6077.4,43875.9,4.3,4.3,0.0,0.0,0.0
1649965400,6.4,0.9,64082.9,-0.0,-0.0,0.0,6077.4,43472.2,15.9,15.0,0.0,0.0,0.0
1649965401,0.8,0.4,64082.9,-0.0,-0.0,0.0,6077.4,43403.0,11.0,11.0,0.0,0.0,0.0
1649965402,0.3,0.2,64082.9,-0.0,-0.0,0.0,6077.4,43403.0,6.2,6.6,4.0,0.0,63.9
1649965403,0.4,0.4,64082.9,-0.0,-0.0,0.0,6077.4,43403.0,9.3,7.7,6.0,0.0,119.8
1649965404,1.7,0.7,64082.9,-0.0,-0.0,0.0,6077.4,43403.2,9.7,7.2,0.0,0.0,0.0
1649965405,0.3,0.2,64082.9,-0.0,-0.0,0.0,6077.4,43403.4,7.4,7.4,0.0,0.0,0.0
1649965406,0.3,0.3,64082.9,-0.0,-0.0,0.0,6077.4,43403.5,5.9,8.6,0.0,0.0,0.0
1649965407,0.6,0.5,64082.9,-0.0,-0.0,0.0,6077.4,43403.5,4.5,3.7,0.0,0.0,0.0
1649965408,0.6,0.5,64082.9,-0.0,-0.0,0.0,6077.4,43403.3,22.5,21.3,5.0,0.0,958.2
1649965409,1.5,1.1,64082.9,-0.0,-0.0,0.0,6077.4,43403.0,14.5,10.7,0.0,0.0,0.0
1649965410,41.0,31.9,64082.9,-0.0,-0.0,0.0,6077.4,43701.2,33.7,76.6,0.0,0.0,0.0
1649965411,46.4,4.6,64082.9,-0.0,-0.0,0.0,6077.4,44334.9,35.0,35.7,0.0,0.0,0.0
1649965412,46.5,8.4,64082.9,-0.0,-0.0,0.0,6077.4,44711.5,6.3,6.8,5.0,0.0,91.8
1649965413,46.8,30.0,64082.9,-0.0,-0.0,0.0,6077.5,45085.4,9.2,7.8,3.0,0.0,243.6
1649965414,51.8,3.6,64082.9,-0.0,-0.0,0.0,6084.2,45237.9,10.2,8.0,0.0,0.0,0.0
1649965415,52.4,3.3,64082.9,-0.0,-0.0,0.0,6092.1,45292.4,8.5,8.2,0.0,0.0,0.0
1649965416,52.6,3.5,64082.9,-0.0,-0.0,0.0,6099.6,45335.4,4.8,8.2,0.0,0.0,0.0
1649965417,51.8,2.8,64082.9,-0.0,-0.0,0.0,6103.6,45379.8,3.7,4.4,0.0,0.0,0.0
1649965418,53.0,3.5,64082.9,-0.0,-0.0,0.0,6103.6,45423.6,20.6,18.6,10.0,0.0,355.2
1649965419,53.7,3.5,64082.9,-0.0,-0.0,0.0,6103.6,45432.4,4.2,5.0,0.0,0.0,0.0
1649965420,52.9,3.3,64082.9,-0.0,-0.0,0.0,6103.6,45443.8,17.1,14.8,0.0,0.0,0.0
1649965421,52.0,2.9,64082.9,-0.0,-0.0,0.0,6103.6,45454.4,10.3,11.1,0.0,0.0,0.0
1649965422,54.3,3.1,64082.9,-0.0,-0.0,0.0,6103.7,45475.8,6.1,6.6,33.9,0.0,1364.9
1649965423,52.4,2.8,64082.9,-0.0,-0.0,0.0,6103.7,45489.4,9.9,7.6,9.0,0.0,91.8
1649965424,52.6,3.3,64082.9,-0.0,-0.0,0.0,6103.7,45508.3,7.9,6.9,2.0,0.0,63.9
1649965425,20.7,1.9,64082.9,-0.0,-0.0,0.0,6103.8,45484.4,13.8,6.3,0.0,0.0,0.0
1649965426,0.4,0.4,64082.9,-0.0,-0.0,0.0,6103.8,45484.4,6.9,11.9,0.0,0.0,0.0
1649965427,0.6,0.5,64082.9,-0.0,-0.0,0.0,6103.8,45484.4,3.6,4.2,2.0,0.0,31.9
1649965428,0.4,0.4,64082.9,-0.0,-0.0,0.0,6103.8,45484.5,20.5,18.5,3.0,0.0,12.0
1649965429,1.2,0.9,64082.9,-0.0,-0.0,0.0,6103.8,45484.5,4.2,4.9,2.0,0.0,4.0
1649965430,0.6,0.5,64082.9,-0.0,-0.0,0.0,6103.8,45484.6,16.3,14.2,0.0,0.0,0.0
1649965431,0.3,0.3,64082.9,-0.0,-0.0,0.0,6103.8,45484.6,10.1,11.0,3.0,0.0,51.9
1649965432,0.6,0.2,64082.9,-0.0,-0.0,0.0,6103.8,45484.6,6.0,6.4,4.0,0.0,159.7
1649965433,0.5,0.4,64082.9,-0.0,-0.0,0.0,6103.8,45484.7,10.0,7.8,1.0,0.0,4.0
1649965434,1.1,0.7,64082.9,-0.0,-0.0,0.0,6103.8,45484.4,7.7,6.6,3.0,0.0,47.9
