timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.5,1.8,64082.9,-0.0,-0.0,0.0,6175.7,42511.9,27.8,82.1,3.1,0.0,45.8
1649965369,0.5,0.2,64082.9,-0.0,-0.0,0.0,6175.7,42511.9,9.4,4.7,0.0,0.0,0.0
1649965370,1.7,0.8,64082.9,-0.0,-0.0,0.0,6175.7,42511.8,59.5,16.1,45.9,0.0,1293.8
1649965371,0.3,0.3,64082.9,-0.0,-0.0,0.0,6175.7,42511.9,10.5,13.1,1.9,0.0,19.5
1649965372,0.6,0.2,64082.9,-0.0,-0.0,0.0,6175.7,42511.9,8.8,8.4,3.0,0.0,51.9
1649965373,24.4,12.9,64082.9,-0.0,-0.0,0.0,6175.8,42716.5,11.7,64.6,1.0,0.0,59.9
1649965374,46.2,20.5,64082.9,-0.0,-0.0,0.0,6175.8,43270.0,15.7,10.7,2.0,0.0,4.0
1649965375,46.6,5.6,64082.9,-0.0,-0.0,0.0,6175.8,43711.2,7.6,9.4,2.0,0.0,95.9
1649965376,47.4,34.8,64082.9,-0.0,-0.0,0.0,6175.8,44053.4,4.4,5.0,1.0,0.0,4.0
1649965377,49.7,3.2,64082.9,-0.0,-0.0,0.0,6175.9,44330.1,9.0,4.6,3.0,0.0,55.9
1649965378,51.5,2.9,64082.9,-0.0,-0.0,0.0,6175.9,44358.5,17.4,14.4,0.0,0.0,0.0
1649965379,52.1,2.9,64082.9,-0.0,-0.0,0.0,6175.9,44359.9,10.0,4.9,0.0,0.0,0.0
1649965380,52.2,3.0,64082.9,-0.0,-0.0,0.0,6175.9,44361.9,52.5,12.1,2.0,0.0,27.9
1649965381,51.8,3.0,64082.9,-0.0,-0.0,0.0,6175.9,44385.2,10.7,13.7,5.0,0.0,31.9
1649965382,52.2,2.8,64082.9,-0.0,-0.0,0.0,6175.9,44405.4,8.5,8.2,2.0,0.0,4.0
1649965383,52.0,2.8,64082.9,-0.0,-0.0,0.0,6175.9,44408.5,11.4,16.2,4.0,0.0,115.7
1649965384,52.0,3.0,64082.9,-0.0,-0.0,0.0,6175.9,44425.5,13.5,10.4,2.0,0.0,4.0
1649965385,53.1,3.5,64082.9,-0.0,-0.0,0.0,6175.9,44422.1,7.1,6.4,2.0,0.0,79.8
