timestamp,total,used,free,shared,buff/cache,available
0,67195,32317,7180,1089,27697,33065
1,67195,32317,7180,1089,27697,33065
2,67195,32317,7180,1089,27697,33065
3,67195,32318,7179,1089,27697,33064
4,67195,32318,7179,1089,27697,33064
5,67195,32453,7044,1089,27698,32929
6,67195,32940,6557,1089,27698,32442
7,67195,33491,6005,1089,27698,31890
8,67195,33845,5651,1089,27698,31537
9,67195,34089,5407,1089,27698,31293
10,67195,34134,5362,1089,27698,31248
11,67195,34151,5345,1089,27698,31231
12,67195,34159,5337,1089,27699,31223
13,67195,34375,5121,1089,27699,31007
14,67195,34381,5115,1089,27699,31001
15,67195,34394,5102,1089,27699,30988
16,67195,34404,5091,1089,27699,30977
17,67195,34413,5082,1089,27699,30969
18,67195,34420,5074,1089,27700,30961
19,67195,34428,5066,1089,27700,30953
20,67195,34435,5060,1089,27700,30946
21,67195,34438,5056,1089,27700,30943
22,67195,34439,5055,1089,27700,30942
23,67195,34452,5043,1089,27700,30929
24,67195,34452,5042,1089,27700,30929
25,67195,34437,5057,1089,27700,30944
26,67195,34437,5057,1089,27700,30944
27,67195,34437,5057,1089,27700,30944
28,67195,34437,5057,1089,27700,30944
29,67195,34437,5057,1089,27700,30944
30,67195,34437,5057,1089,27700,30944
31,67195,34437,5057,1089,27700,30944
32,67195,33972,5522,1089,27700,31409
33,67195,33500,5995,1089,27700,31882
34,67195,33187,6307,1089,27700,32194
35,67195,32790,6705,1089,27700,32592
36,67195,32553,6942,1089,27700,32829
37,67195,32553,6941,1089,27700,32828
38,67195,32553,6942,1089,27700,32829
39,67195,32553,6941,1089,27700,32828
40,67195,32553,6941,1089,27700,32828
41,67195,32553,6941,1089,27700,32828
42,67195,32867,6627,1089,27700,32514
43,67195,33555,5938,1089,27701,31826
44,67195,33980,5514,1089,27701,31401
45,67195,34279,5214,1089,27702,31102
46,67195,34344,5137,1090,27713,31037
47,67195,34376,5092,1090,27726,31005
48,67195,34439,5027,1090,27728,30942
49,67195,34427,5028,1090,27739,30953
50,67195,34437,4996,1090,27762,30943
51,67195,34442,4984,1090,27768,30938
52,67195,34445,4976,1090,27774,30936
53,67195,34452,4967,1090,27775,30929
54,67195,34478,4941,1090,27776,30903
55,67195,34485,4934,1090,27776,30896
56,67195,34481,4931,1090,27783,30900
57,67195,34487,4922,1090,27785,30893
58,67195,34494,4913,1090,27787,30886
59,67195,34501,4905,1090,27789,30880
60,67195,34506,4899,1090,27789,30874
61,67195,34513,4890,1090,27791,30867
62,67195,34513,4891,1090,27791,30868
63,67195,34512,4891,1090,27791,30868
64,67195,34512,4892,1090,27791,30869
65,67195,34512,4891,1090,27791,30868
66,67195,34512,4891,1090,27791,30868
67,67195,34512,4891,1090,27791,30868
68,67195,34513,4890,1090,27791,30867
69,67195,34512,4891,1090,27791,30868
70,67195,34512,4891,1090,27791,30868
71,67195,34273,5131,1090,27791,31107
72,67195,34026,5378,1090,27791,31355
73,67195,33539,5864,1090,27791,31841
74,67195,33051,6352,1090,27791,32329
75,67195,32564,6840,1090,27791,32817
76,67195,32563,6840,1090,27791,32817
77,67195,32564,6840,1090,27791,32817
78,67195,32564,6839,1090,27791,32817
79,67195,32564,6839,1090,27791,32816
80,67195,32564,6840,1090,27791,32817
81,67195,32563,6840,1090,27791,32817
82,67195,32563,6840,1090,27791,32817
83,67195,32563,6840,1090,27791,32817
84,67195,32564,6839,1090,27791,32816
85,67195,32563,6840,1090,27791,32817
