timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837166,1.4,1.6,64082.9,-0.0,-0.0,0.0,6893.9,31935.1,25.2,84.1,1.5,0.0,6.1
1651837167,0.4,0.3,64082.9,-0.0,-0.0,0.0,6893.9,31935.4,8.9,6.3,0.0,0.0,0.0
1651837168,0.6,0.4,64082.9,-0.0,-0.0,0.0,6893.9,31935.3,8.4,12.1,0.0,0.0,0.0
1651837169,0.3,0.3,64082.9,-0.0,-0.0,0.0,6893.9,31935.6,11.4,9.4,3.0,0.0,67.9
1651837170,0.6,0.4,64082.9,-0.0,-0.0,0.0,6893.9,31935.4,5.8,7.5,2.0,0.0,63.9
1651837171,26.8,11.3,64082.9,-0.0,-0.0,0.0,6894.0,32156.4,15.6,105.9,1.0,0.0,4.0
1651837172,46.0,19.9,64082.9,-0.0,-0.0,0.0,6894.0,32676.1,4.9,5.4,2.0,0.0,75.9
1651837173,45.6,5.4,64082.9,-0.0,-0.0,0.0,6894.0,33122.5,8.2,8.5,0.0,0.0,0.0
1651837174,47.7,35.6,64082.9,-0.0,-0.0,0.0,6894.0,33454.2,13.1,9.9,4.0,0.0,27.9
1651837175,49.3,3.1,64082.9,-0.0,-0.0,0.0,6894.0,33701.6,9.5,7.1,2.0,0.0,75.9
1651837176,51.0,2.9,64082.9,-0.0,-0.0,0.0,6894.1,33737.7,11.7,16.2,0.0,0.0,0.0
1651837177,51.9,3.4,64082.9,-0.0,-0.0,0.0,6894.1,33748.7,10.4,9.2,4.0,0.0,83.8
1651837178,52.3,3.1,64082.9,-0.0,-0.0,0.0,6894.1,33745.6,9.8,13.8,0.0,0.0,0.0
1651837180,51.2,2.2,64082.9,-0.0,-0.0,0.0,6894.1,33742.1,11.1,8.6,2.0,0.0,155.6
1651837181,51.3,2.8,64082.9,-0.0,-0.0,0.0,6894.1,33749.0,5.9,7.8,2.0,0.0,51.9
1651837182,49.9,2.6,64082.9,-0.0,-0.0,0.0,6894.1,33747.3,14.8,9.4,0.0,0.0,0.0
1651837183,7.7,1.8,64082.9,-0.0,-0.0,0.0,6894.1,33737.9,14.2,6.3,2.0,0.0,83.8
1651837184,0.4,0.3,64082.9,-0.0,-0.0,0.0,6894.1,33737.7,8.5,9.3,3.0,0.0,47.9
1651837185,1.9,0.5,64082.9,-0.0,-0.0,0.0,6894.1,33738.4,14.5,106.0,1.0,0.0,16.0
1651837186,51.5,3.1,64082.9,-0.0,-0.0,0.0,6894.2,33785.9,8.6,5.9,4.0,0.0,83.8
1651837187,51.6,3.2,64082.9,-0.0,-0.0,0.0,6894.2,33813.1,11.1,16.8,0.0,0.0,0.0
1651837188,51.3,3.3,64082.9,-0.0,-0.0,0.0,6894.2,33865.3,9.0,6.0,0.0,0.0,0.0
1651837189,51.7,3.4,64082.9,-0.0,-0.0,0.0,6894.2,33874.9,12.6,16.3,0.0,0.0,0.0
1651837190,51.8,2.9,64082.9,-0.0,-0.0,0.0,6894.2,33890.3,14.8,13.4,10.0,0.0,155.7
1651837191,51.8,2.9,64082.9,-0.0,-0.0,0.0,6894.2,33895.1,6.2,8.2,2.0,0.0,28.0
1651837192,38.0,2.3,64082.9,-0.0,-0.0,0.0,6894.2,33884.0,12.9,7.4,2.0,0.0,79.8
1651837193,3.1,1.3,64082.9,-0.0,-0.0,0.0,6894.2,33872.9,61.5,28.4,0.0,0.0,0.0
1651837194,0.7,0.4,64082.9,-0.0,-0.0,0.0,6894.2,33873.2,18.5,24.7,0.0,0.0,0.0
1651837195,0.6,0.3,64082.9,-0.0,-0.0,0.0,6894.2,33873.3,14.4,11.7,2.0,0.0,8.0
1651837196,0.4,0.3,64082.9,-0.0,-0.0,0.0,6894.2,33873.2,8.6,6.7,7.0,0.0,399.2
1651837197,0.4,0.4,64082.9,-0.0,-0.0,0.0,6894.2,33873.3,10.7,15.7,0.0,0.0,0.0
1651837198,0.2,0.2,64082.9,-0.0,-0.0,0.0,6894.2,33873.4,7.8,4.7,0.0,0.0,0.0
1651837199,0.7,0.4,64082.9,-0.0,-0.0,0.0,6894.2,33873.3,11.0,14.1,0.0,0.0,0.0
1651837200,0.4,0.3,64082.9,-0.0,-0.0,0.0,6894.2,33873.3,13.2,11.5,0.0,0.0,0.0
1651837201,0.6,0.6,64082.9,-0.0,-0.0,0.0,6894.2,33873.6,15.6,13.7,14.0,0.0,2376.0
1651837202,3.7,0.5,64082.9,-0.0,-0.0,0.0,6894.2,33868.8,12.7,7.2,0.0,0.0,83.9
