timestamp,total,used,free,shared,buff/cache,available
0,67195,22548,26422,3446,18224,40468
1,67195,22548,26422,3446,18224,40468
2,67195,22548,26422,3446,18224,40467
3,67195,22548,26422,3446,18224,40468
4,67195,22548,26422,3446,18224,40467
5,67195,22622,26347,3446,18225,40393
6,67195,23109,25861,3446,18225,39907
7,67195,23685,25285,3447,18225,39331
8,67195,24059,24910,3447,18225,38957
9,67195,24415,24554,3447,18225,38601
10,67195,24486,24483,3447,18225,38530
11,67195,24493,24476,3447,18226,38522
12,67195,24496,24472,3447,18226,38519
13,67195,24495,24473,3447,18226,38520
14,67195,24502,24466,3447,18226,38513
15,67195,24482,24486,3447,18227,38533
16,67195,24480,24488,3447,18227,38535
17,67195,24480,24488,3447,18227,38535
18,67195,24480,24487,3447,18227,38535
19,67195,24533,24434,3447,18227,38482
20,67195,24561,24406,3447,18228,38454
21,67195,24588,24378,3447,18228,38426
22,67195,24603,24363,3448,18228,38411
23,67195,24606,24359,3448,18228,38408
24,67195,24624,24341,3448,18229,38390
25,67195,24613,24353,3448,18229,38401
26,67195,24602,24364,3448,18229,38413
27,67195,24601,24364,3448,18229,38413
28,67195,24602,24363,3448,18229,38412
29,67195,24602,24364,3448,18229,38413
30,67195,24601,24364,3448,18229,38413
31,67195,24604,24362,3448,18229,38411
32,67195,24629,24337,3448,18229,38386
33,67195,24629,24336,3448,18229,38385
34,67195,24629,24336,3448,18229,38385
35,67195,24600,24365,3448,18229,38414
36,67195,24081,24885,3448,18229,38934
37,67195,23574,25392,3448,18229,39441
38,67195,23067,25898,3448,18229,39948
39,67195,22553,26412,3448,18229,40461
40,67195,22553,26413,3448,18229,40462
41,67195,22552,26413,3448,18229,40462
42,67195,22552,26413,3448,18229,40462
43,67195,22553,26412,3448,18229,40462
44,67195,22552,26413,3448,18229,40462
45,67195,22552,26413,3448,18229,40462
46,67195,22552,26413,3448,18229,40462
47,67195,22552,26413,3448,18229,40462
48,67195,22552,26413,3448,18229,40462
49,67195,22552,26413,3448,18229,40462
50,67195,22552,26413,3448,18229,40462
51,67195,22552,26413,3448,18229,40462
52,67195,22552,26413,3448,18229,40463
53,67195,22552,26413,3448,18229,40462
54,67195,22552,26413,3448,18229,40462
55,67195,22552,26413,3448,18229,40462
56,67195,22552,26413,3448,18229,40462
57,67195,22552,26413,3448,18229,40463
58,67195,22552,26413,3448,18229,40463
59,67195,22552,26413,3448,18229,40462
60,67195,22552,26413,3448,18229,40463
61,67195,22552,26413,3448,18229,40463
62,67195,22552,26413,3448,18229,40462
