timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.6,2.2,64082.9,-0.0,-0.0,0.0,6134.7,42931.7,29.9,88.1,4.5,0.0,48.5
1649965369,0.6,0.5,64082.9,-0.0,-0.0,0.0,6134.7,42931.6,3.0,5.0,0.0,0.0,0.0
1649965370,1.6,1.6,64082.9,-0.0,-0.0,0.0,6134.7,42931.0,50.2,12.9,0.0,0.0,0.0
1649965371,0.6,0.6,64082.9,-0.0,-0.0,0.0,6134.7,42931.4,30.6,7.4,19.0,0.0,407.2
1649965372,0.6,0.7,64082.9,-0.0,-0.0,0.0,6134.7,42931.1,6.9,6.7,6.0,0.0,59.9
1649965373,33.8,24.0,64082.9,-0.0,-0.0,0.0,6134.7,43170.1,6.2,57.2,3.0,0.0,95.8
1649965374,47.5,12.3,64082.9,-0.0,-0.0,0.0,6134.8,43753.4,9.3,7.5,0.0,0.0,0.0
1649965375,46.6,5.5,64082.9,-0.0,-0.0,0.0,6134.8,44154.0,3.7,4.3,0.0,0.0,0.0
1649965376,45.9,33.3,64082.9,-0.0,-0.0,0.0,6134.8,44499.6,4.2,6.9,2.0,0.0,4.0
1649965378,49.8,3.3,64082.9,-0.0,-0.0,0.0,6134.8,44727.8,8.2,14.5,0.0,0.0,0.0
1649965379,51.3,2.6,64082.9,-0.0,-0.0,0.0,6134.9,44764.5,19.1,18.4,7.0,0.0,87.8
1649965380,52.2,3.2,64082.9,-0.0,-0.0,0.0,6134.9,44771.2,4.3,6.9,0.0,0.0,0.0
1649965381,52.9,3.6,64082.9,-0.0,-0.0,0.0,6134.9,44774.8,51.1,14.3,0.0,0.0,0.0
1649965382,52.2,3.5,64082.9,-0.0,-0.0,0.0,6134.8,44800.8,37.0,12.1,0.0,0.0,0.0
1649965383,52.7,3.4,64082.9,-0.0,-0.0,0.0,6134.9,44800.6,7.6,7.1,3.0,0.0,299.5
1649965384,51.4,2.9,64082.9,-0.0,-0.0,0.0,6134.8,44825.2,5.0,8.0,4.0,0.0,83.8
1649965385,52.1,2.6,64082.9,-0.0,-0.0,0.0,6134.9,44834.1,9.2,7.2,2.0,0.0,63.8
1649965386,52.5,3.2,64082.9,-0.0,-0.0,0.0,6134.9,44837.2,4.3,5.2,0.0,0.0,0.0
1649965387,51.4,2.9,64082.9,-0.0,-0.0,0.0,6134.9,44849.3,3.9,6.2,0.0,0.0,0.0
1649965388,10.2,1.4,64082.9,-0.0,-0.0,0.0,6134.9,44835.5,15.2,15.1,2.0,0.0,4.0
