timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.5,1.8,64082.9,-0.0,-0.0,0.0,7991.0,41329.0,30.0,86.8,3.0,0.0,9.1
1649965369,0.2,0.2,64082.9,-0.0,-0.0,0.0,7991.0,41329.4,6.5,8.0,1.0,0.0,4.0
1649965370,0.8,0.5,64082.9,-0.0,-0.0,0.0,7991.0,41329.5,58.4,13.1,0.0,0.0,0.0
1649965371,0.2,0.3,64082.9,-0.0,-0.0,0.0,7991.0,41329.5,8.9,10.9,3.0,0.0,51.9
1649965372,0.4,0.3,64082.9,-0.0,-0.0,0.0,7991.0,41329.7,8.9,7.9,7.0,0.0,63.9
1649965373,31.5,21.2,64082.9,-0.0,-0.0,0.0,7991.0,41569.5,13.4,58.3,3.0,0.0,51.6
1649965374,47.8,10.2,64082.9,-0.0,-0.0,0.0,7991.0,42195.3,6.1,6.4,0.0,0.0,0.0
1649965375,46.7,5.4,64082.9,-0.0,-0.0,0.0,7991.0,42591.7,12.3,7.5,0.0,0.0,0.0
1649965376,49.2,31.0,64082.9,-0.0,-0.0,0.0,7991.1,42941.7,4.2,8.2,2.0,0.0,91.9
1649965377,51.5,3.2,64082.9,-0.0,-0.0,0.0,7991.1,43127.1,7.9,4.4,0.0,0.0,0.0
1649965378,52.0,3.2,64082.9,-0.0,-0.0,0.0,7991.1,43148.8,20.7,21.9,1.0,0.0,4.0
1649965379,51.9,2.8,64082.9,-0.0,-0.0,0.0,7991.1,43164.0,13.9,11.6,18.0,0.0,830.6
1649965380,52.2,3.3,64082.9,-0.0,-0.0,0.0,7991.1,43194.7,58.7,16.1,0.0,0.0,0.0
1649965381,51.7,2.9,64082.9,-0.0,-0.0,0.0,7991.1,43199.1,8.0,9.9,4.0,0.0,59.9
1649965382,52.1,2.6,64082.9,-0.0,-0.0,0.0,7991.1,43210.6,7.7,6.5,1.0,0.0,59.9
1649965383,51.7,2.5,64082.9,-0.0,-0.0,0.0,7991.1,43200.3,12.0,8.2,0.0,0.0,0.0
1649965384,51.8,2.6,64082.9,-0.0,-0.0,0.0,7991.1,43204.8,7.2,7.8,4.0,0.0,31.9
1649965385,52.9,3.6,64082.9,-0.0,-0.0,0.0,7991.1,43229.6,12.1,7.2,6.0,0.0,75.9
1649965386,46.4,2.6,64082.9,-0.0,-0.0,0.0,7991.1,43228.4,4.1,8.0,2.0,0.0,79.9
1649965387,5.3,1.1,64082.9,-0.0,-0.0,0.0,7991.1,43214.7,14.8,4.8,0.0,0.0,0.0
1649965388,0.4,0.4,64082.9,-0.0,-0.0,0.0,7991.1,43214.7,18.3,20.2,2.0,0.0,4.0
1649965389,0.3,0.2,64082.9,-0.0,-0.0,0.0,7991.1,43214.8,7.4,9.2,0.0,0.0,0.0
1649965390,0.3,0.4,64082.9,-0.0,-0.0,0.0,7991.1,43214.9,79.1,12.8,0.0,0.0,0.0
1649965391,0.2,0.2,64082.9,-0.0,-0.0,0.0,7991.1,43214.7,8.9,11.2,5.0,0.0,95.8
1649965392,0.6,0.4,64082.9,-0.0,-0.0,0.0,7991.1,43216.7,7.6,6.3,2.0,0.0,59.9
1649965393,0.8,0.3,64082.9,-0.0,-0.0,0.0,7991.1,43216.7,11.0,7.5,0.0,0.0,0.0
1649965394,0.2,0.4,64082.9,-0.0,-0.0,0.0,7991.1,43216.7,9.5,8.1,0.0,0.0,0.0
1649965395,1.4,0.9,64082.9,-0.0,-0.0,0.0,7991.1,43216.7,13.4,8.7,1.0,0.0,4.0
1649965396,2.1,0.4,64082.9,-0.0,-0.0,0.0,7991.1,43216.7,4.5,8.3,2.0,0.0,79.9
1649965397,6.9,1.4,64082.9,-0.0,-0.0,0.0,7991.1,42745.2,7.8,4.4,3.0,0.0,43.9
1649965398,6.8,1.0,64082.9,-0.0,-0.0,0.0,7991.1,42278.8,17.0,20.0,2.0,0.0,4.0
1649965399,6.0,0.8,64082.9,-0.0,-0.0,0.0,7991.1,41806.0,7.3,9.0,0.0,0.0,0.0
1649965400,5.9,1.0,64082.9,-0.0,-0.0,0.0,7991.1,41341.1,57.2,12.5,5.0,0.0,555.1
1649965401,0.1,0.2,64082.9,-0.0,-0.0,0.0,7991.1,41340.7,8.9,10.9,2.0,0.0,39.9
1649965403,0.5,0.3,64082.9,-0.0,-0.0,0.0,7991.1,41340.6,7.9,6.6,2.0,0.0,67.9
1649965404,0.4,0.3,64082.9,-0.0,-0.0,0.0,7991.1,41340.6,11.1,7.6,0.0,0.0,0.0
1649965405,0.2,0.2,64082.9,-0.0,-0.0,0.0,7991.1,41340.5,6.0,6.0,3.0,0.0,55.9
1649965406,1.5,1.2,64082.9,-0.0,-0.0,0.0,7991.1,41341.0,16.2,10.0,2.0,0.0,4.0
1649965407,0.4,0.4,64082.9,-0.0,-0.0,0.0,7991.1,41341.0,5.7,10.6,3.0,0.0,83.9
1649965408,1.4,1.1,64082.9,-0.0,-0.0,0.0,7991.1,41340.5,7.9,4.4,0.0,0.0,0.0
1649965409,0.7,0.5,64082.9,-0.0,-0.0,0.0,7991.1,41340.7,31.0,39.5,1.0,0.0,4.0
