timestamp,total,used,free,shared,buff/cache,available
0,67195,22425,26338,3455,18431,40580
850200,67195,22433,26331,3455,18431,40573
1,67195,22425,26338,3455,18431,40580
850201,67195,22426,26338,3455,18431,40580
2,67195,22425,26338,3455,18431,40580
850202,67195,22427,26337,3455,18431,40579
3,67195,22426,26338,3455,18431,40580
850203,67195,22425,26338,3455,18431,40580
4,67195,22425,26338,3455,18431,40580
850204,67195,22425,26338,3455,18431,40580
5,67195,22464,26299,3455,18431,40541
850205,67195,22689,26074,3455,18431,40316
6,67195,22884,25879,3455,18431,40121
850206,67195,23340,25423,3455,18431,39665
7,67195,23503,25260,3455,18431,39502
850207,67195,23763,25000,3455,18431,39242
8,67195,23879,24884,3455,18431,39126
850208,67195,24121,24641,3455,18431,38883
9,67195,24249,24514,3455,18432,38756
850209,67195,24330,24432,3455,18432,38675
10,67195,24353,24409,3455,18432,38652
850210,67195,24355,24407,3456,18432,38650
11,67195,24360,24402,3456,18432,38645
850211,67195,24358,24404,3456,18432,38647
12,67195,24359,24403,3456,18432,38646
850212,67195,24358,24403,3456,18433,38646
13,67195,24360,24401,3456,18433,38644
850213,67195,24364,24397,3456,18433,38641
14,67195,24358,24404,3456,18433,38647
850214,67195,24359,24402,3456,18433,38645
15,67195,24362,24399,3456,18433,38642
850215,67195,24346,24415,3456,18433,38659
16,67195,24346,24415,3456,18433,38659
850216,67195,24346,24415,3456,18433,38658
17,67195,24346,24415,3456,18433,38658
850217,67195,24345,24416,3456,18433,38659
18,67195,24346,24415,3456,18433,38659
850218,67195,24360,24401,3456,18434,38644
19,67195,24392,24368,3456,18434,38612
850219,67195,24417,24343,3456,18434,38587
20,67195,24428,24332,3456,18434,38576
850220,67195,24428,24332,3456,18434,38576
21,67195,24433,24327,3456,18434,38571
850221,67195,24449,24311,3456,18435,38555
22,67195,24452,24308,3456,18435,38552
850222,67195,24473,24287,3456,18435,38531
23,67195,24478,24281,3457,18435,38525
850223,67195,24483,24276,3457,18435,38521
24,67195,24516,24243,3457,18435,38488
850224,67195,24520,24239,3457,18435,38484
25,67195,24532,24227,3457,18435,38472
850225,67195,24511,24248,3457,18435,38493
26,67195,24512,24247,3457,18435,38491
850226,67195,24511,24248,3457,18435,38493
27,67195,24511,24248,3457,18435,38493
850227,67195,24511,24248,3457,18435,38493
28,67195,24510,24248,3457,18435,38493
850228,67195,24510,24248,3457,18436,38493
29,67195,24510,24248,3457,18436,38493
850229,67195,24510,24248,3457,18436,38493
30,67195,24511,24248,3457,18436,38493
850230,67195,24511,24248,3457,18436,38493
31,67195,24511,24248,3457,18436,38493
850231,67195,24511,24248,3457,18436,38493
32,67195,24511,24248,3457,18436,38493
850232,67195,24511,24248,3457,18436,38493
33,67195,24511,24248,3457,18436,38493
850233,67195,24511,24248,3457,18436,38493
34,67195,24511,24248,3457,18436,38493
850234,67195,24511,24248,3457,18436,38493
35,67195,24511,24248,3457,18436,38493
850235,67195,24261,24498,3457,18436,38743
36,67195,24016,24742,3457,18436,38987
850236,67195,23788,24971,3457,18436,39216
37,67195,23498,25260,3457,18436,39505
850237,67195,23246,25513,3457,18436,39758
38,67195,22987,25772,3457,18435,40017
850238,67195,22725,26034,3457,18435,40279
39,67195,22472,26287,3456,18435,40532
850239,67195,22471,26288,3456,18436,40533
40,67195,22471,26288,3456,18436,40533
850240,67195,22471,26288,3456,18436,40533
41,67195,22471,26288,3456,18436,40533
850241,67195,22471,26288,3456,18436,40533
42,67195,22471,26288,3456,18436,40533
850242,67195,22471,26287,3456,18436,40533
43,67195,22471,26288,3456,18436,40533
850243,67195,22471,26288,3456,18436,40533
44,67195,22471,26287,3456,18436,40533
850244,67195,22471,26287,3456,18436,40533
45,67195,22471,26287,3456,18436,40533
850245,67195,22469,26290,3456,18436,40535
46,67195,22469,26289,3456,18436,40535
850246,67195,22469,26289,3456,18436,40534
47,67195,22469,26289,3456,18436,40535
850247,67195,22469,26289,3456,18436,40535
48,67195,22469,26289,3456,18436,40535
850248,67195,22470,26289,3456,18436,40534
49,67195,22470,26289,3456,18436,40534
850249,67195,22496,26263,3456,18436,40508
