timestamp,total,used,free,shared,buff/cache,available
0,67195,3224,19430,3327,44541,59924
1,67195,3224,19430,3327,44541,59924
2,67195,3224,19430,3327,44541,59924
3,67195,3224,19430,3327,44541,59924
4,67195,3224,19430,3327,44541,59924
5,67195,3223,19430,3327,44541,59924
6,67195,3224,19429,3327,44541,59923
7,67195,3225,19429,3327,44541,59923
8,67195,3224,19429,3327,44541,59923
9,67195,3224,19430,3327,44541,59924
10,67195,3224,19429,3327,44541,59923
11,67195,3224,19429,3327,44541,59923
12,67195,3224,19429,3327,44541,59923
13,67195,3224,19429,3327,44541,59923
14,67195,3225,19429,3327,44541,59923
15,67195,3225,19428,3327,44541,59922
16,67195,3225,19429,3327,44541,59923
17,67195,3225,19429,3327,44541,59923
18,67195,3224,19429,3327,44541,59924
19,67195,3224,19430,3327,44541,59924
20,67195,3221,19432,3327,44541,59926
21,67195,3221,19432,3327,44541,59926
22,67195,3221,19432,3327,44541,59926
23,67195,3222,19432,3327,44541,59926
24,67195,3221,19432,3327,44541,59926
25,67195,3248,19405,3327,44541,59899
26,67195,3249,19404,3327,44541,59899
27,67195,3248,19405,3327,44541,59899
28,67195,3222,19431,3327,44541,59926
29,67195,3221,19432,3327,44541,59926
30,67195,3221,19432,3327,44541,59926
31,67195,3222,19431,3327,44541,59926
32,67195,3224,19429,3327,44541,59924
33,67195,3224,19429,3327,44541,59924
34,67195,3224,19429,3327,44541,59924
35,67195,3224,19429,3327,44541,59923
36,67195,3224,19429,3327,44541,59923
37,67195,3224,19429,3327,44541,59924
38,67195,3224,19429,3327,44541,59924
39,67195,3223,19430,3327,44541,59924
40,67195,3224,19429,3327,44542,59924
41,67195,3224,19429,3327,44542,59924
42,67195,3224,19429,3327,44542,59924
43,67195,3224,19429,3327,44542,59924
44,67195,3224,19429,3327,44542,59924
45,67195,3224,19429,3327,44542,59924
46,67195,3224,19428,3327,44542,59923
47,67195,3224,19428,3327,44542,59923
48,67195,3250,19402,3327,44542,59897
49,67195,3224,19429,3327,44542,59924
50,67195,3224,19429,3327,44542,59924
51,67195,3224,19428,3327,44542,59923
52,67195,3225,19427,3327,44542,59922
53,67195,3224,19428,3327,44542,59923
54,67195,3225,19428,3327,44542,59923
55,67195,3224,19428,3327,44542,59923
56,67195,3224,19428,3327,44542,59923
57,67195,3222,19430,3327,44542,59925
58,67195,3222,19431,3327,44542,59926
59,67195,3221,19431,3327,44542,59926
60,67195,3221,19431,3327,44542,59926
61,67195,3221,19431,3327,44542,59926
62,67195,3221,19431,3327,44542,59926
63,67195,3221,19431,3327,44542,59926
64,67195,3221,19431,3327,44542,59926
65,67195,3223,19429,3327,44542,59924
66,67195,3224,19428,3327,44542,59924
67,67195,3250,19402,3327,44542,59897
