timestamp,total,used,free,shared,buff/cache,available
0,67195,21724,27157,3463,18313,41275
1,67195,21724,27157,3463,18313,41274
2,67195,21736,27145,3463,18313,41263
3,67195,21725,27156,3463,18313,41274
4,67195,21725,27156,3463,18313,41274
5,67195,21849,27032,3463,18314,41150
6,67195,22377,26503,3463,18314,40621
7,67195,22913,25967,3463,18314,40085
8,67195,23258,25622,3463,18314,39740
9,67195,23613,25267,3463,18314,39386
10,67195,23657,25223,3463,18314,39341
11,67195,23668,25211,3463,18315,39330
12,67195,23655,25224,3463,18315,39343
13,67195,23670,25209,3464,18315,39328
14,67195,23670,25209,3464,18316,39328
15,67195,23645,25234,3464,18316,39353
16,67195,23642,25236,3464,18316,39356
17,67195,23642,25236,3464,18316,39356
18,67195,23642,25236,3464,18316,39356
19,67195,23701,25177,3464,18316,39297
20,67195,23727,25150,3464,18317,39270
21,67195,23744,25133,3464,18317,39253
22,67195,23752,25125,3464,18317,39245
23,67195,23778,25099,3464,18318,39219
24,67195,23810,25066,3464,18318,39187
25,67195,23791,25086,3464,18318,39206
26,67195,23790,25087,3464,18318,39207
27,67195,23790,25087,3464,18318,39207
28,67195,23790,25087,3464,18318,39207
29,67195,23790,25087,3464,18318,39207
30,67195,23790,25087,3464,18318,39207
31,67195,23790,25086,3464,18318,39207
32,67195,23790,25087,3464,18318,39207
33,67195,23789,25087,3464,18318,39208
34,67195,23789,25087,3464,18318,39208
35,67195,23543,25333,3464,18318,39454
36,67195,23030,25847,3464,18318,39968
37,67195,22528,26348,3464,18318,40469
38,67195,22264,26613,3464,18318,40733
39,67195,21761,27115,3464,18318,41236
40,67195,21761,27115,3464,18318,41237
41,67195,21761,27115,3464,18318,41237
42,67195,21760,27116,3464,18318,41237
43,67195,21761,27115,3464,18318,41236
44,67195,21787,27089,3464,18318,41210
45,67195,21760,27116,3464,18318,41237
46,67195,21761,27115,3464,18318,41237
47,67195,21760,27116,3464,18318,41237
48,67195,21760,27116,3464,18318,41237
49,67195,21760,27116,3464,18318,41237
50,67195,21760,27116,3464,18318,41238
51,67195,21760,27116,3464,18318,41237
52,67195,21759,27117,3464,18318,41238
53,67195,21760,27116,3464,18318,41238
54,67195,21760,27116,3464,18318,41237
55,67195,21760,27116,3464,18318,41237
56,67195,21759,27117,3464,18318,41238
57,67195,21761,27115,3464,18318,41236
58,67195,21760,27115,3464,18318,41237
59,67195,21802,27073,3464,18319,41195
