timestamp,total,used,free,shared,buff/cache,available
0,67195,3240,20521,3462,43434,59775
1,67195,3240,20521,3462,43434,59775
2,67195,3240,20521,3462,43434,59775
3,67195,3240,20521,3462,43434,59775
4,67195,3240,20520,3462,43434,59775
5,67195,3240,20520,3462,43434,59775
6,67195,3240,20520,3462,43434,59775
7,67195,3240,20520,3462,43434,59775
8,67195,3240,20520,3462,43434,59775
9,67195,3241,20519,3462,43434,59774
10,67195,3249,20511,3462,43434,59766
11,67195,3240,20520,3462,43434,59775
12,67195,3241,20520,3462,43434,59774
13,67195,3241,20520,3462,43434,59774
14,67195,3239,20521,3462,43434,59776
15,67195,3240,20521,3462,43434,59775
16,67195,3242,20518,3462,43434,59773
17,67195,3242,20518,3462,43434,59773
18,67195,3242,20518,3462,43434,59773
19,67195,3242,20518,3462,43434,59773
20,67195,3256,20504,3462,43434,59759
21,67195,3242,20518,3462,43434,59773
22,67195,3242,20518,3462,43434,59773
23,67195,3242,20518,3462,43434,59773
24,67195,3243,20517,3462,43434,59772
25,67195,3242,20518,3462,43434,59773
26,67195,3243,20517,3462,43434,59772
27,67195,3242,20518,3462,43434,59773
28,67195,3242,20518,3462,43434,59773
29,67195,3242,20518,3462,43434,59773
30,67195,3242,20518,3462,43434,59773
31,67195,3242,20517,3462,43434,59773
32,67195,3242,20518,3462,43434,59773
33,67195,3242,20517,3462,43434,59773
34,67195,3243,20517,3462,43434,59772
35,67195,3243,20517,3462,43434,59772
36,67195,3243,20517,3462,43434,59772
37,67195,3243,20516,3462,43435,59772
38,67195,3243,20516,3462,43435,59772
39,67195,3243,20517,3462,43435,59772
40,67195,3243,20517,3462,43435,59772
41,67195,3242,20517,3462,43435,59773
42,67195,3242,20517,3462,43435,59773
43,67195,3242,20517,3462,43435,59773
44,67195,3242,20517,3462,43435,59773
45,67195,3242,20518,3462,43435,59773
46,67195,3242,20518,3462,43435,59773
47,67195,3242,20518,3462,43435,59773
48,67195,3240,20520,3462,43435,59775
49,67195,3240,20520,3462,43435,59775
50,67195,3240,20519,3462,43435,59775
51,67195,3240,20519,3462,43435,59775
52,67195,3240,20520,3462,43435,59775
53,67195,3240,20519,3462,43435,59775
54,67195,3250,20509,3462,43435,59765
55,67195,3240,20519,3462,43435,59775
56,67195,3241,20519,3462,43435,59774
57,67195,3240,20519,3462,43435,59775
58,67195,3240,20519,3462,43435,59775
59,67195,3240,20519,3462,43435,59775
60,67195,3240,20520,3462,43435,59776
61,67195,3240,20519,3462,43435,59775
62,67195,3240,20519,3462,43435,59775
63,67195,3240,20519,3462,43435,59775
64,67195,3247,20512,3462,43435,59768
65,67195,3240,20519,3462,43435,59775
66,67195,3241,20518,3462,43435,59774
