timestamp,total,used,free,shared,buff/cache,available
0,67195,27926,14117,1048,25151,37500
1,67195,27926,14117,1048,25151,37499
2,67195,27926,14117,1048,25151,37500
3,67195,27928,14115,1048,25151,37498
4,67195,27925,14117,1048,25151,37500
5,67195,28049,13993,1048,25152,37376
6,67195,28518,13524,1048,25152,36907
7,67195,29056,12986,1048,25152,36369
8,67195,29449,12594,1048,25152,35976
9,67195,29840,12202,1048,25152,35585
10,67195,29873,12170,1049,25152,35552
11,67195,29899,12143,1049,25152,35526
12,67195,29901,12141,1049,25153,35524
13,67195,29926,12116,1049,25153,35499
14,67195,29937,12104,1049,25153,35488
15,67195,29951,12090,1049,25153,35473
16,67195,29954,12087,1049,25154,35471
17,67195,29969,12072,1049,25154,35456
18,67195,29985,12056,1049,25154,35440
19,67195,29965,12075,1049,25154,35459
20,67195,29965,12075,1049,25154,35459
21,67195,29965,12075,1049,25154,35459
22,67195,29966,12075,1049,25154,35459
23,67195,29966,12075,1049,25154,35459
24,67195,29966,12075,1049,25154,35459
25,67195,29966,12074,1049,25154,35459
26,67195,29965,12075,1049,25154,35459
27,67195,29966,12074,1049,25154,35458
28,67195,29966,12075,1049,25154,35459
29,67195,29713,12327,1049,25154,35711
30,67195,29217,12823,1049,25154,36208
31,67195,28707,13333,1049,25154,36718
32,67195,28350,13690,1049,25154,37074
33,67195,27943,14098,1049,25154,37482
34,67195,27942,14098,1049,25154,37482
35,67195,27942,14098,1049,25154,37482
36,67195,27942,14098,1049,25154,37482
37,67195,27943,14098,1049,25154,37482
38,67195,27943,14098,1049,25154,37482
39,67195,27943,14098,1049,25154,37482
40,67195,27942,14098,1049,25154,37482
41,67195,27943,14098,1049,25154,37482
42,67195,28189,13851,1049,25154,37236
43,67195,28828,13212,1049,25155,36597
44,67195,29261,12778,1049,25155,36163
45,67195,29606,12434,1049,25155,35818
46,67195,29874,12165,1049,25155,35550
47,67195,29909,12130,1049,25155,35515
48,67195,29937,12102,1049,25155,35487
49,67195,29955,12084,1049,25155,35469
50,67195,29964,12074,1049,25155,35460
51,67195,29979,12060,1050,25156,35445
52,67195,29997,12041,1050,25156,35426
53,67195,30012,12026,1050,25156,35412
54,67195,30096,11942,1050,25156,35327
55,67195,30126,11912,1050,25156,35297
56,67195,30301,11737,1050,25156,35123
57,67195,30263,11775,1050,25157,35161
58,67195,30263,11775,1050,25157,35161
59,67195,30263,11775,1050,25157,35161
60,67195,30263,11775,1050,25157,35161
61,67195,30263,11775,1050,25157,35161
62,67195,30263,11774,1050,25157,35160
63,67195,30264,11774,1050,25157,35160
64,67195,30263,11774,1050,25157,35160
65,67195,30263,11774,1050,25157,35160
66,67195,30263,11774,1050,25157,35160
67,67195,29997,12041,1050,25157,35427
68,67195,29485,12552,1050,25157,35939
69,67195,28969,13068,1050,25157,36455
70,67195,28460,13578,1050,25156,36964
71,67195,28200,13838,1050,25156,37224
72,67195,28199,13838,1050,25156,37225
73,67195,28199,13838,1050,25156,37225
74,67195,28199,13838,1050,25157,37225
75,67195,28199,13838,1050,25157,37225
76,67195,28199,13838,1050,25157,37225
77,67195,28226,13812,1050,25157,37198
78,67195,28199,13838,1050,25157,37225
79,67195,28199,13839,1050,25157,37225
80,67195,28199,13839,1050,25157,37225
81,67195,28198,13839,1050,25157,37226
82,67195,28199,13839,1050,25157,37225
83,67195,28199,13839,1050,25157,37225
84,67195,28199,13839,1050,25157,37225
85,67195,28198,13839,1050,25157,37226
86,67195,28198,13839,1050,25157,37226
87,67195,28198,13839,1050,25157,37226
88,67195,28199,13838,1050,25157,37225
89,67195,28203,13834,1050,25157,37221
90,67195,28199,13839,1050,25157,37225
91,67195,28203,13834,1050,25157,37221
92,67195,28198,13839,1050,25157,37226
93,67195,28198,13839,1050,25157,37226
94,67195,28198,13839,1050,25157,37226
