timestamp,total,used,free,shared,buff/cache,available
0,67195,20408,30717,3505,16070,42530
1,67195,20408,30717,3505,16070,42530
2,67195,20408,30717,3505,16070,42529
3,67195,20408,30717,3505,16070,42529
4,67195,20408,30717,3505,16070,42529
5,67195,20485,30639,3505,16070,42452
6,67195,21028,30096,3506,16070,41909
7,67195,21580,29544,3506,16070,41357
8,67195,21923,29201,3506,16070,41014
9,67195,22213,28911,3506,16071,40724
10,67195,22251,28873,3506,16071,40686
11,67195,22260,28863,3506,16071,40677
12,67195,22263,28860,3506,16071,40673
13,67195,22264,28859,3506,16072,40673
14,67195,22266,28857,3506,16072,40671
15,67195,22260,28862,3506,16072,40676
16,67195,22258,28864,3506,16072,40678
17,67195,22258,28864,3506,16072,40678
18,67195,22258,28864,3506,16072,40678
19,67195,22282,28839,3506,16073,40654
20,67195,22330,28791,3506,16073,40606
21,67195,22344,28777,3507,16073,40592
22,67195,22362,28759,3507,16073,40574
23,67195,22366,28755,3507,16074,40570
24,67195,22373,28747,3507,16074,40562
25,67195,22385,28735,3507,16074,40550
26,67195,22380,28740,3507,16074,40555
27,67195,22379,28741,3507,16074,40557
28,67195,22379,28741,3507,16074,40557
29,67195,22391,28729,3507,16074,40545
30,67195,22379,28741,3507,16074,40557
31,67195,22378,28741,3507,16074,40557
32,67195,22378,28742,3507,16074,40557
33,67195,22379,28741,3507,16074,40556
34,67195,22379,28741,3507,16074,40557
35,67195,22379,28741,3507,16074,40557
36,67195,22121,28998,3507,16074,40814
37,67195,21636,29484,3507,16074,41300
38,67195,21144,29976,3507,16074,41792
39,67195,20652,30468,3507,16074,42284
40,67195,20403,30717,3507,16074,42533
41,67195,20402,30718,3507,16074,42533
42,67195,20402,30718,3507,16074,42533
43,67195,20403,30718,3507,16074,42533
44,67195,20402,30718,3507,16074,42534
45,67195,20402,30717,3507,16074,42533
46,67195,20402,30717,3507,16074,42533
47,67195,20402,30717,3507,16074,42534
48,67195,20402,30718,3507,16074,42534
49,67195,20402,30718,3507,16074,42534
50,67195,20427,30693,3507,16074,42509
51,67195,20403,30717,3507,16074,42533
52,67195,20402,30717,3507,16074,42534
53,67195,20402,30717,3507,16074,42533
54,67195,20402,30717,3507,16074,42533
55,67195,20403,30717,3507,16074,42533
56,67195,20402,30717,3507,16075,42533
57,67195,20402,30717,3507,16075,42533
58,67195,20403,30717,3507,16075,42533
