timestamp,total,used,free,shared,buff/cache,available
0,67195,26201,15503,1090,25490,39183
1,67195,26201,15503,1090,25490,39184
2,67195,26201,15503,1090,25490,39184
3,67195,26201,15503,1090,25490,39184
4,67195,26210,15494,1090,25490,39174
5,67195,26338,15366,1090,25490,39046
6,67195,26825,14879,1090,25490,38559
7,67195,27381,14323,1090,25491,38003
8,67195,27744,13960,1090,25491,37640
9,67195,28106,13598,1090,25491,37278
10,67195,28156,13547,1090,25491,37228
11,67195,28171,13532,1091,25491,37213
12,67195,28180,13523,1091,25491,37203
13,67195,28192,13510,1091,25491,37192
14,67195,28211,13492,1091,25492,37173
15,67195,28209,13494,1091,25492,37175
16,67195,28211,13491,1091,25492,37173
17,67195,28228,13474,1091,25492,37156
18,67195,28228,13474,1091,25493,37156
19,67195,28211,13490,1091,25493,37172
20,67195,28211,13491,1091,25493,37173
21,67195,28211,13491,1091,25493,37173
22,67195,28211,13491,1091,25493,37173
23,67195,28211,13491,1091,25493,37173
24,67195,28211,13490,1091,25493,37172
25,67195,28211,13491,1091,25493,37173
26,67195,28211,13491,1091,25493,37173
27,67195,28211,13491,1091,25493,37173
28,67195,28211,13491,1091,25493,37173
29,67195,27960,13741,1091,25493,37423
30,67195,27460,14242,1091,25493,37924
31,67195,26950,14751,1091,25493,38433
32,67195,26450,15251,1091,25493,38933
33,67195,26202,15499,1091,25493,39181
34,67195,26209,15493,1091,25493,39175
35,67195,26202,15500,1091,25493,39182
36,67195,26202,15499,1091,25493,39181
37,67195,26202,15500,1091,25493,39182
38,67195,26201,15500,1091,25493,39182
39,67195,26202,15500,1091,25493,39182
40,67195,26202,15500,1091,25493,39182
41,67195,26202,15499,1091,25493,39182
42,67195,26458,15243,1091,25493,38925
43,67195,27117,14584,1091,25493,38266
44,67195,27553,14148,1091,25493,37831
45,67195,27899,13802,1091,25493,37485
46,67195,28135,13565,1091,25493,37248
47,67195,28192,13509,1091,25494,37191
48,67195,28259,13441,1091,25494,37124
49,67195,28420,13280,1091,25494,36963
50,67195,28448,13252,1091,25494,36935
51,67195,28461,13239,1091,25494,36922
52,67195,28472,13228,1091,25494,36911
53,67195,28475,13225,1091,25495,36908
54,67195,28478,13222,1092,25495,36905
55,67195,28487,13212,1092,25495,36896
56,67195,28510,13189,1092,25495,36872
57,67195,28505,13194,1092,25495,36877
58,67195,28499,13201,1092,25495,36884
59,67195,28498,13201,1092,25495,36884
60,67195,28499,13200,1092,25495,36884
61,67195,28499,13200,1092,25495,36884
62,67195,28499,13200,1092,25495,36884
63,67195,28513,13186,1092,25495,36870
64,67195,28514,13186,1092,25495,36869
65,67195,28514,13185,1092,25495,36869
66,67195,28514,13185,1092,25495,36868
67,67195,28254,13445,1092,25495,37129
68,67195,27748,13951,1092,25495,37635
69,67195,27235,14464,1092,25495,38148
70,67195,26717,14982,1091,25495,38666
71,67195,26454,15245,1091,25495,38929
72,67195,26454,15245,1091,25495,38929
73,67195,26454,15246,1091,25495,38930
74,67195,26453,15246,1091,25495,38930
75,67195,26453,15246,1091,25495,38930
76,67195,26454,15245,1091,25495,38929
77,67195,26453,15246,1091,25495,38930
78,67195,26453,15246,1091,25495,38930
79,67195,26453,15246,1091,25495,38930
80,67195,26453,15246,1091,25495,38930
81,67195,26453,15246,1091,25495,38930
82,67195,26453,15246,1091,25495,38930
83,67195,26453,15246,1091,25495,38930
84,67195,26453,15246,1091,25495,38930
85,67195,26452,15246,1091,25495,38931
86,67195,26452,15246,1091,25495,38931
87,67195,26453,15246,1091,25495,38931
88,67195,26452,15247,1091,25495,38931
89,67195,26453,15246,1091,25495,38930
90,67195,26453,15246,1091,25495,38930
91,67195,26453,15246,1091,25496,38931
92,67195,26453,15246,1091,25496,38930
93,67195,26479,15220,1091,25496,38904
