timestamp,total,used,free,shared,buff/cache,available
0,67195,22118,26271,3455,18806,40888
1,67195,22118,26270,3455,18806,40888
2,67195,22118,26270,3455,18806,40888
3,67195,22119,26270,3455,18806,40887
4,67195,22119,26270,3455,18806,40887
5,67195,22209,26179,3455,18806,40797
6,67195,22743,25644,3455,18806,40263
7,67195,23279,25109,3455,18806,39727
8,67195,23642,24746,3455,18807,39364
9,67195,23998,24389,3455,18807,39008
10,67195,24052,24335,3455,18807,38954
11,67195,24060,24327,3455,18807,38946
12,67195,24050,24337,3455,18808,38956
13,67195,24048,24339,3455,18808,38958
14,67195,24053,24333,3456,18808,38952
15,67195,24036,24350,3456,18808,38970
16,67195,24029,24357,3456,18808,38976
17,67195,24030,24356,3456,18808,38976
18,67195,24029,24356,3456,18808,38976
19,67195,24076,24309,3456,18809,38929
20,67195,24110,24275,3456,18809,38895
21,67195,24152,24233,3456,18809,38853
22,67195,24155,24229,3456,18810,38850
23,67195,24168,24216,3456,18810,38837
24,67195,24190,24194,3456,18810,38815
25,67195,24229,24155,3456,18810,38776
26,67195,24187,24197,3456,18811,38818
27,67195,24188,24196,3456,18811,38817
28,67195,24189,24195,3456,18811,38816
29,67195,24214,24169,3456,18811,38790
30,67195,24215,24169,3456,18811,38790
31,67195,24187,24196,3456,18811,38817
32,67195,24187,24196,3456,18811,38817
33,67195,24188,24196,3456,18811,38817
34,67195,24187,24196,3456,18811,38817
35,67195,24187,24196,3456,18811,38817
36,67195,23683,24701,3456,18811,39322
37,67195,23182,25201,3456,18811,39822
38,67195,22678,25705,3456,18811,40327
39,67195,22175,26209,3456,18811,40830
40,67195,22174,26209,3456,18811,40831
41,67195,22174,26209,3456,18811,40831
42,67195,22174,26209,3456,18811,40831
43,67195,22175,26209,3456,18811,40830
44,67195,22174,26210,3456,18811,40831
45,67195,22174,26209,3456,18811,40830
46,67195,22173,26210,3456,18811,40832
47,67195,22175,26208,3456,18811,40830
48,67195,22201,26182,3456,18811,40804
49,67195,22201,26182,3456,18811,40804
50,67195,22174,26209,3456,18811,40831
51,67195,22173,26210,3456,18811,40832
52,67195,22174,26210,3456,18811,40831
53,67195,22174,26210,3456,18811,40831
54,67195,22173,26210,3456,18811,40832
55,67195,22174,26210,3456,18811,40831
56,67195,22173,26210,3456,18811,40832
57,67195,22173,26210,3456,18811,40832
58,67195,22174,26210,3456,18811,40831
59,67195,22173,26210,3456,18811,40832
60,67195,22173,26210,3456,18811,40832
61,67195,22173,26210,3456,18811,40832
