timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,2.2,1.8,64082.9,-0.0,-0.0,0.0,6046.6,41786.8,25.9,80.7,23.7,0.0,989.3
1649965369,0.2,0.2,64082.9,-0.0,-0.0,0.0,6046.6,41786.8,9.0,7.7,1.0,0.0,4.0
1649965370,0.7,0.4,64082.9,-0.0,-0.0,0.0,6046.6,41786.8,16.7,11.6,0.0,0.0,0.0
1649965371,0.4,0.4,64082.9,-0.0,-0.0,0.0,6046.6,41787.0,12.7,14.6,2.0,0.0,67.9
1649965372,2.2,1.4,64082.9,-0.0,-0.0,0.0,6046.6,41787.0,3.7,4.8,0.0,0.0,0.0
1649965373,32.7,23.0,64082.9,-0.0,-0.0,0.0,6046.6,42019.6,9.5,56.9,4.0,0.0,95.8
1649965374,47.2,16.4,64082.9,-0.0,-0.0,0.0,6046.6,42608.2,9.3,9.5,3.0,0.0,179.7
1649965375,45.7,5.2,64082.9,-0.0,-0.0,0.0,6046.6,43030.3,6.7,6.4,0.0,0.0,0.0
1649965376,46.8,31.7,64082.9,-0.0,-0.0,0.0,6046.6,43380.7,3.2,9.3,1.0,0.0,4.0
1649965377,50.0,2.8,64082.9,-0.0,-0.0,0.0,6046.7,43582.9,9.1,6.7,0.0,0.0,0.0
1649965378,51.5,2.9,64082.9,-0.0,-0.0,0.0,6046.7,43620.6,14.6,13.2,5.0,0.0,79.8
1649965379,52.1,3.0,64082.9,-0.0,-0.0,0.0,6046.7,43622.6,9.7,9.2,11.0,0.0,578.8
1649965380,51.9,3.4,64082.9,-0.0,-0.0,0.0,6046.7,43643.6,16.6,11.4,2.0,0.0,55.9
1649965381,52.4,3.1,64082.9,-0.0,-0.0,0.0,6046.7,43642.6,12.8,14.8,0.0,0.0,0.0
1649965382,53.4,4.2,64082.9,-0.0,-0.0,0.0,6046.7,43659.2,13.8,11.0,0.0,0.0,0.0
1649965383,51.8,2.4,64082.9,-0.0,-0.0,0.0,6046.7,43673.8,8.7,9.1,4.0,0.0,111.8
1649965384,52.0,2.4,64082.9,-0.0,-0.0,0.0,6046.7,43667.2,9.2,8.5,7.0,0.0,135.8
1649965385,52.5,3.3,64082.9,-0.0,-0.0,0.0,6046.7,43670.7,6.8,6.8,2.0,0.0,4.0
1649965386,47.2,2.4,64082.9,-0.0,-0.0,0.0,6046.7,43672.9,2.9,8.9,2.0,0.0,83.8
