timestamp,total,used,free,shared,buff/cache,available
0,67195,32702,6415,1089,28078,32678
1,67195,32702,6415,1089,28078,32678
2,67195,32702,6415,1089,28078,32678
3,67195,32702,6415,1089,28078,32678
4,67195,32718,6399,1089,28078,32662
5,67195,32780,6336,1089,28078,32600
6,67195,33298,5818,1089,28078,32082
7,67195,33850,5266,1089,28078,31530
8,67195,34202,4914,1089,28078,31178
9,67195,34477,4639,1089,28078,30903
10,67195,34526,4590,1089,28078,30854
11,67195,34539,4576,1089,28080,30841
12,67195,34558,4553,1089,28083,30821
13,67195,34542,4566,1089,28087,30838
14,67195,34566,4521,1089,28107,30813
15,67195,34558,4509,1089,28127,30821
16,67195,34560,4486,1089,28149,30820
17,67195,34562,4467,1089,28165,30817
18,67195,34563,4453,1089,28178,30816
19,67195,34563,4442,1089,28189,30816
20,67195,34575,4408,1089,28212,30804
21,67195,34576,4390,1089,28229,30803
22,67195,34578,4377,1089,28239,30802
23,67195,34577,4365,1089,28253,30802
24,67195,34578,4352,1089,28264,30801
25,67195,34586,4331,1089,28277,30793
26,67195,34591,4309,1089,28294,30788
27,67195,34595,4295,1089,28304,30784
28,67195,34597,4272,1089,28325,30782
29,67195,34599,4237,1089,28358,30781
30,67195,34601,4226,1089,28368,30779
31,67195,34610,4204,1089,28381,30770
32,67195,34610,4193,1089,28392,30769
33,67195,34611,4175,1089,28408,30768
34,67195,34615,4160,1089,28419,30764
35,67195,34617,4151,1090,28426,30762
36,67195,34620,4130,1090,28444,30759
37,67195,34619,4115,1090,28460,30760
38,67195,34621,4111,1090,28462,30758
39,67195,34630,4096,1090,28468,30749
40,67195,34642,4061,1090,28491,30736
41,67195,34664,4039,1090,28491,30715
42,67195,34685,4018,1090,28491,30694
43,67195,34685,4018,1090,28491,30694
44,67195,34695,4007,1090,28492,30684
45,67195,34711,3985,1090,28499,30668
46,67195,34719,3965,1090,28510,30660
47,67195,34733,3951,1090,28510,30646
48,67195,34745,3938,1090,28511,30634
49,67195,34745,3938,1090,28511,30634
50,67195,34752,3930,1090,28512,30626
51,67195,34756,3920,1090,28519,30623
52,67195,34775,3901,1090,28519,30604
53,67195,34780,3895,1090,28519,30598
54,67195,34777,3898,1090,28520,30601
55,67195,34772,3902,1090,28520,30607
56,67195,34772,3902,1090,28520,30606
57,67195,34772,3902,1090,28520,30606
58,67195,34773,3901,1090,28520,30606
59,67195,34772,3902,1090,28520,30607
60,67195,34772,3902,1090,28520,30606
61,67195,34773,3901,1090,28520,30606
62,67195,34773,3901,1090,28520,30606
63,67195,34772,3902,1090,28520,30606
64,67195,34523,4150,1090,28520,30855
65,67195,34043,4631,1090,28520,31335
66,67195,33789,4885,1090,28520,31589
67,67195,33249,5425,1090,28520,32129
68,67195,32747,5927,1090,28520,32632
69,67195,32772,5902,1090,28520,32607
70,67195,32746,5929,1090,28520,32633
71,67195,32746,5928,1090,28520,32633
72,67195,32745,5929,1090,28520,32633
73,67195,32745,5929,1090,28520,32633
74,67195,32745,5929,1090,28520,32634
75,67195,32745,5928,1090,28520,32633
76,67195,32745,5929,1090,28520,32634
77,67195,32745,5929,1090,28520,32634
78,67195,32746,5928,1090,28520,32633
79,67195,32745,5929,1090,28520,32634
80,67195,32745,5929,1090,28520,32634
81,67195,32746,5928,1090,28520,32633
