timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837167,1.0,1.5,64082.9,-0.0,-0.0,61614.7,7795.6,25826.7,22.8,82.9,3.8,0.0,55.4
1651837168,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7795.6,25826.6,8.4,15.5,0.0,0.0,0.0
1651837169,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7795.6,25826.8,6.9,6.5,0.0,0.0,0.0
1651837170,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7795.6,25826.7,11.0,12.0,1.0,0.0,4.0
1651837171,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7795.6,25826.8,7.5,5.3,1.0,0.0,8.0
1651837172,28.7,18.9,64082.9,-0.0,-0.0,61614.7,7795.7,26063.2,11.0,102.6,6.9,0.0,193.4
1651837173,46.0,10.3,64082.9,-0.0,-0.0,61614.7,7795.7,26692.0,10.8,13.1,0.0,0.0,0.0
1651837174,45.5,4.7,64082.9,-0.0,-0.0,61614.7,7795.7,27087.9,9.4,8.5,0.0,0.0,0.0
1651837175,46.9,34.0,64082.9,-0.0,-0.0,61614.7,7795.7,27400.2,14.4,15.3,1.0,0.0,4.0
1651837176,49.6,2.9,64082.9,-0.0,-0.0,61614.7,7795.8,27529.6,6.5,8.1,15.0,0.0,195.7
1651837177,51.5,2.4,64082.9,-0.0,-0.0,61614.7,7795.8,27547.6,6.6,6.8,1.0,0.0,3.9
1651837178,51.4,2.6,64082.9,-0.0,-0.0,61614.7,7795.8,27554.0,6.0,5.6,0.0,0.0,0.0
1651837179,51.3,2.2,64082.9,-0.0,-0.0,61614.7,7795.8,27555.2,8.2,7.3,29.0,0.0,1070.2
1651837180,51.5,2.1,64082.9,-0.0,-0.0,61614.7,7795.8,27556.8,10.3,10.1,1.0,0.0,4.0
1651837181,51.6,2.3,64082.9,-0.0,-0.0,61614.7,7795.8,27559.8,10.0,10.4,11.0,0.0,83.9
1651837182,12.4,0.9,64082.9,-0.0,-0.0,61614.7,7795.8,27556.3,17.9,8.8,1.0,0.0,71.9
1651837183,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7795.8,27556.3,12.2,12.7,0.0,0.0,0.0
1651837184,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7795.8,27556.1,9.3,8.5,0.0,0.0,0.0
1651837185,7.5,0.6,64082.9,-0.0,-0.0,61614.7,7795.8,27558.5,15.8,110.0,2.0,0.0,78.8
1651837186,53.8,3.7,64082.9,-0.0,-0.0,61614.7,7795.9,27606.3,5.7,7.6,10.0,0.0,231.5
1651837187,51.1,2.4,64082.9,-0.0,-0.0,61614.7,7795.9,27628.0,6.8,7.4,0.0,0.0,0.0
1651837188,51.3,2.6,64082.9,-0.0,-0.0,61614.7,7795.9,27654.1,5.6,6.3,0.0,0.0,0.0
1651837189,51.4,2.4,64082.9,-0.0,-0.0,61614.7,7795.9,27655.0,7.5,6.2,1.0,0.0,20.0
1651837190,51.2,2.2,64082.9,-0.0,-0.0,61614.7,7795.9,27657.1,7.3,7.0,1.0,0.0,4.0
1651837191,51.5,2.5,64082.9,-0.0,-0.0,61614.7,7795.8,27661.8,7.7,6.9,0.0,0.0,0.0
1651837192,49.7,1.9,64082.9,-0.0,-0.0,61614.7,7795.9,27674.0,11.7,8.9,3.0,0.0,139.7
1651837193,2.5,0.3,64082.9,-0.0,-0.0,61614.7,7795.9,27672.6,17.9,12.9,0.0,0.0,0.0
1651837194,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7795.9,27672.6,10.7,9.3,0.0,0.0,0.0
1651837195,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7795.9,27672.6,15.2,15.5,2.9,0.0,74.6
1651837196,2.4,1.4,64082.9,-0.0,-0.0,61614.7,7795.9,27673.0,6.0,9.7,8.0,0.0,159.7
1651837197,0.2,0.1,64082.9,-0.0,-0.0,61614.7,7795.9,27672.4,7.9,8.0,7.0,0.0,71.9
1651837198,0.1,0.1,64082.9,-0.0,-0.0,61614.7,7795.9,27672.3,6.1,5.8,0.0,0.0,0.0
1651837199,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7795.9,27672.5,8.6,7.0,0.0,0.0,0.0
1651837200,0.1,0.2,64082.9,-0.0,-0.0,61614.7,7795.9,27672.4,9.4,9.1,3.0,0.0,31.7
1651837201,0.2,0.2,64082.9,-0.0,-0.0,61614.7,7795.9,27672.7,5.7,6.3,5.0,0.0,850.4
1651837202,1.4,0.2,64082.9,-0.0,-0.0,61614.7,7795.9,27672.4,12.3,8.1,3.0,0.0,1425.4
