timestamp,total,used,free,shared,buff/cache,available
0,67195,29950,13862,3520,23382,32976
1,67195,29934,13878,3520,23382,32992
2,67195,29934,13878,3520,23382,32992
3,67195,29934,13878,3520,23382,32992
4,67195,29934,13878,3520,23382,32992
5,67195,29987,13825,3520,23383,32939
6,67195,30382,13429,3521,23383,32544
7,67195,31015,12796,3521,23383,31911
8,67195,31406,12405,3521,23383,31520
9,67195,31806,12005,3521,23383,31120
10,67195,31837,11974,3521,23383,31089
11,67195,31845,11965,3521,23384,31081
12,67195,31864,11947,3521,23384,31062
13,67195,31882,11928,3521,23384,31043
14,67195,31875,11935,3521,23384,31050
15,67195,31879,11931,3521,23384,31046
16,67195,31883,11927,3521,23385,31043
17,67195,31861,11948,3521,23385,31064
18,67195,31858,11951,3521,23385,31067
19,67195,31888,11921,3521,23385,31037
20,67195,31922,11887,3522,23386,31003
21,67195,31963,11845,3522,23386,30962
22,67195,31974,11835,3522,23386,30951
23,67195,31994,11814,3522,23386,30931
24,67195,32039,11769,3522,23386,30886
25,67195,32055,11753,3522,23387,30870
26,67195,32074,11733,3522,23387,30851
27,67195,32062,11745,3522,23387,30862
28,67195,32057,11751,3522,23387,30868
29,67195,32056,11751,3522,23387,30868
30,67195,32056,11751,3522,23387,30869
31,67195,32056,11751,3522,23387,30868
32,67195,32056,11751,3522,23387,30868
33,67195,32056,11751,3522,23387,30869
34,67195,32056,11751,3522,23387,30868
35,67195,32056,11751,3522,23387,30868
36,67195,32056,11751,3522,23387,30868
37,67195,31804,12002,3522,23387,31120
38,67195,31294,12513,3522,23387,31631
39,67195,30789,13018,3522,23387,32136
40,67195,30277,13530,3522,23387,32648
41,67195,30023,13784,3522,23387,32902
42,67195,30050,13758,3522,23387,32875
43,67195,30022,13785,3522,23387,32903
44,67195,30022,13785,3522,23387,32903
45,67195,30022,13785,3522,23387,32903
46,67195,30022,13785,3522,23387,32903
47,67195,30022,13785,3522,23387,32903
48,67195,30022,13785,3522,23387,32903
49,67195,30022,13785,3522,23387,32903
50,67195,30022,13785,3522,23387,32903
51,67195,30022,13785,3522,23387,32903
52,67195,30040,13767,3522,23387,32885
53,67195,30022,13785,3522,23387,32903
54,67195,30022,13785,3522,23387,32903
