timestamp,total,used,free,shared,buff/cache,available
0,67195,27516,12399,1107,27280,37851
1,67195,27516,12399,1107,27280,37851
2,67195,27516,12398,1107,27280,37850
3,67195,27516,12399,1107,27280,37850
4,67195,27516,12399,1107,27280,37850
5,67195,27641,12274,1107,27280,37726
6,67195,28120,11794,1107,27280,37246
7,67195,28677,11238,1107,27280,36690
8,67195,29038,10876,1107,27280,36328
9,67195,29418,10496,1107,27280,35948
10,67195,29469,10445,1107,27280,35897
11,67195,29466,10447,1107,27281,35900
12,67195,29491,10422,1107,27281,35875
13,67195,29505,10408,1108,27281,35861
14,67195,29535,10379,1108,27281,35831
15,67195,29540,10373,1108,27281,35826
16,67195,29556,10356,1108,27281,35809
17,67195,29566,10347,1108,27282,35800
18,67195,29570,10343,1108,27282,35796
19,67195,29559,10353,1108,27282,35806
20,67195,29558,10354,1108,27282,35807
21,67195,29558,10354,1108,27282,35808
22,67195,29558,10354,1108,27282,35807
23,67195,29558,10354,1108,27282,35807
24,67195,29558,10354,1108,27282,35808
25,67195,29558,10354,1108,27282,35807
26,67195,29558,10354,1108,27282,35807
27,67195,29558,10354,1108,27282,35807
28,67195,29558,10354,1108,27282,35808
29,67195,29306,10606,1108,27282,36059
30,67195,28808,11104,1108,27282,36558
31,67195,28302,11610,1108,27282,37063
32,67195,27802,12110,1108,27282,37564
33,67195,27549,12363,1108,27282,37817
34,67195,27548,12364,1108,27282,37817
35,67195,27549,12364,1108,27282,37817
36,67195,27548,12364,1108,27282,37818
37,67195,27548,12364,1108,27282,37818
38,67195,27548,12364,1108,27282,37818
39,67195,27548,12364,1108,27282,37818
40,67195,27548,12364,1108,27282,37818
41,67195,27548,12364,1108,27282,37818
42,67195,27832,12080,1108,27283,37534
43,67195,28523,11389,1108,27283,36843
44,67195,28938,10973,1108,27283,36427
45,67195,29333,10578,1108,27283,36032
46,67195,29490,10421,1108,27283,35875
47,67195,29546,10365,1108,27283,35819
48,67195,29528,10383,1108,27283,35838
49,67195,29564,10347,1108,27283,35801
50,67195,29579,10332,1108,27284,35786
51,67195,29581,10329,1108,27284,35784
52,67195,29569,10341,1108,27284,35796
53,67195,29627,10283,1108,27284,35737
54,67195,29651,10259,1108,27284,35714
55,67195,29649,10261,1109,27285,35716
56,67195,29646,10264,1109,27285,35719
57,67195,29644,10266,1109,27285,35721
58,67195,29635,10274,1109,27285,35730
59,67195,29635,10274,1109,27285,35729
60,67195,29635,10274,1109,27285,35729
61,67195,29635,10274,1109,27285,35729
62,67195,29635,10274,1109,27285,35729
63,67195,29635,10274,1109,27285,35730
64,67195,29635,10274,1109,27285,35729
65,67195,29635,10274,1109,27285,35729
66,67195,29633,10276,1109,27285,35732
67,67195,29113,10797,1109,27285,36252
68,67195,28605,11304,1108,27285,36760
69,67195,28093,11817,1108,27285,37272
70,67195,27579,12331,1108,27285,37786
71,67195,27578,12332,1108,27285,37787
72,67195,27578,12332,1108,27285,37787
73,67195,27578,12332,1108,27285,37787
74,67195,27578,12332,1108,27285,37787
75,67195,27578,12332,1108,27285,37787
76,67195,27580,12329,1108,27285,37785
77,67195,27577,12332,1108,27285,37788
78,67195,27577,12333,1108,27285,37788
79,67195,27577,12333,1108,27285,37788
80,67195,27578,12331,1108,27285,37787
81,67195,27578,12331,1108,27285,37787
82,67195,27604,12306,1108,27285,37762
83,67195,27604,12306,1108,27285,37761
84,67195,27604,12305,1108,27285,37761
85,67195,27603,12306,1108,27285,37762
86,67195,27576,12333,1108,27285,37789
87,67195,27577,12332,1108,27285,37788
88,67195,27577,12332,1108,27285,37788
89,67195,27576,12333,1108,27285,37789
90,67195,27576,12333,1108,27285,37789
91,67195,27576,12333,1108,27285,37789
92,67195,27576,12333,1108,27285,37789
93,67195,27577,12333,1108,27285,37788
