timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837167,1.8,1.7,64082.9,-0.0,-0.0,0.0,6844.6,31570.7,24.5,77.0,2.3,0.0,6.1
1651837168,0.6,0.6,64082.9,-0.0,-0.0,0.0,6844.6,31571.4,10.1,10.9,3.0,0.0,99.8
1651837169,0.7,0.6,64082.9,-0.0,-0.0,0.0,6844.6,31571.1,12.4,17.6,0.0,0.0,0.0
1651837170,0.2,0.2,64082.9,-0.0,-0.0,0.0,6844.6,31571.1,8.4,10.4,3.0,0.0,59.9
1651837171,0.2,0.3,64082.9,-0.0,-0.0,0.0,6844.6,31571.1,10.9,10.5,0.0,0.0,0.0
1651837172,32.4,24.6,64082.9,-0.0,-0.0,0.0,6844.7,31829.8,13.0,106.2,0.0,0.0,0.0
1651837173,46.6,6.6,64082.9,-0.0,-0.0,0.0,6844.7,32478.6,12.7,7.4,14.0,0.0,207.6
1651837174,46.3,4.7,64082.9,-0.0,-0.0,0.0,6844.7,32869.4,13.6,10.1,0.0,0.0,0.0
1651837175,45.8,31.0,64082.9,-0.0,-0.0,0.0,6844.8,33210.0,48.5,6.0,2.0,0.0,4.0
1651837176,51.0,3.6,64082.9,-0.0,-0.0,0.0,6844.8,33362.4,9.0,8.3,0.0,0.0,0.0
1651837177,51.8,3.0,64082.9,-0.0,-0.0,0.0,6844.8,33377.9,9.8,6.0,0.0,0.0,0.0
1651837178,51.9,2.9,64082.9,-0.0,-0.0,0.0,6844.8,33387.7,14.5,19.0,5.0,0.0,151.7
1651837179,51.7,2.3,64082.9,-0.0,-0.0,0.0,6844.8,33372.0,10.6,14.4,0.0,0.0,0.0
1651837180,51.8,2.7,64082.9,-0.0,-0.0,0.0,6844.8,33383.9,7.6,10.2,0.0,0.0,0.0
1651837181,45.3,2.5,64082.9,-0.0,-0.0,0.0,6844.8,33374.3,17.0,17.4,0.0,0.0,0.0
1651837182,3.4,0.6,64082.9,-0.0,-0.0,0.0,6844.8,33365.2,18.6,8.5,18.0,0.0,175.6
1651837183,0.5,0.3,64082.9,-0.0,-0.0,0.0,6844.8,33365.4,10.7,6.3,30.9,0.0,2216.0
1651837184,0.5,0.5,64082.9,-0.0,-0.0,0.0,6844.8,33365.3,13.9,9.6,0.0,0.0,0.0
1651837185,11.6,1.5,64082.9,-0.0,-0.0,0.0,6844.8,33370.0,49.7,103.1,1.0,0.0,4.0
1651837186,52.0,3.8,64082.9,-0.0,-0.0,0.0,6844.8,33409.4,9.2,8.7,0.0,0.0,0.0
1651837187,51.7,2.8,64082.9,-0.0,-0.0,0.0,6844.8,33427.4,8.9,5.8,0.0,0.0,0.0
1651837188,51.4,2.9,64082.9,-0.0,-0.0,0.0,6844.8,33434.4,12.0,14.1,4.0,0.0,351.4
1651837189,51.8,3.2,64082.9,-0.0,-0.0,0.0,6844.8,33449.0,10.3,14.5,0.0,0.0,0.0
1651837190,51.2,2.9,64082.9,-0.0,-0.0,0.0,6844.8,33583.4,7.5,10.2,13.0,15134.0,0.0
1651837191,51.5,2.5,64082.9,-0.0,-0.0,0.0,6844.8,33587.5,10.9,10.6,3.0,1569.0,67.9
1651837192,10.1,0.8,64082.9,-0.0,-0.0,0.0,6844.8,33567.1,17.3,7.5,0.0,0.0,0.0
1651837193,0.6,0.3,64082.9,-0.0,-0.0,0.0,6844.8,33567.1,13.9,12.4,14.0,0.0,191.6
1651837194,0.9,0.4,64082.9,-0.0,-0.0,0.0,6844.8,33567.2,11.7,7.5,2.0,0.0,20.0
1651837195,1.4,0.7,64082.9,-0.0,-0.0,0.0,6844.8,33566.8,49.9,7.9,2.0,0.0,4.0
1651837196,1.2,0.8,64082.9,-0.0,-0.0,0.0,6844.8,33566.9,8.8,8.2,0.0,0.0,0.0
1651837197,0.3,0.3,64082.9,-0.0,-0.0,0.0,6844.8,33566.9,10.6,6.2,0.0,0.0,0.0
1651837198,0.5,0.4,64082.9,-0.0,-0.0,0.0,6844.9,33567.0,12.7,14.3,5.0,0.0,119.8
1651837199,0.5,0.6,64082.9,-0.0,-0.0,0.0,6844.9,33567.0,10.3,14.3,6.0,0.0,151.7
1651837200,0.4,0.2,64082.9,-0.0,-0.0,0.0,6844.9,33567.0,7.6,10.3,0.0,0.0,0.0
1651837201,0.7,0.3,64082.9,-0.0,-0.0,0.0,6844.9,33567.0,11.2,10.7,0.0,0.0,0.0
1651837202,6.6,0.9,64082.9,-0.0,-0.0,0.0,6844.9,33242.9,11.1,8.6,0.0,0.0,0.0
