timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.6,1.9,64082.9,-0.0,-0.0,0.0,9222.2,48459.4,33.4,90.4,3.1,0.0,52.0
1649965369,0.3,0.2,64082.9,-0.0,-0.0,0.0,9222.2,48459.5,10.9,9.2,0.0,0.0,0.0
1649965370,0.6,0.4,64082.9,-0.0,-0.0,0.0,9222.2,48459.7,51.9,10.7,0.0,0.0,0.0
1649965371,2.0,0.9,64082.9,-0.0,-0.0,0.0,9222.2,48459.7,8.8,9.0,19.0,0.0,786.6
1649965372,0.6,0.4,64082.9,-0.0,-0.0,0.0,9222.2,48459.6,3.7,4.8,25.0,0.0,523.0
1649965373,27.2,14.6,64082.9,-0.0,-0.0,0.0,9222.2,48673.2,12.9,57.3,5.0,0.0,123.8
1649965374,47.6,20.3,64082.9,-0.0,-0.0,0.0,9222.3,49245.1,6.8,7.8,0.0,0.0,0.0
1649965375,45.8,5.2,64082.9,-0.0,-0.0,0.0,9222.3,49680.8,7.3,6.4,0.0,0.0,0.0
1649965376,45.9,31.4,64082.9,-0.0,-0.0,0.0,9222.3,50018.1,10.5,7.3,0.0,0.0,0.0
1649965377,50.5,3.0,64082.9,-0.0,-0.0,0.0,9222.3,50147.6,6.8,8.4,19.0,0.0,710.8
1649965378,50.7,2.2,64082.9,-0.0,-0.0,0.0,9225.2,50158.9,22.2,22.7,14.0,1097.3,55.9
1649965379,51.0,2.4,64082.9,-0.0,-0.0,0.0,9226.6,50168.7,12.0,9.8,5.0,3645.0,0.0
1649965380,50.2,1.5,64082.9,-0.0,-0.0,0.0,9236.1,50192.8,51.4,9.9,14.0,3681.8,0.0
1649965381,52.2,2.7,64082.9,-0.0,-0.0,0.0,9241.2,50206.1,8.9,9.2,4.0,966.4,0.0
