timestamp,total,used,free,shared,buff/cache,available
0,67195,23384,24486,3473,19323,39602
1,67195,23384,24487,3473,19324,39603
2,67195,23384,24487,3473,19324,39603
3,67195,23384,24487,3473,19324,39603
4,67195,23384,24486,3473,19324,39602
5,67195,23440,24430,3473,19324,39546
6,67195,23880,23990,3474,19324,39106
7,67195,24490,23380,3474,19324,38496
8,67195,24864,23006,3474,19324,38122
9,67195,25267,22603,3474,19324,37719
10,67195,25316,22554,3474,19325,37670
11,67195,25336,22534,3474,19325,37651
12,67195,25327,22542,3474,19325,37659
13,67195,25336,22533,3474,19325,37650
14,67195,25340,22528,3474,19326,37646
15,67195,25331,22537,3474,19326,37655
16,67195,25311,22557,3474,19326,37675
17,67195,25310,22558,3474,19326,37675
18,67195,25310,22558,3474,19326,37676
19,67195,25361,22507,3474,19327,37625
20,67195,25402,22465,3475,19327,37583
21,67195,25408,22459,3475,19327,37578
22,67195,25415,22452,3475,19328,37570
23,67195,25421,22446,3475,19328,37565
24,67195,25431,22435,3475,19328,37555
25,67195,25429,22437,3475,19328,37556
26,67195,25412,22453,3475,19329,37573
27,67195,25411,22455,3475,19329,37574
28,67195,25411,22455,3475,19329,37574
29,67195,25411,22454,3475,19329,37574
30,67195,25411,22455,3475,19329,37574
31,67195,25411,22455,3475,19329,37574
32,67195,25411,22455,3475,19329,37574
33,67195,25411,22455,3475,19329,37574
34,67195,25411,22455,3475,19329,37574
35,67195,25411,22455,3475,19329,37574
36,67195,25171,22694,3475,19329,37814
37,67195,24660,23206,3475,19329,38325
38,67195,24154,23712,3475,19329,38832
39,67195,23647,24218,3475,19329,39338
40,67195,23390,24476,3475,19329,39596
41,67195,23389,24476,3475,19329,39596
42,67195,23389,24477,3475,19329,39596
43,67195,23389,24476,3475,19329,39596
44,67195,23389,24477,3475,19329,39597
45,67195,23389,24476,3475,19329,39596
46,67195,23398,24467,3475,19329,39587
47,67195,23389,24476,3475,19329,39596
48,67195,23389,24476,3475,19329,39596
49,67195,23389,24476,3475,19329,39596
50,67195,23389,24476,3475,19329,39596
51,67195,23389,24476,3475,19329,39596
52,67195,23389,24476,3475,19329,39596
