timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.6,1.7,64082.9,-0.0,-0.0,0.0,7873.1,42988.1,22.4,80.4,0.8,0.0,3.0
1649965369,0.6,0.4,64082.9,-0.0,-0.0,0.0,7873.1,42988.5,7.2,10.1,0.0,0.0,0.0
1649965370,0.4,0.4,64082.9,-0.0,-0.0,0.0,7873.1,42988.6,15.6,11.3,3.0,0.0,87.8
1649965371,0.4,0.3,64082.9,-0.0,-0.0,0.0,7873.1,42988.4,10.6,10.1,0.0,0.0,0.0
1649965372,1.6,1.1,64082.9,-0.0,-0.0,0.0,7873.1,43001.7,4.8,7.4,2.0,0.0,35.9
1649965373,25.2,12.6,64082.9,-0.0,-0.0,0.0,7873.2,43191.1,6.3,54.7,4.0,0.0,119.8
1649965374,46.7,17.8,64082.9,-0.0,-0.0,0.0,7873.2,43770.9,10.9,8.8,1.0,0.0,4.0
1649965375,45.7,5.2,64082.9,-0.0,-0.0,0.0,7873.2,44217.2,8.2,6.4,2.0,0.0,95.8
1649965376,44.4,32.4,64082.9,-0.0,-0.0,0.0,7873.2,44547.3,6.8,7.4,0.0,0.0,0.0
1649965377,49.8,2.9,64082.9,-0.0,-0.0,0.0,7873.3,44774.2,14.8,13.9,0.0,0.0,0.0
1649965378,51.7,2.3,64082.9,-0.0,-0.0,0.0,7873.3,44815.4,9.4,12.3,0.0,0.0,0.0
1649965379,51.9,2.8,64082.9,-0.0,-0.0,0.0,7873.3,44811.0,8.0,10.8,0.0,0.0,0.0
1649965380,51.8,3.1,64082.9,-0.0,-0.0,0.0,7873.3,44835.1,14.2,9.7,5.0,0.0,47.9
1649965381,52.2,3.4,64082.9,-0.0,-0.0,0.0,7873.3,44840.4,11.6,11.5,0.0,0.0,0.0
1649965382,53.2,3.2,64082.9,-0.0,-0.0,0.0,7873.3,44868.2,3.4,6.3,1.0,0.0,4.0
1649965383,52.6,2.9,64082.9,-0.0,-0.0,0.0,7873.3,44854.4,6.7,6.4,2.0,0.0,59.9
1649965384,52.3,2.7,64082.9,-0.0,-0.0,0.0,7873.3,44868.4,9.2,6.8,2.0,0.0,4.0
1649965385,52.0,2.6,64082.9,-0.0,-0.0,0.0,7873.3,44884.0,9.8,8.4,2.0,0.0,75.8
1649965386,52.2,2.7,64082.9,-0.0,-0.0,0.0,7873.3,44892.3,5.5,5.8,0.0,0.0,0.0
1649965387,43.0,2.5,64082.9,-0.0,-0.0,0.0,7873.3,44891.9,15.8,15.3,2.0,0.0,67.9
