timestamp,total,used,free,shared,buff/cache,available
0,67195,20998,27415,3455,18781,42009
1,67195,20998,27415,3455,18781,42009
2,67195,20998,27415,3455,18781,42009
3,67195,20998,27415,3455,18781,42008
4,67195,20998,27415,3455,18781,42008
5,67195,21105,27308,3455,18782,41902
6,67195,21631,26782,3455,18782,41376
7,67195,22179,26233,3455,18782,40828
8,67195,22564,25849,3455,18782,40443
9,67195,22894,25518,3455,18782,40113
10,67195,22927,25485,3455,18782,40079
11,67195,22952,25459,3455,18783,40054
12,67195,22948,25464,3456,18783,40058
13,67195,22947,25464,3456,18783,40059
14,67195,22947,25463,3456,18784,40059
15,67195,22936,25475,3456,18784,40070
16,67195,22935,25476,3456,18784,40071
17,67195,22934,25476,3456,18784,40071
18,67195,22934,25476,3456,18784,40072
19,67195,22977,25433,3456,18784,40029
20,67195,23011,25399,3456,18785,39995
21,67195,23059,25347,3456,18789,39947
22,67195,23084,25322,3456,18789,39922
23,67195,23174,25231,3456,18789,39831
24,67195,23199,25206,3456,18790,39806
25,67195,23184,25220,3456,18790,39821
26,67195,23181,25224,3456,18790,39824
27,67195,23181,25224,3456,18790,39825
28,67195,23181,25224,3456,18790,39825
29,67195,23181,25224,3456,18790,39824
30,67195,23181,25224,3456,18790,39825
31,67195,23180,25224,3456,18790,39825
32,67195,23180,25224,3456,18790,39825
33,67195,23180,25224,3456,18790,39825
34,67195,23180,25224,3456,18790,39825
35,67195,22922,25482,3456,18790,40083
36,67195,22416,25989,3456,18790,40589
37,67195,21960,26444,3456,18790,41045
38,67195,21604,26800,3456,18790,41402
39,67195,21150,27254,3456,18790,41855
40,67195,21149,27255,3456,18790,41857
41,67195,21148,27256,3456,18790,41857
42,67195,21149,27256,3456,18790,41857
43,67195,21149,27256,3456,18790,41857
44,67195,21149,27256,3456,18790,41857
45,67195,21149,27255,3456,18790,41856
46,67195,21149,27255,3456,18790,41856
47,67195,21149,27255,3456,18790,41857
48,67195,21148,27256,3456,18790,41857
49,67195,21148,27256,3456,18790,41857
50,67195,21148,27256,3456,18790,41857
51,67195,21148,27256,3456,18790,41857
52,67195,21148,27256,3456,18790,41857
53,67195,21148,27256,3456,18790,41857
54,67195,21148,27256,3456,18790,41857
55,67195,21149,27255,3456,18790,41857
56,67195,21148,27256,3456,18790,41857
57,67195,21149,27255,3456,18790,41857
58,67195,21149,27255,3456,18790,41857
59,67195,21149,27255,3456,18790,41856
60,67195,21148,27256,3456,18790,41857
61,67195,21121,27283,3456,18790,41884
62,67195,21121,27283,3456,18790,41885
63,67195,21120,27284,3456,18790,41885
64,67195,21121,27283,3456,18790,41885
65,67195,21121,27283,3456,18790,41885
