timestamp,total,used,free,shared,buff/cache,available
0,67195,3164,43865,1054,20166,62258
1,67195,3164,43865,1054,20166,62258
2,67195,3164,43865,1054,20166,62258
3,67195,3164,43865,1054,20166,62258
4,67195,3164,43865,1054,20166,62258
5,67195,3164,43865,1054,20166,62257
6,67195,3163,43865,1054,20166,62258
7,67195,3164,43864,1054,20166,62257
8,67195,3164,43865,1054,20166,62257
9,67195,3164,43864,1054,20166,62257
10,67195,3163,43865,1054,20166,62258
11,67195,3163,43865,1054,20166,62258
12,67195,3163,43865,1054,20166,62258
13,67195,3163,43865,1054,20166,62258
14,67195,3163,43865,1054,20166,62258
15,67195,3163,43865,1054,20166,62258
16,67195,3163,43865,1054,20166,62258
17,67195,3163,43865,1054,20166,62258
18,67195,3163,43865,1054,20166,62258
19,67195,3163,43865,1054,20166,62258
20,67195,3163,43865,1054,20166,62258
21,67195,3163,43865,1054,20166,62258
22,67195,3164,43864,1054,20166,62258
23,67195,3164,43864,1054,20166,62257
24,67195,3164,43864,1054,20166,62258
25,67195,3164,43864,1054,20166,62258
26,67195,3164,43865,1054,20166,62258
27,67195,3164,43864,1054,20166,62258
28,67195,3164,43864,1054,20166,62258
29,67195,3164,43864,1054,20166,62257
30,67195,3164,43864,1054,20166,62258
31,67195,3164,43864,1054,20166,62258
32,67195,3149,43879,1054,20166,62273
33,67195,3149,43879,1054,20166,62273
34,67195,3149,43879,1054,20166,62273
35,67195,3149,43879,1054,20166,62272
36,67195,3149,43879,1054,20166,62273
37,67195,3149,43879,1054,20166,62273
38,67195,3149,43879,1054,20166,62273
39,67195,3148,43880,1054,20166,62273
40,67195,3149,43879,1054,20166,62272
41,67195,3149,43879,1054,20167,62273
42,67195,3149,43879,1054,20167,62272
43,67195,3149,43879,1054,20167,62273
44,67195,3149,43879,1054,20167,62272
45,67195,3150,43878,1054,20167,62272
46,67195,3149,43878,1054,20167,62272
47,67195,3148,43879,1054,20167,62273
48,67195,3148,43879,1054,20167,62273
49,67195,3148,43880,1054,20167,62274
50,67195,3148,43879,1054,20167,62273
51,67195,3150,43878,1054,20167,62272
52,67195,3163,43864,1054,20167,62258
53,67195,3163,43864,1054,20167,62258
54,67195,3163,43864,1054,20167,62258
55,67195,3149,43879,1054,20167,62272
56,67195,3149,43879,1054,20167,62273
57,67195,3149,43879,1054,20167,62273
58,67195,3148,43879,1054,20167,62273
59,67195,3149,43879,1054,20167,62273
60,67195,3149,43879,1054,20167,62273
61,67195,3149,43878,1054,20167,62272
62,67195,3149,43878,1054,20167,62272
63,67195,3149,43878,1054,20167,62272
64,67195,3149,43879,1054,20167,62273
65,67195,3156,43871,1054,20167,62266
66,67195,3149,43878,1054,20167,62272
67,67195,3150,43878,1054,20167,62272
68,67195,3150,43878,1054,20167,62272
69,67195,3149,43878,1054,20167,62273
70,67195,3148,43879,1054,20167,62273
71,67195,3148,43879,1054,20167,62273
72,67195,3149,43879,1054,20167,62273
73,67195,3148,43879,1054,20167,62273
74,67195,3149,43879,1054,20167,62273
75,67195,3157,43870,1054,20167,62264
76,67195,3149,43879,1054,20167,62273
77,67195,3150,43878,1054,20167,62272
78,67195,3163,43864,1054,20167,62258
79,67195,3164,43863,1054,20167,62258
80,67195,3164,43863,1054,20167,62258
81,67195,3164,43863,1054,20167,62258
82,67195,3149,43878,1054,20167,62272
83,67195,3149,43878,1054,20167,62273
84,67195,3149,43878,1054,20167,62273
85,67195,3149,43878,1054,20167,62272
86,67195,3149,43878,1054,20167,62273
87,67195,3149,43878,1054,20167,62273
88,67195,3149,43878,1054,20168,62272
89,67195,3148,43879,1054,20168,62273
90,67195,3150,43877,1054,20168,62272
91,67195,3149,43877,1054,20168,62272
92,67195,3149,43877,1054,20168,62272
93,67195,3150,43877,1054,20168,62272
94,67195,3150,43877,1054,20168,62272
95,67195,3149,43877,1054,20168,62272
96,67195,3149,43878,1054,20168,62273
97,67195,3149,43877,1054,20168,62272
98,67195,3176,43850,1054,20168,62245
