timestamp,total,used,free,shared,buff/cache,available
0,67195,27601,13530,973,26063,37899
1,67195,27602,13530,973,26063,37898
2,67195,27602,13529,973,26063,37898
3,67195,27601,13530,973,26063,37898
4,67195,27602,13529,973,26063,37898
5,67195,27731,13400,973,26063,37769
6,67195,28242,12889,973,26063,37258
7,67195,28782,12349,974,26064,36718
8,67195,29172,11959,974,26064,36328
9,67195,29510,11621,974,26064,35990
10,67195,29559,11571,974,26064,35940
11,67195,29563,11567,974,26064,35937
12,67195,29579,11551,974,26064,35920
13,67195,29578,11552,974,26064,35921
14,67195,29613,11516,974,26065,35886
15,67195,29616,11514,974,26065,35883
16,67195,29610,11519,974,26065,35889
17,67195,29611,11518,974,26065,35888
18,67195,29621,11507,974,26066,35877
19,67195,29630,11499,974,26066,35869
20,67195,29609,11519,974,26066,35890
21,67195,29609,11519,974,26066,35890
22,67195,29609,11519,974,26066,35890
23,67195,29609,11519,974,26066,35890
24,67195,29615,11514,974,26066,35884
25,67195,29611,11518,974,26066,35888
26,67195,29611,11518,974,26066,35888
27,67195,29611,11517,974,26066,35888
28,67195,29611,11518,974,26066,35888
29,67195,29610,11518,974,26066,35888
30,67195,29352,11777,974,26066,36147
31,67195,28852,12277,974,26066,36647
32,67195,28342,12786,974,26066,37157
33,67195,27849,13279,974,26066,37650
34,67195,27604,13524,974,26066,37895
35,67195,27604,13525,974,26066,37895
36,67195,27604,13524,974,26066,37895
37,67195,27604,13524,974,26066,37895
38,67195,27604,13524,974,26066,37895
39,67195,27604,13524,974,26066,37895
40,67195,27604,13524,974,26066,37895
41,67195,27604,13524,974,26066,37895
42,67195,27850,13278,974,26066,37649
43,67195,28480,12648,974,26066,37019
44,67195,28902,12226,974,26066,36597
45,67195,29243,11885,974,26066,36256
46,67195,29537,11591,974,26067,35962
47,67195,29565,11563,974,26067,35934
48,67195,29587,11540,974,26067,35911
49,67195,29626,11501,974,26067,35872
50,67195,29769,11358,975,26067,35729
51,67195,29769,11358,975,26067,35730
52,67195,29778,11348,975,26068,35720
53,67195,29807,11319,975,26068,35691
54,67195,29815,11311,975,26068,35683
55,67195,29835,11291,975,26068,35663
56,67195,29829,11297,975,26068,35669
57,67195,29851,11275,975,26068,35648
58,67195,29846,11280,975,26068,35652
59,67195,29841,11285,975,26069,35657
60,67195,29841,11285,975,26069,35657
61,67195,29842,11284,975,26069,35657
62,67195,29841,11285,975,26069,35657
63,67195,29841,11285,975,26069,35657
64,67195,29841,11284,975,26069,35657
65,67195,29842,11284,975,26069,35656
66,67195,29841,11284,975,26069,35657
67,67195,29841,11284,975,26069,35657
68,67195,29580,11546,975,26069,35918
69,67195,29065,12061,975,26069,36434
70,67195,28559,12567,975,26069,36939
71,67195,28031,13095,975,26068,37467
72,67195,27767,13359,975,26068,37731
73,67195,27766,13359,975,26068,37732
74,67195,27765,13360,975,26068,37733
75,67195,27766,13360,975,26068,37732
76,67195,27767,13359,975,26069,37732
77,67195,27766,13359,975,26069,37732
78,67195,27767,13359,975,26069,37732
79,67195,27767,13359,975,26069,37732
80,67195,27767,13358,975,26069,37731
81,67195,27767,13358,975,26069,37731
82,67195,27767,13359,975,26069,37732
83,67195,27775,13350,975,26069,37723
