timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.6,2.1,64082.9,-0.0,-0.0,0.0,12487.5,43943.1,26.8,83.3,4.6,0.0,45.9
1649965369,0.5,0.6,64082.9,-0.0,-0.0,0.0,12487.5,43943.2,6.8,4.7,4.0,0.0,47.9
1649965370,0.7,0.5,64082.9,-0.0,-0.0,0.0,12487.5,43943.2,8.6,8.9,0.0,0.0,0.0
1649965371,0.9,0.7,64082.9,-0.0,-0.0,0.0,12487.5,43943.2,13.1,12.4,43.9,0.0,1105.8
1649965372,1.7,1.1,64082.9,-0.0,-0.0,0.0,12487.5,43943.5,5.3,2.7,0.0,0.0,0.0
1649965373,26.7,16.3,64082.9,-0.0,-0.0,0.0,12487.5,44161.8,8.5,56.1,4.0,0.0,119.8
1649965374,46.5,15.0,64082.9,-0.0,-0.0,0.0,12487.5,44742.5,7.5,7.1,7.0,0.0,67.9
1649965375,45.7,5.4,64082.9,-0.0,-0.0,0.0,12487.5,45166.8,14.2,15.5,0.0,0.0,0.0
1649965376,48.6,34.0,64082.9,-0.0,-0.0,0.0,12487.5,45485.9,5.8,4.5,3.0,0.0,83.9
1649965377,49.7,3.5,64082.9,-0.0,-0.0,0.0,12487.6,45626.5,19.0,18.8,3.0,8.0,4.0
1649965378,51.3,2.3,64082.9,-0.0,-0.0,0.0,12488.1,45642.9,15.0,15.8,6.0,411.2,43.9
1649965379,47.5,2.6,64082.9,-0.0,-0.0,0.0,12492.4,45652.9,7.5,4.9,59.8,3579.0,566.6
1649965380,50.2,2.4,64082.9,-0.0,-0.0,0.0,12496.7,45652.1,7.9,8.8,17.0,4140.8,0.0
1649965381,50.9,1.9,64082.9,-0.0,-0.0,0.0,12499.7,45667.0,13.8,13.7,6.0,87.8,39.9
1649965382,19.9,1.9,64082.9,-0.0,-0.0,0.0,12506.8,45688.4,5.2,2.6,97.8,29561.5,0.0
1649965383,8.7,1.0,64082.9,-0.0,-0.0,0.0,12514.2,45697.5,7.5,7.1,99.8,15618.0,0.0
1649965384,9.4,1.0,64082.9,-0.0,-0.0,0.0,12522.3,45713.2,7.3,6.7,99.8,19944.0,79.9
1649965385,2.2,1.2,64082.9,-0.0,-0.0,0.0,12532.1,45717.8,14.4,15.9,99.8,14662.5,4.0
1649965386,4.6,1.3,64082.9,-0.0,-0.0,0.0,12540.8,45722.3,5.7,4.8,99.8,11768.4,4.0
1649965389,10.5,1.4,64082.9,-0.0,-0.0,0.0,12557.2,45743.9,11.1,12.2,98.8,11308.9,30.4
1649965390,4.4,1.1,64082.9,-0.0,-0.0,0.0,12563.8,45755.0,6.3,6.9,99.8,15989.1,4.0
1649965391,2.4,1.1,64082.9,-0.0,-0.0,0.0,12569.7,45760.5,12.7,11.9,99.8,11141.9,0.0
1649965392,16.6,2.2,64082.9,-0.0,-0.0,0.0,12577.7,45764.7,7.4,5.0,98.8,12209.4,83.8
1649965393,12.7,2.0,64082.9,-0.0,-0.0,0.0,12584.8,45769.7,15.2,11.0,99.7,10251.8,0.0
1649965394,20.2,1.7,64082.9,-0.0,-0.0,0.0,12590.8,45783.1,5.7,4.4,98.8,13431.7,0.0
1649965395,15.2,1.6,64082.9,-0.0,-0.0,0.0,12597.3,45796.8,15.2,17.9,98.8,16443.4,155.7
1649965396,38.9,3.3,64082.9,-0.0,-0.0,0.0,12601.9,45807.7,4.4,3.3,81.8,8574.4,63.9
1649965397,10.3,1.4,64082.9,-0.0,-0.0,0.0,12619.5,45831.5,31.1,34.0,101.00,42928.6,135.8
1649965400,6.2,1.1,64082.9,-0.0,-0.0,0.0,12626.8,45836.7,2.4,2.0,34.6,3997.8,57.3
1649965401,24.1,1.7,64082.9,-0.0,-0.0,0.0,12633.0,45841.8,10.6,10.5,96.8,9036.6,0.0
1649965402,29.5,2.4,64082.9,-0.0,-0.0,0.0,12639.2,45853.1,9.8,7.2,97.8,12276.3,51.9
1649965403,46.0,3.5,64082.9,-0.0,-0.0,0.0,12643.3,45861.5,8.2,6.3,63.9,10382.5,75.8
1649965404,14.7,1.6,64082.9,-0.0,-0.0,0.0,12648.6,45872.6,6.2,5.0,95.7,15782.6,67.8
1649965405,31.6,2.2,64082.9,-0.0,-0.0,0.0,12653.9,45881.8,14.5,17.8,95.8,10016.3,195.6
1649965406,40.3,2.9,64082.9,-0.0,-0.0,0.0,12657.6,45884.5,5.2,3.4,63.8,7826.6,0.0
1649965407,35.0,1.9,64082.9,-0.0,-0.0,0.0,12663.6,45900.1,10.2,11.5,95.8,15691.9,95.8
1649965408,21.4,1.6,64082.9,-0.0,-0.0,0.0,12669.4,45910.0,29.4,24.5,97.7,16898.8,0.0
1649965409,24.2,1.5,64082.9,-0.0,-0.0,0.0,12671.0,45913.1,32.4,33.9,17.0,1911.8,0.0
1649965410,21.6,1.7,64082.9,-0.0,-0.0,0.0,12672.4,45925.3,16.0,57.3,32.9,5421.5,894.3
1649965411,44.0,2.9,64082.9,-0.0,-0.0,0.0,12678.9,45948.3,26.9,20.5,68.9,20563.2,20.0
1649965412,52.6,2.9,64082.9,-0.0,-0.0,0.0,12679.1,45973.9,10.5,9.3,4.0,2036.1,39.9
1649965413,53.8,3.6,64082.9,-0.0,-0.0,0.0,12679.1,45988.1,8.2,6.4,3.0,0.0,79.8
1649965414,52.8,3.2,64082.9,-0.0,-0.0,0.0,12679.1,45989.0,6.2,5.3,0.0,0.0,0.0
1649965415,51.1,2.8,64082.9,-0.0,-0.0,0.0,12683.3,45995.2,16.2,19.2,21.9,921.6,478.8
1649965416,50.4,3.4,64082.9,-0.0,-0.0,0.0,12690.2,46009.4,5.2,3.7,29.9,6763.4,0.0
1649965417,50.1,2.8,64082.9,-0.0,-0.0,0.0,12700.9,46018.7,8.9,11.3,40.9,10167.6,83.8
1649965418,52.2,3.1,64082.9,-0.0,-0.0,0.0,12706.9,46023.9,6.0,8.1,8.0,179.6,63.9
1649965419,52.5,3.3,64082.9,-0.0,-0.0,0.0,12714.2,46025.9,13.7,13.0,12.0,670.8,0.0
1649965420,51.7,2.9,64082.9,-0.0,-0.0,0.0,12717.2,46026.6,9.7,8.8,0.0,0.0,0.0
1649965421,51.3,2.6,64082.9,-0.0,-0.0,0.0,12719.7,46027.8,10.7,12.3,8.0,634.9,0.0
1649965422,48.1,2.5,64082.9,-0.0,-0.0,0.0,12734.0,46035.4,9.7,5.7,64.9,6407.9,27.9
1649965423,52.6,3.3,64082.9,-0.0,-0.0,0.0,12739.5,46034.4,8.3,6.3,3.0,4.0,83.8
1649965424,52.1,2.8,64082.9,-0.0,-0.0,0.0,12746.2,46033.7,6.5,5.2,13.0,351.1,39.9
1649965425,41.0,2.5,64082.9,-0.0,-0.0,0.0,12747.0,46035.9,15.3,17.9,4.0,167.7,155.7
1649965426,10.8,1.4,64082.9,-0.0,-0.0,0.0,12749.1,46030.5,11.4,3.9,4.0,634.4,0.0
1649965427,0.8,0.6,64082.9,-0.0,-0.0,0.0,12749.1,46030.4,10.5,12.5,4.0,0.0,95.8
1649965428,0.4,0.6,64082.9,-0.0,-0.0,0.0,12749.1,46030.7,6.2,7.5,0.0,0.0,0.0
1649965429,0.5,0.7,64082.9,-0.0,-0.0,0.0,12749.1,46030.7,13.8,12.9,0.0,0.0,0.0
1649965430,0.5,0.7,64082.9,-0.0,-0.0,0.0,12749.1,46030.7,9.6,8.0,0.0,0.0,0.0
1649965431,0.7,0.6,64082.9,-0.0,-0.0,0.0,12749.1,46030.7,11.0,12.4,6.0,0.0,67.9
1649965432,2.1,1.1,64082.9,-0.0,-0.0,0.0,12749.1,46036.9,9.2,5.3,35.9,0.0,1038.1
1649965433,1.1,0.9,64082.9,-0.0,-0.0,0.0,12749.1,46031.2,8.3,6.3,3.0,0.0,83.8
1649965434,0.4,0.7,64082.9,-0.0,-0.0,0.0,12749.1,46031.2,6.3,5.0,0.0,0.0,0.0
1649965435,4.0,0.9,64082.9,-0.0,-0.0,0.0,12749.1,45798.4,15.3,18.0,0.0,0.0,0.0
