timestamp,total,used,free,shared,buff/cache,available
0,67195,22558,25805,3454,18832,40449
896120,67195,22558,25805,3454,18832,40448
896080,67195,22558,25805,3454,18832,40448
1,67195,22558,25805,3454,18832,40448
896121,67195,22558,25805,3454,18832,40448
896081,67195,22558,25805,3454,18832,40448
2,67195,22558,25804,3454,18832,40448
896122,67195,22558,25805,3454,18832,40448
896082,67195,22558,25805,3454,18832,40448
3,67195,22558,25805,3454,18832,40448
896123,67195,22558,25805,3454,18832,40448
896083,67195,22558,25805,3454,18832,40448
4,67195,22557,25805,3454,18832,40449
896124,67195,22557,25805,3454,18832,40449
896084,67195,22558,25805,3454,18832,40448
5,67195,22652,25710,3454,18832,40354
896125,67195,22956,25406,3454,18832,40050
896085,67195,22969,25393,3454,18832,40037
6,67195,23191,25171,3455,18832,39815
896126,67195,23606,24756,3455,18832,39400
896086,67195,23617,24745,3455,18832,39389
7,67195,23724,24637,3455,18832,39281
896127,67195,24031,24331,3455,18832,38975
896087,67195,24033,24329,3455,18832,38973
8,67195,24105,24257,3455,18832,38901
896128,67195,24420,23941,3455,18832,38585
896088,67195,24420,23941,3455,18832,38585
9,67195,24455,23907,3455,18832,38551
896089,67195,24486,23876,3455,18833,38520
896129,67195,24486,23876,3455,18833,38520
10,67195,24479,23883,3455,18833,38527
896090,67195,24495,23866,3455,18833,38510
896130,67195,24496,23865,3455,18833,38510
11,67195,24491,23870,3455,18833,38515
896091,67195,24496,23865,3455,18833,38510
896131,67195,24496,23865,3455,18833,38510
12,67195,24496,23865,3455,18833,38510
896092,67195,24495,23866,3455,18833,38510
896132,67195,24495,23866,3455,18833,38510
13,67195,24493,23867,3455,18833,38512
896133,67195,24500,23860,3455,18834,38505
896093,67195,24500,23860,3455,18834,38505
14,67195,24496,23864,3455,18834,38509
896134,67195,24487,23873,3455,18834,38518
896094,67195,24487,23873,3455,18834,38518
15,67195,24485,23876,3455,18834,38521
896135,67195,24477,23883,3455,18834,38528
896095,67195,24477,23883,3455,18834,38528
16,67195,24477,23884,3455,18834,38529
896136,67195,24476,23884,3455,18834,38529
896096,67195,24476,23884,3455,18834,38529
17,67195,24477,23884,3455,18834,38529
896137,67195,24477,23884,3455,18834,38529
896097,67195,24477,23884,3455,18834,38529
18,67195,24476,23884,3455,18834,38529
896138,67195,24509,23851,3455,18835,38496
896098,67195,24509,23851,3455,18835,38496
19,67195,24529,23831,3455,18835,38477
896139,67195,24543,23816,3455,18835,38462
896099,67195,24543,23816,3455,18835,38462
20,67195,24544,23815,3455,18835,38461
896140,67195,24536,23824,3455,18835,38469
896100,67195,24536,23824,3455,18835,38469
21,67195,24550,23810,3455,18835,38455
896141,67195,24567,23792,3456,18835,38438
896101,67195,24567,23792,3456,18835,38438
22,67195,24570,23789,3456,18835,38435
896142,67195,24582,23776,3456,18836,38423
896102,67195,24582,23776,3456,18836,38423
23,67195,24596,23763,3456,18836,38409
896143,67195,24591,23768,3456,18836,38414
896103,67195,24591,23768,3456,18836,38414
24,67195,24587,23772,3456,18836,38418
896144,67195,24588,23770,3456,18836,38417
896104,67195,24588,23770,3456,18836,38417
25,67195,24574,23784,3456,18836,38430
896145,67195,24572,23787,3456,18836,38433
896105,67195,24572,23787,3456,18836,38433
26,67195,24572,23786,3456,18836,38433
896146,67195,24572,23786,3456,18836,38433
896106,67195,24572,23786,3456,18836,38433
27,67195,24572,23786,3456,18836,38433
896147,67195,24572,23786,3456,18836,38433
896107,67195,24572,23786,3456,18836,38432
28,67195,24572,23786,3456,18836,38433
896148,67195,24572,23786,3456,18836,38433
896108,67195,24572,23786,3456,18836,38433
29,67195,24571,23787,3456,18836,38433
896149,67195,24572,23786,3456,18836,38433
896109,67195,24572,23786,3456,18836,38433
30,67195,24573,23785,3456,18836,38432
896150,67195,24572,23786,3456,18836,38433
896110,67195,24572,23786,3456,18836,38433
31,67195,24572,23786,3456,18836,38433
896151,67195,24572,23786,3456,18836,38433
896111,67195,24572,23786,3456,18836,38433
32,67195,24572,23786,3456,18836,38432
896152,67195,24572,23786,3456,18836,38433
896112,67195,24572,23786,3456,18836,38433
33,67195,24572,23786,3456,18836,38432
896113,67195,24572,23786,3456,18836,38433
896153,67195,24572,23786,3456,18836,38433
34,67195,24572,23786,3456,18836,38432
896114,67195,24569,23789,3456,18836,38435
896154,67195,24569,23789,3456,18836,38435
35,67195,24310,24048,3456,18836,38695
896155,67195,24057,24301,3456,18836,38947
896115,67195,24057,24301,3456,18836,38947
36,67195,23808,24550,3456,18836,39196
896116,67195,23617,24741,3456,18836,39388
896156,67195,23617,24741,3456,18836,39388
37,67195,23315,25043,3456,18836,39689
896117,67195,23063,25295,3456,18836,39942
896157,67195,23063,25295,3456,18836,39942
38,67195,22903,25456,3456,18836,40102
896118,67195,22548,25810,3456,18836,40457
896158,67195,22548,25810,3456,18836,40457
39,67195,22573,25785,3456,18836,40432
896159,67195,22573,25785,3456,18836,40432
896119,67195,22573,25785,3456,18836,40432
40,67195,22572,25785,3456,18836,40432
896160,67195,22573,25785,3456,18836,40432
896120,67195,22573,25785,3456,18836,40432
41,67195,22573,25785,3456,18836,40432
896161,67195,22545,25813,3456,18836,40460
896121,67195,22545,25813,3456,18836,40460
42,67195,22545,25813,3456,18836,40460
896162,67195,22545,25812,3456,18836,40459
896122,67195,22545,25812,3456,18836,40459
43,67195,22545,25813,3456,18836,40460
896163,67195,22545,25813,3456,18836,40460
896123,67195,22545,25813,3456,18836,40460
44,67195,22545,25813,3456,18836,40460
896164,67195,22572,25786,3456,18836,40433
896124,67195,22572,25786,3456,18836,40433
45,67195,22545,25813,3456,18836,40460
896165,67195,22545,25813,3456,18836,40460
896125,67195,22545,25813,3456,18836,40460
46,67195,22564,25794,3456,18836,40441
896126,67195,22545,25813,3456,18836,40460
896166,67195,22545,25813,3456,18836,40460
47,67195,22545,25813,3456,18836,40460
896167,67195,22545,25813,3456,18836,40460
896127,67195,22545,25813,3456,18836,40460
48,67195,22544,25813,3456,18836,40461
896168,67195,22545,25813,3456,18837,40460
896128,67195,22545,25813,3456,18837,40460
49,67195,22545,25813,3456,18837,40460
896169,67195,22545,25813,3456,18837,40460
896129,67195,22545,25813,3456,18837,40460
50,67195,22545,25813,3456,18837,40460
896170,67195,22545,25812,3456,18837,40460
896130,67195,22545,25812,3456,18837,40460
51,67195,22545,25813,3456,18837,40460
896171,67195,22545,25813,3456,18837,40460
896131,67195,22545,25813,3456,18837,40460
