timestamp,total,used,free,shared,buff/cache,available
0,67195,2125,46678,3419,18391,60903
292614,67195,2336,46467,3419,18391,60691
187363,67195,2346,46457,3419,18391,60681
79788,67195,2432,46371,3419,18391,60596
261141,67195,2435,46368,3419,18391,60593
261549,67195,2435,46368,3419,18391,60593
291475,67195,2435,46368,3419,18391,60593
258810,67195,2435,46368,3419,18391,60593
258738,67195,2434,46369,3419,18391,60593
261009,67195,2435,46368,3419,18391,60593
191627,67195,2436,46367,3419,18391,60592
77916,67195,2436,46367,3419,18391,60592
188161,67195,2436,46367,3419,18391,60591
292447,67195,2436,46367,3419,18391,60592
79622,67195,2436,46368,3419,18391,60592
1685,67195,2436,46368,3419,18391,60592
291873,67195,2436,46367,3419,18391,60591
79539,67195,2437,46366,3419,18391,60590
189704,67195,2437,46366,3419,18391,60590
291269,67195,2438,46365,3419,18391,60589
191776,67195,2438,46365,3419,18391,60589
79868,67195,2438,46365,3419,18391,60589
291539,67195,2439,46364,3419,18391,60588
293227,67195,2439,46364,3419,18391,60588
197636,67195,2439,46364,3419,18391,60588
291392,67195,2439,46364,3419,18391,60588
192625,67195,2440,46363,3419,18391,60587
79698,67195,2439,46364,3419,18391,60588
261604,67195,2440,46364,3419,18391,60588
259874,67195,2438,46365,3419,18391,60589
292347,67195,2438,46366,3419,18391,60590
79975,67195,2438,46365,3419,18391,60589
292527,67195,2439,46365,3419,18391,60589
198099,67195,2439,46365,3419,18391,60589
80674,67195,2439,46365,3419,18391,60589
197866,67195,2439,46365,3419,18391,60589
80239,67195,2439,46364,3419,18391,60588
30558,67195,2440,46364,3419,18391,60588
291711,67195,2440,46364,3419,18391,60588
77657,67195,2440,46364,3419,18391,60588
193161,67195,2440,46364,3419,18391,60588
293368,67195,2439,46364,3419,18391,60588
81962,67195,2439,46364,3419,18391,60588
255084,67195,2439,46365,3419,18391,60589
1,67195,2438,46365,3419,18391,60589
292615,67195,2439,46365,3419,18391,60589
187364,67195,2439,46365,3419,18391,60589
79789,67195,2437,46366,3419,18391,60590
261142,67195,2438,46365,3419,18391,60589
261550,67195,2438,46365,3419,18391,60589
291476,67195,2438,46365,3419,18391,60589
258811,67195,2438,46365,3419,18391,60589
258739,67195,2439,46364,3419,18391,60588
261010,67195,2439,46364,3419,18391,60588
191628,67195,2439,46364,3419,18391,60588
77917,67195,2439,46364,3419,18391,60588
188162,67195,2439,46364,3419,18391,60588
292448,67195,2439,46364,3419,18391,60588
79623,67195,2439,46364,3419,18391,60588
1686,67195,2440,46363,3419,18391,60587
291874,67195,2439,46364,3419,18391,60588
79540,67195,2439,46364,3419,18391,60588
189705,67195,2439,46365,3419,18391,60589
291270,67195,2438,46366,3419,18391,60590
191777,67195,2438,46366,3419,18391,60590
79869,67195,2438,46366,3419,18391,60590
293228,67195,2438,46365,3419,18391,60589
291540,67195,2438,46365,3419,18391,60589
197637,67195,2439,46365,3419,18391,60589
291393,67195,2439,46365,3419,18391,60589
192626,67195,2439,46365,3419,18391,60589
79699,67195,2439,46365,3419,18391,60589
261605,67195,2439,46365,3419,18391,60589
259875,67195,2439,46365,3419,18391,60589
292348,67195,2438,46365,3419,18391,60589
79976,67195,2438,46366,3419,18391,60590
198100,67195,2439,46365,3419,18391,60589
292528,67195,2439,46365,3419,18391,60589
80675,67195,2439,46365,3419,18391,60589
197867,67195,2439,46365,3419,18391,60589
80240,67195,2439,46365,3419,18391,60589
30559,67195,2439,46365,3419,18391,60589
77658,67195,2439,46365,3419,18391,60589
291712,67195,2439,46364,3419,18391,60588
193162,67195,2439,46364,3419,18391,60588
293369,67195,2439,46364,3419,18391,60588
81963,67195,2439,46364,3419,18391,60588
255085,67195,2438,46365,3419,18391,60589
