timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651837167,1.6,1.9,64082.9,-0.0,-0.0,0.0,14066.4,41353.3,23.0,77.8,6.9,0.0,94.6
1651837168,0.2,0.3,64082.9,-0.0,-0.0,0.0,14066.4,41352.7,7.9,8.7,0.0,0.0,0.0
1651837169,0.2,0.4,64082.9,-0.0,-0.0,0.0,14066.4,41352.7,5.5,6.2,4.0,0.0,75.9
1651837170,0.2,0.2,64082.9,-0.0,-0.0,0.0,14066.3,41352.5,9.5,16.5,0.0,0.0,0.0
1651837171,0.6,0.4,64082.9,-0.0,-0.0,0.0,14066.4,41352.8,8.6,8.9,0.0,0.0,0.0
1651837172,28.4,15.3,64082.9,-0.0,-0.0,0.0,14066.4,41585.8,12.0,111.4,11.0,0.0,159.7
1651837173,47.5,17.8,64082.9,-0.0,-0.0,0.0,14066.4,42160.6,4.7,8.3,0.0,0.0,83.3
1651837174,46.1,4.9,64082.9,-0.0,-0.0,0.0,14066.4,42575.9,6.3,8.6,2.0,0.0,47.9
1651837175,46.0,31.9,64082.9,-0.0,-0.0,0.0,14066.4,42910.6,5.3,6.7,0.0,0.0,0.0
1651837176,49.8,3.4,64082.9,-0.0,-0.0,0.0,14066.5,43011.8,33.3,8.4,0.0,0.0,0.0
1651837177,51.1,2.3,64082.9,-0.0,-0.0,0.0,14066.5,43020.0,7.7,6.9,5.0,0.0,235.6
1651837178,50.7,1.9,64082.9,-0.0,-0.0,0.0,14066.5,43025.7,12.4,12.5,3.0,12.0,4.0
1651837179,49.5,1.9,64082.9,-0.0,-0.0,0.0,14069.1,43030.7,8.4,9.1,18.0,1485.5,4.0
1651837180,50.2,2.2,64082.9,-0.0,-0.0,0.0,14071.1,43034.9,10.4,18.1,17.0,1345.7,67.9
1651837181,51.4,3.2,64082.9,-0.0,-0.0,0.0,14072.6,43039.6,12.5,13.2,14.0,459.2,4.0
1651837182,51.4,2.9,64082.9,-0.0,-0.0,0.0,14073.7,43040.7,6.7,10.3,17.0,881.9,47.9
1651837183,52.3,3.6,64082.9,-0.0,-0.0,0.0,14076.0,43042.1,6.6,8.9,8.0,403.2,87.8
1651837184,48.0,2.9,64082.9,-0.0,-0.0,0.0,14077.4,43041.5,8.2,15.3,10.0,1301.6,0.0
1651837185,18.0,1.1,64082.9,-0.0,-0.0,0.0,14077.7,43042.0,15.5,113.7,0.0,0.0,0.0
1651837186,42.8,3.4,64082.9,-0.0,-0.0,0.0,14098.7,43061.5,35.1,10.1,77.8,19005.5,0.0
1651837187,41.3,3.1,64082.9,-0.0,-0.0,0.0,14123.1,43082.5,6.3,5.7,78.8,14587.6,87.8
1651837188,44.1,2.9,64082.9,-0.0,-0.0,0.0,14146.8,43084.0,5.5,7.6,77.8,9241.7,263.5
1651837189,44.4,2.8,64082.9,-0.0,-0.0,0.0,14183.9,43062.4,7.1,6.6,78.8,13949.1,4.0
1651837190,47.6,2.6,64082.9,-0.0,-0.0,0.0,14199.8,43070.9,10.8,18.2,45.9,8670.0,0.0
1651837191,44.6,2.3,64082.9,-0.0,-0.0,0.0,14225.5,43068.2,9.2,10.2,65.9,14583.6,0.0
1651837192,49.5,4.0,64082.9,-0.0,-0.0,0.0,14237.3,43077.0,11.3,15.5,54.9,3729.3,55.9
1651837193,49.5,3.3,64082.9,-0.0,-0.0,0.0,14250.0,43080.2,5.8,8.6,46.9,17696.1,151.7
1651837194,50.8,2.6,64082.9,-0.0,-0.0,0.0,14250.8,43085.9,7.3,9.2,4.0,151.6,0.0
1651837195,51.6,2.8,64082.9,-0.0,-0.0,0.0,14252.4,43094.4,5.3,6.7,0.0,0.0,0.0
1651837196,47.4,2.4,64082.9,-0.0,-0.0,0.0,14252.5,43092.2,33.5,8.5,33.9,0.0,778.5
1651837197,13.6,0.9,64082.9,-0.0,-0.0,0.0,14252.8,43091.0,7.5,6.8,0.0,0.0,0.0
1651837198,0.8,0.3,64082.9,-0.0,-0.0,0.0,14252.8,43090.7,13.9,8.4,11.0,0.0,2131.8
1651837199,0.4,0.4,64082.9,-0.0,-0.0,0.0,14252.8,43091.6,7.5,6.4,0.0,0.0,0.0
1651837200,0.4,0.4,64082.9,-0.0,-0.0,0.0,14252.8,43104.2,15.5,22.6,1.0,0.0,4.0
1651837201,0.9,0.4,64082.9,-0.0,-0.0,0.0,14252.8,43104.2,8.1,9.1,2.0,0.0,55.9
1651837202,1.8,1.1,64082.9,-0.0,-0.0,0.0,14252.8,43104.1,9.7,13.6,4.0,0.0,31.9
