timestamp,total,used,free,shared,buff/cache,available
0,67195,27077,5316,1090,34802,38301
1,67195,27077,5315,1090,34802,38301
2,67195,27077,5315,1090,34802,38301
3,67195,27077,5315,1090,34802,38301
4,67195,27077,5315,1090,34802,38301
5,67195,27154,5239,1090,34802,38225
6,67195,27604,4789,1091,34802,37775
7,67195,28203,4189,1091,34802,37175
8,67195,28566,3826,1091,34802,36812
9,67195,28843,3549,1091,34802,36535
10,67195,28910,3482,1091,34802,36468
11,67195,28932,3460,1091,34802,36446
12,67195,28942,3450,1091,34803,36436
13,67195,28950,3441,1091,34803,36428
14,67195,28959,3432,1091,34803,36419
15,67195,28967,3424,1091,34803,36410
16,67195,28975,3416,1091,34803,36403
17,67195,28982,3409,1091,34804,36396
18,67195,28991,3399,1091,34804,36386
19,67195,28991,3399,1091,34804,36386
20,67195,28990,3400,1091,34804,36387
21,67195,28991,3400,1091,34804,36387
22,67195,28990,3400,1091,34804,36387
23,67195,28990,3400,1091,34804,36387
24,67195,28990,3400,1091,34804,36387
25,67195,28990,3400,1091,34804,36387
26,67195,28990,3400,1091,34804,36387
27,67195,28990,3400,1091,34804,36387
28,67195,28991,3399,1091,34804,36387
29,67195,28742,3648,1091,34804,36635
30,67195,28504,3886,1091,34804,36874
31,67195,28034,4357,1091,34804,37344
32,67195,27565,4825,1091,34804,37813
33,67195,27092,5298,1091,34804,38285
34,67195,27091,5299,1091,34804,38286
35,67195,27091,5299,1091,34804,38287
36,67195,27091,5299,1091,34804,38286
37,67195,27091,5299,1091,34804,38287
38,67195,27091,5299,1091,34804,38287
39,67195,27091,5300,1091,34804,38287
40,67195,27091,5300,1091,34804,38287
41,67195,27091,5299,1091,34804,38286
42,67195,27321,5069,1091,34804,38057
43,67195,27979,4411,1091,34805,37399
44,67195,28402,3987,1091,34805,36975
45,67195,28761,3628,1091,34805,36616
46,67195,28890,3499,1091,34805,36487
47,67195,28941,3437,1091,34817,36436
48,67195,28960,3417,1091,34817,36417
49,67195,28987,3384,1092,34823,36390
50,67195,29045,3327,1092,34823,36333
51,67195,29062,3309,1092,34823,36315
52,67195,29073,3298,1092,34823,36304
53,67195,29086,3285,1092,34823,36291
54,67195,29099,3272,1092,34824,36278
55,67195,29102,3269,1092,34824,36275
56,67195,29120,3250,1092,34824,36257
57,67195,29113,3257,1092,34824,36264
58,67195,29112,3259,1092,34824,36265
59,67195,29111,3259,1092,34824,36265
60,67195,29112,3258,1092,34824,36265
61,67195,29111,3259,1092,34824,36265
62,67195,29112,3258,1092,34824,36265
63,67195,29112,3258,1092,34824,36265
64,67195,29111,3259,1092,34824,36265
65,67195,29112,3258,1092,34824,36265
66,67195,29111,3259,1092,34824,36265
67,67195,28872,3497,1092,34824,36504
68,67195,28388,3982,1092,34824,36989
69,67195,28143,4227,1092,34824,37234
70,67195,27662,4708,1092,34824,37715
71,67195,27182,5188,1092,34824,38195
72,67195,27180,5190,1092,34824,38197
73,67195,27181,5189,1092,34824,38196
74,67195,27180,5190,1092,34824,38197
75,67195,27180,5190,1092,34824,38197
76,67195,27180,5190,1092,34824,38197
77,67195,27179,5191,1092,34824,38198
78,67195,27179,5191,1092,34824,38198
79,67195,27181,5188,1092,34824,38196
80,67195,27209,5161,1092,34824,38168
