timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649965368,1.9,2.1,64082.9,-0.0,-0.0,0.0,8041.7,49909.4,34.4,85.5,5.4,0.0,55.5
1649965369,0.2,0.4,64082.9,-0.0,-0.0,0.0,8041.8,49909.3,12.0,8.4,0.0,0.0,0.0
1649965370,0.3,0.2,64082.9,-0.0,-0.0,0.0,8041.8,49909.5,51.6,9.2,2.0,0.0,55.9
1649965371,0.4,0.2,64082.9,-0.0,-0.0,0.0,8041.7,49909.3,9.8,13.7,0.0,0.0,0.0
1649965372,1.0,0.6,64082.9,-0.0,-0.0,0.0,8041.8,49924.3,4.8,10.1,2.0,0.0,71.9
1649965373,22.3,8.2,64082.9,-0.0,-0.0,0.0,8041.8,50110.1,12.6,56.4,2.0,0.0,4.0
1649965374,45.6,21.2,64082.9,-0.0,-0.0,0.0,8041.8,50653.1,10.1,12.7,2.0,0.0,67.9
1649965375,46.1,5.0,64082.9,-0.0,-0.0,0.0,8041.8,51103.2,5.8,6.3,27.0,0.0,830.5
1649965376,47.1,33.3,64082.9,-0.0,-0.0,0.0,8041.8,51435.5,8.1,7.3,0.0,0.0,0.0
1649965377,50.2,3.2,64082.9,-0.0,-0.0,0.0,8041.9,51629.2,8.7,4.4,0.0,0.0,0.0
1649965378,51.6,2.7,64082.9,-0.0,-0.0,0.0,8041.9,51675.1,21.1,16.7,1.0,0.0,4.0
1649965379,51.7,2.9,64082.9,-0.0,-0.0,0.0,8041.9,51688.8,10.1,7.4,0.0,0.0,0.0
1649965380,52.1,2.7,64082.9,-0.0,-0.0,0.0,8041.9,51699.3,52.3,10.0,3.0,0.0,31.9
1649965381,51.9,3.0,64082.9,-0.0,-0.0,0.0,8041.9,51704.9,8.8,12.7,2.0,0.0,19.9
1649965382,52.7,3.1,64082.9,-0.0,-0.0,0.0,8041.9,51715.3,5.0,10.1,2.0,0.0,63.9
1649965383,52.7,2.6,64082.9,-0.0,-0.0,0.0,8041.9,51719.5,11.9,7.5,2.0,0.0,4.0
1649965384,52.1,3.0,64082.9,-0.0,-0.0,0.0,8041.9,51722.7,20.3,19.0,0.0,0.0,0.0
1649965385,51.9,2.9,64082.9,-0.0,-0.0,0.0,8041.9,51729.0,6.7,7.3,2.0,0.0,75.9
1649965386,52.0,2.4,64082.9,-0.0,-0.0,0.0,8041.9,51734.4,7.9,6.9,0.0,0.0,0.0
1649965387,33.6,2.4,64082.9,-0.0,-0.0,0.0,8041.9,51737.7,8.9,4.6,0.0,0.0,0.0
1649965388,1.5,0.5,64082.9,-0.0,-0.0,0.0,8041.9,51737.6,30.7,18.7,11.0,0.0,299.4
